Voltage,Current,Power,Energy,Temperature,MotorCurrent,MeasuredDutyCycle,TargetDutyCycle,Phase,Repeat,CurrentLimit_A,Timestamp_s,Dyno_Timestamp_ms,Dyno_Speed_kmh,Car_Speed_kmh,Dyno_Torque_Nm,Dyno_Power_W
27.075,8.964,242.761,1266.524,21.75,1.6311,100.0,100.0,Accelerating,3.0,15.0,21.92354726791382,,,,,
27.084,8.65,234.285,1289.733,21.62,1.627,100.0,100.0,Accelerating,3.0,15.0,22.029901027679443,,,,,
27.081,8.786,237.98,1313.242,21.62,1.6109,100.0,100.0,Accelerating,3.0,15.0,22.131759643554688,,,,,
27.094,8.434,228.525,1337.111,21.62,1.7076,100.0,100.0,Accelerating,3.0,15.0,22.24331498146057,,,,,
27.084,7.951,232.146,1360.558,21.62,1.7971,100.0,100.0,Accelerating,3.0,15.0,22.34478497505188,,,,,
27.094,7.925,214.688,1383.529,21.62,1.6963,100.0,100.0,Accelerating,3.0,15.0,22.45039463043213,,,,,
,,,,,,,,,,,22.51808738708496,22414.0,23.803276,25.322766,5.316,149.57
27.119,8.326,225.755,1406.093,21.62,1.5053,98.0,0.0,Coasting,3.0,15.0,22.586445093154907,,,,,
27.425,-0.732,20.057,1412.244,21.5,0.7438,76.0,0.0,Coasting,3.0,15.0,22.661266565322876,,,,,
27.4,-0.355,8.446,1413.197,21.37,0.7156,56.0,0.0,Coasting,3.0,15.0,22.768542766571045,,,,,
27.413,-0.142,3.873,1413.727,21.25,0.7696,36.0,0.0,Coasting,3.0,15.0,22.87001657485962,,,,,
27.409,0.072,1.978,1414.049,21.25,0.7084,14.0,0.0,Coasting,3.0,15.0,22.968711614608765,,,,,
27.416,0.005,0.103,1414.149,21.25,0.7124,0.0,0.0,Coasting,3.0,15.0,23.08195662498474,,,,,
27.419,0.002,0.041,1414.157,21.12,0.7092,0.0,0.0,Coasting,3.0,15.0,23.182838678359985,,,,,
27.419,0.005,0.144,1414.164,21.12,0.7092,0.0,0.0,Coasting,3.0,15.0,23.287925243377686,,,,,
27.422,0.005,0.061,1414.172,21.12,0.7116,0.0,0.0,Coasting,3.0,15.0,23.390790224075317,,,,,
,,,,,,,,,,,23.462891101837158,23352.0,23.519755999999997,25.021526,5.288,147.0
27.422,0.0,0.02,1414.188,21.12,0.7092,0.0,0.0,Coasting,3.0,15.0,23.50849676132202,,,,,
27.422,-0.002,0.041,1414.195,21.12,0.7092,0.0,0.0,Coasting,3.0,15.0,23.595860719680786,,,,,
27.425,0.005,0.103,1414.203,21.12,0.7132,0.0,0.0,Coasting,3.0,15.0,23.70575976371765,,,,,
27.428,-0.005,0.103,1414.211,21.12,0.7116,0.0,0.0,Coasting,3.0,15.0,23.81011199951172,,,,,
27.425,-0.005,0.103,1414.218,21.0,0.7092,0.0,0.0,Coasting,3.0,15.0,23.919130563735962,,,,,
27.428,0.002,0.082,1414.234,21.0,0.7124,0.0,0.0,Coasting,3.0,15.0,24.02118158340454,,,,,
27.431,-0.007,0.205,1414.241,21.0,0.7116,0.0,0.0,Coasting,3.0,15.0,24.125786542892456,,,,,
27.428,-0.005,0.123,1414.249,21.0,0.7124,0.0,0.0,Coasting,3.0,15.0,24.231208086013794,,,,,
27.434,-0.005,0.02,1414.264,21.0,0.7132,0.0,0.0,Coasting,3.0,15.0,24.32979917526245,,,,,
,,,,,,,,,,,24.405153274536133,24289.0,21.253368,22.609834,5.334,134.0
27.434,-0.002,0.041,1414.272,21.0,0.7124,0.0,0.0,Coasting,3.0,15.0,24.446009397506714,,,,,
27.434,-0.005,0.123,1414.28,21.0,0.7084,0.0,0.0,Coasting,3.0,15.0,24.547292232513428,,,,,
27.437,0.005,0.103,1414.287,21.0,0.71,0.0,0.0,Coasting,3.0,15.0,24.64779829978943,,,,,
27.437,-0.002,0.185,1414.303,21.0,0.7067,0.0,0.0,Coasting,3.0,15.0,24.747605085372925,,,,,
27.437,-0.002,0.041,1414.31,21.0,0.7116,0.0,0.0,Coasting,3.0,15.0,24.856717109680176,,,,,
27.441,0.002,0.061,1414.318,21.0,0.7084,0.0,0.0,Coasting,3.0,15.0,24.957682609558105,,,,,
27.441,0.014,0.411,1414.333,21.0,0.7084,0.0,0.0,Coasting,3.0,15.0,25.05955982208252,,,,,
27.444,-0.005,0.103,1414.341,21.0,0.7084,0.0,0.0,Coasting,3.0,15.0,25.16580319404602,,,,,
27.444,-0.002,0.061,1414.349,21.0,0.7067,0.0,0.0,Coasting,3.0,15.0,25.27552366256714,,,,,
,,,,,,,,,,,25.333876848220825,25227.0,15.903699999999999,16.919056,5.316,99.93
27.444,-0.002,0.041,0.0,21.0,0.7116,0.0,0.0,Accelerating,4.0,15.0,25.44986867904663,,,,,
27.441,0.055,1.506,0.031,21.0,0.9074,3.0,100.0,Accelerating,4.0,15.0,25.507526874542236,,,,,
27.434,0.372,10.2,0.707,21.0,0.7285,13.0,100.0,Accelerating,4.0,15.0,25.588012218475342,,,,,
27.425,0.626,17.154,2.273,21.0,0.9469,24.0,100.0,Accelerating,4.0,15.0,25.688581466674805,,,,,
27.406,1.171,32.116,4.931,21.0,0.9243,34.0,100.0,Accelerating,4.0,15.0,25.79234290122986,,,,,
27.212,6.12,166.557,18.524,21.0,2.5167,45.0,100.0,Accelerating,4.0,15.0,25.90597438812256,,,,,
27.2,6.442,175.233,36.641,21.12,2.5522,55.0,100.0,Accelerating,4.0,15.0,26.00849461555481,,,,,
27.178,7.08,192.409,55.588,21.12,2.5473,66.0,100.0,Accelerating,4.0,15.0,26.11101794242859,,,,,
27.166,7.361,199.887,75.602,21.25,2.5425,76.0,100.0,Accelerating,4.0,15.0,26.211750507354736,,,,,
,,,,,,,,,,,26.27216649055481,26165.0,11.051964,11.757219999999998,5.265,68.77
27.156,7.697,208.997,98.534,21.25,2.524,87.0,100.0,Accelerating,4.0,15.0,26.332069635391235,,,,,
27.144,7.85,213.06,120.561,21.25,2.5248,98.0,100.0,Accelerating,4.0,15.0,26.433617115020752,,,,,
27.131,8.275,219.395,143.555,21.25,2.5425,100.0,100.0,Accelerating,4.0,15.0,26.532406091690063,,,,,
27.106,8.698,235.758,167.462,21.37,2.5135,100.0,100.0,Accelerating,4.0,15.0,26.641000270843506,,,,,
27.091,8.964,242.871,193.16,21.37,2.5481,100.0,100.0,Accelerating,4.0,15.0,26.746781587600708,,,,,
27.075,9.449,255.813,218.289,21.5,2.536,100.0,100.0,Accelerating,4.0,15.0,26.84838342666626,,,,,
27.066,9.737,263.501,246.328,21.5,2.586,100.0,100.0,Accelerating,4.0,15.0,26.952866792678833,,,,,
27.044,10.02,270.956,273.669,21.62,2.4184,100.0,100.0,Accelerating,4.0,15.0,27.06700849533081,,,,,
27.028,10.469,282.952,302.853,21.62,2.5344,100.0,100.0,Accelerating,4.0,15.0,27.171327590942383,,,,,
,,,,,,,,,,,27.21195936203003,27103.0,7.651496,8.139682,5.193,46.96
27.013,10.776,291.067,332.813,21.75,2.4466,100.0,100.0,Accelerating,4.0,15.0,27.2697856426239,,,,,
27.003,10.946,295.601,363.387,21.75,2.3442,100.0,100.0,Accelerating,4.0,15.0,27.37238049507141,,,,,
26.991,11.22,302.903,394.66,21.75,2.5232,100.0,100.0,Accelerating,4.0,15.0,27.476250648498535,,,,,
26.987,11.29,304.697,426.432,21.87,2.5715,100.0,100.0,Accelerating,4.0,15.0,27.58656597137451,,,,,
26.981,11.498,310.222,458.765,21.87,2.5119,100.0,100.0,Accelerating,4.0,15.0,27.68796467781067,,,,,
26.966,11.765,317.221,491.581,21.87,2.4281,100.0,100.0,Accelerating,4.0,15.0,27.79040026664734,,,,,
26.953,12.149,325.145,525.911,22.0,2.4893,100.0,100.0,Accelerating,4.0,15.0,27.89603543281555,,,,,
26.95,12.211,329.086,558.781,22.0,2.6126,100.0,100.0,Accelerating,4.0,15.0,28.0060396194458,,,,,
26.947,12.317,331.796,594.34,22.0,2.2943,100.0,100.0,Accelerating,4.0,15.0,28.108221769332886,,,,,
,,,,,,,,,,,28.147745370864868,28040.0,11.618117999999999,12.3597,5.248,72.07
26.931,12.888,347.043,629.798,22.12,2.4941,100.0,100.0,Accelerating,4.0,15.0,28.209190130233765,,,,,
26.909,13.375,359.937,666.363,22.12,2.6811,100.0,100.0,Accelerating,4.0,15.0,28.320935487747192,,,,,
26.891,13.639,366.735,703.089,22.25,2.1702,100.0,100.0,Accelerating,4.0,15.0,28.421196222305298,,,,,
26.866,14.352,385.608,743.616,22.25,2.6634,100.0,100.0,Accelerating,4.0,15.0,28.527581930160522,,,,,
26.828,15.571,417.739,783.46,22.37,2.7198,100.0,100.0,Accelerating,4.0,15.0,28.63145875930786,,,,,
26.8,15.545,416.397,827.919,22.5,2.6996,100.0,100.0,Accelerating,4.0,15.0,28.731768131256104,,,,,
26.819,14.441,387.605,871.219,22.62,2.4796,100.0,100.0,Accelerating,4.0,15.0,28.843077421188354,,,,,
26.928,12.602,339.352,909.903,22.5,2.2669,100.0,100.0,Accelerating,4.0,15.0,28.951043844223022,,,,,
26.941,11.654,313.98,944.847,22.5,2.254,100.0,100.0,Accelerating,4.0,15.0,29.05116319656372,,,,,
,,,,,,,,,,,29.09176731109619,28978.0,16.453906,17.503816,5.314,103.35
26.969,11.232,302.892,976.612,22.37,1.8253,100.0,100.0,Accelerating,4.0,15.0,29.156404972076416,,,,,
27.006,10.445,281.773,1005.949,22.25,1.8156,100.0,100.0,Accelerating,4.0,15.0,29.262639045715332,,,,,
27.034,9.835,265.837,1033.167,22.25,1.814,100.0,100.0,Accelerating,4.0,15.0,29.359522819519043,,,,,
27.047,9.01,247.173,1059.825,22.12,1.8688,100.0,100.0,Accelerating,4.0,15.0,29.46632719039917,,,,,
27.044,8.866,239.772,1085.338,22.0,1.9026,100.0,100.0,Accelerating,4.0,15.0,29.569777488708496,,,,,
27.066,8.251,232.993,1110.428,22.0,1.8358,100.0,100.0,Accelerating,4.0,15.0,29.680033922195435,,,,,
27.034,8.249,223.218,1135.695,22.0,1.7705,100.0,100.0,Accelerating,4.0,15.0,29.779817581176758,,,,,
27.056,7.714,208.933,1159.68,21.87,1.764,100.0,100.0,Accelerating,4.0,15.0,29.891225576400757,,,,,
27.069,8.275,223.997,1184.248,21.87,1.7898,100.0,100.0,Accelerating,4.0,15.0,29.996627807617188,,,,,
,,,,,,,,,,,30.02468252182007,29916.0,21.253368,22.609834,5.37,134.89
27.075,8.23,222.783,1208.156,21.87,1.7318,100.0,100.0,Accelerating,4.0,15.0,30.100873231887817,,,,,
27.044,8.234,222.918,1232.594,21.87,1.5448,100.0,100.0,Accelerating,4.0,15.0,30.204705238342285,,,,,
27.053,8.462,229.023,1256.563,21.87,1.7447,100.0,100.0,Accelerating,4.0,15.0,30.306320667266846,,,,,
27.075,8.033,217.489,1280.786,21.87,1.7689,100.0,100.0,Accelerating,4.0,15.0,30.412151098251343,,,,,
27.056,7.997,216.366,1305.754,21.75,1.8172,100.0,100.0,Accelerating,4.0,15.0,30.51575016975403,,,,,
27.084,8.1,219.381,1328.916,21.75,1.6657,100.0,100.0,Accelerating,4.0,15.0,30.61813998222351,,,,,
27.066,8.033,217.368,1353.562,21.75,1.7914,100.0,100.0,Accelerating,4.0,15.0,30.721402168273926,,,,,
27.062,7.848,212.393,1376.986,21.75,1.735,100.0,100.0,Accelerating,4.0,15.0,30.827832460403442,,,,,
27.075,8.078,218.655,1400.886,21.75,1.7963,100.0,100.0,Accelerating,4.0,15.0,30.936423540115356,,,,,
,,,,,,,,,,,30.965413331985474,30854.0,23.519755999999997,25.021526,5.398,150.06
27.322,0.986,26.971,1419.318,21.75,0.8808,90.0,0.0,Coasting,4.0,15.0,31.039133310317993,,,,,
27.378,0.192,5.247,1420.639,21.62,0.7075,68.0,0.0,Coasting,4.0,15.0,31.149516582489014,,,,,
27.394,-0.281,7.699,1421.476,21.5,0.7567,48.0,0.0,Coasting,4.0,15.0,31.247461557388306,,,,,
27.384,0.302,8.255,1421.944,21.37,0.7084,26.0,0.0,Coasting,4.0,15.0,31.35027003288269,,,,,
27.391,-0.084,2.326,1422.159,21.37,0.7116,6.0,0.0,Coasting,4.0,15.0,31.452829837799072,,,,,
27.394,0.0,0.02,1422.198,21.37,0.7124,0.0,0.0,Coasting,4.0,15.0,31.561668634414673,,,,,
27.397,0.005,0.123,1422.205,21.25,0.7132,0.0,0.0,Coasting,4.0,15.0,31.661247491836548,,,,,
27.397,0.005,0.144,1422.213,21.25,0.7116,0.0,0.0,Coasting,4.0,15.0,31.769541263580322,,,,,
27.397,-0.005,0.123,1422.221,21.25,0.7084,0.0,0.0,Coasting,4.0,15.0,31.872394561767578,,,,,
,,,,,,,,,,,31.90074634552002,31791.0,23.236235999999998,24.7194,5.362,147.27
27.4,0.01,0.123,1422.236,21.25,0.7092,0.0,0.0,Coasting,4.0,15.0,31.982036352157593,,,,,
27.403,0.007,0.205,1422.244,21.25,0.7067,0.0,0.0,Coasting,4.0,15.0,32.085535526275635,,,,,
27.403,-0.007,0.226,1422.252,21.25,0.7116,0.0,0.0,Coasting,4.0,15.0,32.189695835113525,,,,,
27.403,0.002,0.061,1422.259,21.25,0.714,0.0,0.0,Coasting,4.0,15.0,32.29312562942505,,,,,
27.406,0.007,0.164,1422.267,21.12,0.7124,0.0,0.0,Coasting,4.0,15.0,32.40410852432251,,,,,
27.409,0.0,0.02,1422.275,21.12,0.71,0.0,0.0,Coasting,4.0,15.0,32.510781049728394,,,,,
27.409,-0.002,0.061,1422.29,21.12,0.7067,0.0,0.0,Coasting,4.0,15.0,32.615195751190186,,,,,
27.409,0.0,0.02,1422.298,21.12,0.7092,0.0,0.0,Coasting,4.0,15.0,32.71934533119202,,,,,
27.413,0.0,0.144,1422.305,21.12,0.7116,0.0,0.0,Coasting,4.0,15.0,32.823667764663696,,,,,
,,,,,,,,,,,32.83920645713806,32729.0,21.253368,22.609834,5.409,135.86
27.416,-0.005,0.164,1422.313,21.12,0.7067,0.0,0.0,Coasting,4.0,15.0,32.92549967765808,,,,,
27.416,0.002,0.082,1422.321,21.12,0.7092,0.0,0.0,Coasting,4.0,15.0,33.02820158004761,,,,,
27.416,0.002,0.061,1422.336,21.12,0.7108,0.0,0.0,Coasting,4.0,15.0,33.130632400512695,,,,,
27.416,-0.002,0.082,1422.344,21.12,0.7075,0.0,0.0,Coasting,4.0,15.0,33.241578340530396,,,,,
27.422,0.002,0.061,1422.359,21.12,0.7124,0.0,0.0,Coasting,4.0,15.0,33.340391635894775,,,,,
27.422,0.0,0.0,1422.367,21.12,0.7108,0.0,0.0,Coasting,4.0,15.0,33.44359993934631,,,,,
27.422,0.002,0.041,1422.374,21.12,0.7084,0.0,0.0,Coasting,4.0,15.0,33.55105209350586,,,,,
27.422,0.002,0.041,1422.382,21.12,0.7084,0.0,0.0,Coasting,4.0,15.0,33.65593695640564,,,,,
27.422,0.007,0.0,1422.397,21.12,0.7092,0.0,0.0,Coasting,4.0,15.0,33.76256060600281,,,,,
,,,,,,,,,,,33.79322338104248,33667.0,15.88598,16.90045,5.404,101.46
27.425,0.007,0.226,0.0,21.12,0.7108,0.0,0.0,Accelerating,5.0,15.0,33.90890145301819,,,,,
27.419,0.12,3.278,0.084,21.12,0.8196,5.0,100.0,Accelerating,5.0,15.0,33.96891403198242,,,,,
27.409,0.43,11.753,0.968,21.12,0.913,16.0,100.0,Accelerating,5.0,15.0,34.076661825180054,,,,,
27.397,0.806,22.121,2.803,21.12,0.9485,27.0,100.0,Accelerating,5.0,15.0,34.181132555007935,,,,,
27.234,5.242,142.77,8.594,21.12,2.557,37.0,100.0,Accelerating,5.0,15.0,34.29041886329651,,,,,
27.194,6.096,165.871,25.728,21.12,2.5651,48.0,100.0,Accelerating,5.0,15.0,34.39245128631592,,,,,
27.175,6.641,180.455,43.231,21.25,2.5264,58.0,100.0,Accelerating,5.0,15.0,34.49728775024414,,,,,
27.166,6.826,185.384,62.231,21.25,2.5586,68.0,100.0,Accelerating,5.0,15.0,34.59582757949829,,,,,
27.153,7.178,194.898,82.145,21.25,2.5626,79.0,100.0,Accelerating,5.0,15.0,34.70766472816467,,,,,
,,,,,,,,,,,34.726019859313965,34605.0,10.768444,11.455093999999999,5.336,67.92
27.134,7.402,200.842,102.981,21.37,2.5489,89.0,100.0,Accelerating,5.0,15.0,34.80124807357788,,,,,
27.116,8.054,218.385,124.831,21.37,2.532,100.0,100.0,Accelerating,5.0,15.0,34.91075158119202,,,,,
27.106,8.206,222.362,147.686,21.37,2.5699,100.0,100.0,Accelerating,5.0,15.0,35.015958309173584,,,,,
27.1,8.359,226.554,171.387,21.5,2.5368,100.0,100.0,Accelerating,5.0,15.0,35.116204023361206,,,,,
27.075,8.921,241.568,196.009,21.5,2.5425,100.0,100.0,Accelerating,5.0,15.0,35.21974515914917,,,,,
27.059,9.365,253.362,221.606,21.62,2.5876,100.0,100.0,Accelerating,5.0,15.0,35.3244354724884,,,,,
27.038,10.07,272.26,249.208,21.62,2.4684,100.0,100.0,Accelerating,5.0,15.0,35.43396544456482,,,,,
27.031,10.006,270.638,277.302,21.75,2.5941,100.0,100.0,Accelerating,5.0,15.0,35.538841009140015,,,,,
27.013,10.478,283.027,306.248,21.75,2.4184,100.0,100.0,Accelerating,5.0,15.0,35.64427065849304,,,,,
,,,,,,,,,,,35.6608247756958,35543.0,7.367976,7.837555999999999,5.261,45.82
27.009,10.62,286.234,336.015,21.75,2.536,100.0,100.0,Accelerating,5.0,15.0,35.743972063064575,,,,,
26.987,10.918,294.673,366.444,21.87,2.5368,100.0,100.0,Accelerating,5.0,15.0,35.855873823165894,,,,,
26.987,11.098,299.4,397.509,21.87,2.5876,100.0,100.0,Accelerating,5.0,15.0,35.960857629776,,,,,
26.966,11.429,308.171,429.097,21.87,2.4313,100.0,100.0,Accelerating,5.0,15.0,36.0638542175293,,,,,
26.966,11.489,311.865,461.284,22.0,2.4667,100.0,100.0,Accelerating,5.0,15.0,36.16887378692627,,,,,
26.953,11.786,317.679,493.978,22.0,2.5046,100.0,100.0,Accelerating,5.0,15.0,36.267608880996704,,,,,
26.944,11.873,319.872,527.186,22.0,2.3797,100.0,100.0,Accelerating,5.0,15.0,36.377501249313354,,,,,
26.928,12.384,333.474,560.978,22.0,2.636,100.0,100.0,Accelerating,5.0,15.0,36.480257749557495,,,,,
26.922,12.562,338.17,595.323,22.12,2.4289,100.0,100.0,Accelerating,5.0,15.0,36.58120274543762,,,,,
,,,,,,,,,,,36.597590923309326,36480.0,11.334598,12.058459999999998,5.311,71.15
26.909,12.655,340.539,630.451,22.12,2.2588,100.0,100.0,Accelerating,5.0,15.0,36.69475817680359,,,,,
26.9,12.77,343.468,666.593,22.25,2.5481,100.0,100.0,Accelerating,5.0,15.0,36.795844078063965,,,,,
26.875,13.601,365.36,703.665,22.25,2.2846,100.0,100.0,Accelerating,5.0,15.0,36.90042543411255,,,,,
26.847,13.788,381.927,742.019,22.37,2.6239,100.0,100.0,Accelerating,5.0,15.0,37.00578045845032,,,,,
26.819,15.775,422.892,781.847,22.5,2.6875,100.0,100.0,Accelerating,5.0,15.0,37.11151313781738,,,,,
26.809,15.626,419.806,824.195,22.62,2.4361,100.0,100.0,Accelerating,5.0,15.0,37.216065406799316,,,,,
26.788,15.718,420.909,868.124,22.62,2.8471,100.0,100.0,Accelerating,5.0,15.0,37.32005190849304,,,,,
26.85,13.757,369.366,908.92,22.62,2.5973,100.0,100.0,Accelerating,5.0,15.0,37.423184633255005,,,,,
26.9,13.404,360.305,946.698,22.62,2.1653,100.0,100.0,Accelerating,5.0,15.0,37.52930951118469,,,,,
,,,,,,,,,,,37.52940034866333,37418.0,16.170386,17.20169,5.374,102.72
26.941,11.376,306.48,979.884,22.5,2.1081,100.0,100.0,Accelerating,5.0,15.0,37.632147789001465,,,,,
27.006,9.494,256.429,1010.98,22.37,2.1347,100.0,100.0,Accelerating,5.0,15.0,37.73630976676941,,,,,
26.991,10.133,273.46,1039.918,22.37,1.9284,100.0,100.0,Accelerating,5.0,15.0,37.84235668182373,,,,,
27.009,9.456,255.407,1067.359,22.25,1.6174,100.0,100.0,Accelerating,5.0,15.0,37.944090604782104,,,,,
27.019,9.979,269.605,1093.432,22.25,1.7834,100.0,100.0,Accelerating,5.0,15.0,38.04801392555237,,,,,
27.019,8.726,235.768,1119.544,22.12,1.6464,100.0,100.0,Accelerating,5.0,15.0,38.15527558326721,,,,,
27.028,8.753,236.559,1144.412,22.0,1.6963,100.0,100.0,Accelerating,5.0,15.0,38.26033663749695,,,,,
27.025,8.674,234.432,1168.881,22.12,1.598,100.0,100.0,Accelerating,5.0,15.0,38.36458659172058,,,,,
27.019,9.254,250.067,1192.773,22.0,1.6158,100.0,100.0,Accelerating,5.0,15.0,38.469595432281494,,,,,
,,,,,,,,,,,38.469765186309814,38356.0,20.686328,22.006467999999998,5.442,133.05
27.053,8.861,239.503,1216.942,22.0,1.6407,100.0,100.0,Accelerating,5.0,15.0,38.57277202606201,,,,,
27.041,8.717,235.734,1240.666,22.0,1.7358,100.0,100.0,Accelerating,5.0,15.0,38.68096661567688,,,,,
27.056,7.91,213.993,1264.904,22.0,1.5811,100.0,100.0,Accelerating,5.0,15.0,38.78571391105652,,,,,
27.062,8.474,229.265,1288.573,21.87,1.6464,100.0,100.0,Accelerating,5.0,15.0,38.885884284973145,,,,,
27.034,8.664,234.251,1313.533,21.87,1.6109,100.0,100.0,Accelerating,5.0,15.0,38.99709177017212,,,,,
27.044,9.396,228.69,1337.403,21.87,1.6826,100.0,100.0,Accelerating,5.0,15.0,39.096054553985596,,,,,
27.031,8.616,232.915,1361.964,21.87,1.5666,100.0,100.0,Accelerating,5.0,15.0,39.19874095916748,,,,,
27.056,7.862,212.686,1385.219,21.87,1.6174,100.0,100.0,Accelerating,5.0,15.0,39.30481672286987,,,,,
27.041,8.117,219.516,1409.503,21.87,1.6657,100.0,100.0,Accelerating,5.0,15.0,39.40552091598511,,,,,
,,,,,,,,,,,39.40586590766907,39294.0,23.519755999999997,25.021526,5.471,152.08
27.372,-0.115,3.165,1420.669,21.75,0.8695,82.0,0.0,Coasting,5.0,15.0,39.51075029373169,,,,,
27.378,-0.554,15.162,1421.844,21.62,0.7366,62.0,0.0,Coasting,5.0,15.0,39.61980485916138,,,,,
27.366,0.098,2.692,1422.513,21.62,0.7454,40.0,0.0,Coasting,5.0,15.0,39.72042489051819,,,,,
27.375,-0.178,4.894,1422.92,21.5,0.7261,20.0,0.0,Coasting,5.0,15.0,39.83147048950195,,,,,
27.372,-0.007,0.02,1423.066,21.5,0.7084,0.0,0.0,Coasting,5.0,15.0,39.93121361732483,,,,,
27.375,0.01,0.246,1423.073,21.37,0.7084,0.0,0.0,Coasting,5.0,15.0,40.03608536720276,,,,,
27.378,0.005,0.02,1423.089,21.37,0.7116,0.0,0.0,Coasting,5.0,15.0,40.136709690093994,,,,,
27.378,-0.002,0.041,1423.096,21.37,0.7084,0.0,0.0,Coasting,5.0,15.0,40.24552321434021,,,,,
27.384,0.002,0.082,1423.104,21.37,0.7124,0.0,0.0,Coasting,5.0,15.0,40.35086965560913,,,,,
,,,,,,,,,,,40.35112118721008,40232.0,23.494062,24.99406,5.434,150.89
27.381,0.0,0.0,1423.112,21.25,0.7084,0.0,0.0,Coasting,5.0,15.0,40.45138382911682,,,,,
27.384,0.002,0.041,1423.119,21.37,0.7067,0.0,0.0,Coasting,5.0,15.0,40.560089349746704,,,,,
27.384,0.002,0.061,1423.127,21.25,0.7067,0.0,0.0,Coasting,5.0,15.0,40.66068077087402,,,,,
27.388,0.0,0.02,1423.142,21.25,0.7084,0.0,0.0,Coasting,5.0,15.0,40.76424503326416,,,,,
27.388,-0.002,0.082,1423.15,21.25,0.7116,0.0,0.0,Coasting,5.0,15.0,40.865936517715454,,,,,
27.391,0.007,0.144,1423.165,21.25,0.7084,0.0,0.0,Coasting,5.0,15.0,40.97800064086914,,,,,
27.394,0.002,0.061,1423.173,21.25,0.7075,0.0,0.0,Coasting,5.0,15.0,41.07520914077759,,,,,
27.394,0.005,0.103,1423.181,21.25,0.7116,0.0,0.0,Coasting,5.0,15.0,41.181609869003296,,,,,
,,,,,,,,,,,41.27813005447388,41169.0,20.969848,22.307707999999998,5.482,135.88
27.394,-0.005,0.123,1423.188,21.25,0.7092,0.0,0.0,Coasting,5.0,15.0,41.32942008972168,,,,,
27.397,-0.002,0.061,1423.204,21.25,0.7084,0.0,0.0,Coasting,5.0,15.0,41.38757944107056,,,,,
27.397,0.002,0.082,1423.212,21.25,0.7084,0.0,0.0,Coasting,5.0,15.0,41.491437911987305,,,,,
27.397,0.0,0.02,1423.219,21.25,0.7067,0.0,0.0,Coasting,5.0,15.0,41.597424268722534,,,,,
27.4,0.002,0.082,1423.227,21.25,0.7124,0.0,0.0,Coasting,5.0,15.0,41.70881748199463,,,,,
27.4,-0.002,0.061,1423.235,21.25,0.7116,0.0,0.0,Coasting,5.0,15.0,41.8102912902832,,,,,
27.4,0.0,0.02,1423.242,21.25,0.7067,0.0,0.0,Coasting,5.0,15.0,41.913750886917114,,,,,
27.406,0.0,0.02,1423.258,21.25,0.7132,0.0,0.0,Coasting,5.0,15.0,42.01956081390381,,,,,
27.403,0.0,0.103,1423.265,21.25,0.7116,0.0,0.0,Coasting,5.0,15.0,42.12074899673462,,,,,
,,,,,,,,,,,42.217992067337036,42107.0,15.602459999999999,16.598324,5.461,100.71
