Voltage,Current,Power,Energy,Temperature,MotorCurrent,MeasuredDutyCycle,TargetDutyCycle,Phase,Repeat,CurrentLimit_A,Timestamp_s,Dyno_Timestamp_ms,Dyno_Speed_kmh,Car_Speed_kmh,Dyno_Torque_Nm,Dyno_Power_W
27.569,8.4,231.589,1234.353,19.87,1.7116,100.0,100.0,Accelerating,3.0,15.0,21.916151523590088,,,,,
27.562,8.765,241.554,1258.084,19.75,1.7197,100.0,100.0,Accelerating,3.0,15.0,22.018922567367554,,,,,
27.575,8.186,225.757,1282.115,19.75,1.6415,100.0,100.0,Accelerating,3.0,15.0,22.120020627975464,,,,,
27.597,8.546,235.63,1305.7,19.75,1.6996,100.0,100.0,Accelerating,3.0,15.0,22.23248791694641,,,,,
27.591,7.435,205.141,1330.061,19.75,1.7237,100.0,100.0,Accelerating,3.0,15.0,22.336646795272827,,,,,
27.581,8.434,223.495,1353.738,19.62,1.7342,100.0,100.0,Accelerating,3.0,15.0,22.433573722839355,,,,,
,,,,,,,,,,,22.52414846420288,22420.0,22.670082,24.116919999999997,4.969,133.15
27.578,8.088,223.06,1377.592,19.75,1.6174,100.0,100.0,Coasting,3.0,15.0,22.564537048339844,,,,,
27.894,-0.209,5.351,1385.295,19.62,0.8018,80.0,0.0,Coasting,3.0,15.0,22.650006771087646,,,,,
27.878,0.734,20.501,1386.371,19.5,0.8188,58.0,0.0,Coasting,3.0,15.0,22.747909545898438,,,,,
27.884,0.168,4.676,1387.684,19.37,0.8316,38.0,0.0,Coasting,3.0,15.0,22.85668659210205,,,,,
27.891,0.331,9.233,1388.682,19.37,0.7406,16.0,0.0,Coasting,3.0,15.0,22.95688772201538,,,,,
27.9,0.005,0.104,1388.897,19.37,0.7075,0.0,0.0,Coasting,3.0,15.0,23.058807849884033,,,,,
27.903,0.002,0.062,1388.905,19.25,0.7035,0.0,0.0,Coasting,3.0,15.0,23.164262294769287,,,,,
27.906,0.007,0.188,1388.913,19.25,0.7084,0.0,0.0,Coasting,3.0,15.0,23.272148847579956,,,,,
27.906,0.012,0.335,1388.928,19.25,0.7084,0.0,0.0,Coasting,3.0,15.0,23.373189210891724,,,,,
,,,,,,,,,,,23.4680814743042,23358.0,23.803276,25.322766,4.962,139.6
27.909,0.002,0.042,1388.936,19.25,0.7067,0.0,0.0,Coasting,3.0,15.0,23.50269389152527,,,,,
27.909,0.0,0.0,1388.943,19.25,0.7067,0.0,0.0,Coasting,3.0,15.0,23.584399461746216,,,,,
27.913,0.005,0.105,1388.959,19.25,0.7116,0.0,0.0,Coasting,3.0,15.0,23.691603422164917,,,,,
27.913,0.005,0.105,1388.966,19.12,0.7116,0.0,0.0,Coasting,3.0,15.0,23.795095205307007,,,,,
27.913,0.005,0.105,1388.974,19.12,0.7108,0.0,0.0,Coasting,3.0,15.0,23.899718761444092,,,,,
27.916,0.0,0.146,1388.989,19.12,0.7084,0.0,0.0,Coasting,3.0,15.0,24.005179405212402,,,,,
27.919,0.0,0.021,1388.997,19.12,0.7059,0.0,0.0,Coasting,3.0,15.0,24.106672286987305,,,,,
27.919,0.002,0.0,1389.005,19.12,0.6987,0.0,0.0,Coasting,3.0,15.0,24.208667993545532,,,,,
27.919,-0.007,0.23,1389.02,19.12,0.7124,0.0,0.0,Coasting,3.0,15.0,24.3103084564209,,,,,
,,,,,,,,,,,24.40152668952942,24296.0,21.253368,22.609834,4.991,125.38
27.919,0.005,0.146,1389.036,19.12,0.7084,0.0,0.0,Coasting,3.0,15.0,24.43464231491089,,,,,
27.922,0.005,0.105,1389.043,19.12,0.7084,0.0,0.0,Coasting,3.0,15.0,24.530606508255005,,,,,
27.925,0.007,0.168,1389.051,19.12,0.7084,0.0,0.0,Coasting,3.0,15.0,24.626418352127075,,,,,
27.922,0.014,0.377,1389.066,19.12,0.7084,0.0,0.0,Coasting,3.0,15.0,24.730124711990356,,,,,
27.928,0.0,0.188,1389.074,19.12,0.7108,0.0,0.0,Coasting,3.0,15.0,24.843778371810913,,,,,
27.928,0.012,0.335,1389.089,19.12,0.7148,0.0,0.0,Coasting,3.0,15.0,24.938270092010498,,,,,
27.931,-0.002,0.042,1389.097,19.12,0.7003,0.0,0.0,Coasting,3.0,15.0,25.049623727798462,,,,,
27.928,0.002,0.062,1389.105,19.12,0.7075,0.0,0.0,Coasting,3.0,15.0,25.152199268341064,,,,,
27.931,0.005,0.125,1389.12,19.12,0.7075,0.0,0.0,Coasting,3.0,15.0,25.253541946411133,,,,,
,,,,,,,,,,,25.344924211502075,25234.0,16.435299999999998,17.484324,4.984,96.82
0.0,0.0,0.0,0.0,19.12,0.7067,0.0,0.0,Accelerating,4.0,15.0,25.459168910980225,,,,,
27.931,-0.002,0.042,0.008,19.12,0.7084,0.0,0.0,Accelerating,4.0,15.0,25.492239475250244,,,,,
27.931,0.108,3.02,0.169,19.12,0.7857,5.5,100.0,Accelerating,4.0,15.0,25.605308532714844,,,,,
27.919,0.389,9.82,0.852,19.12,0.8727,10.5,100.0,Accelerating,4.0,15.0,25.67166256904602,,,,,
27.919,0.482,13.451,2.104,19.12,0.8502,16.0,100.0,Accelerating,4.0,15.0,25.784863710403442,,,,,
27.909,0.744,20.75,3.978,19.12,0.9098,21.0,100.0,Accelerating,4.0,15.0,25.88397789001465,,,,,
27.897,1.094,30.514,6.551,19.12,0.9606,26.5,100.0,Accelerating,4.0,15.0,25.98503065109253,,,,,
27.891,1.272,35.506,9.792,19.12,0.901,31.5,100.0,Accelerating,4.0,15.0,26.09384512901306,,,,,
27.706,6.228,172.57,22.326,19.12,2.5304,37.0,100.0,Accelerating,4.0,15.0,26.1941921710968,,,,,
,,,,,,,,,,,26.277289867401123,26172.0,11.618117999999999,12.3597,4.974,68.31
27.681,6.607,182.899,40.727,19.25,2.5699,42.0,100.0,Accelerating,4.0,15.0,26.309427499771118,,,,,
27.672,6.893,190.699,60.173,19.25,2.5183,47.5,100.0,Accelerating,4.0,15.0,26.41172456741333,,,,,
27.653,7.27,201.012,81.324,19.25,2.3725,52.5,100.0,Accelerating,4.0,15.0,26.515661001205444,,,,,
27.638,7.721,213.369,102.367,19.37,2.3668,57.5,100.0,Accelerating,4.0,15.0,26.617366313934326,,,,,
27.619,8.143,224.939,125.207,19.37,2.3588,63.0,100.0,Accelerating,4.0,15.0,26.72615122795105,,,,,
27.603,8.494,234.4,149.215,19.37,2.2629,68.0,100.0,Accelerating,4.0,15.0,26.82786774635315,,,,,
27.584,9.072,250.222,174.482,19.5,2.3314,73.5,100.0,Accelerating,4.0,15.0,26.92705750465393,,,,,
27.562,9.497,261.754,201.155,19.5,2.5747,78.5,100.0,Accelerating,4.0,15.0,27.040088891983032,,,,,
27.55,9.864,271.715,229.64,19.62,2.1726,84.0,100.0,Accelerating,4.0,15.0,27.142833948135376,,,,,
,,,,,,,,,,,27.21594548225403,27110.0,7.084455999999999,7.536316,4.949,41.44
27.528,10.21,283.353,258.478,19.62,2.3958,89.0,100.0,Accelerating,4.0,15.0,27.259258270263672,,,,,
27.509,10.694,294.225,287.916,19.62,2.2347,94.5,100.0,Accelerating,4.0,15.0,27.354074001312256,,,,,
27.491,11.263,309.646,319.519,19.75,2.1815,99.5,100.0,Accelerating,4.0,15.0,27.448002338409424,,,,,
27.472,11.436,314.213,352.489,19.87,2.4184,100.0,100.0,Accelerating,4.0,15.0,27.560088634490967,,,,,
27.459,11.707,321.487,385.866,19.87,2.3636,100.0,100.0,Accelerating,4.0,15.0,27.66337823867798,,,,,
27.462,11.858,325.64,419.366,19.87,2.4925,100.0,100.0,Accelerating,4.0,15.0,27.763971090316772,,,,,
27.456,11.911,318.263,453.965,20.0,2.5425,100.0,100.0,Accelerating,4.0,15.0,27.87489414215088,,,,,
27.459,11.69,320.973,486.559,20.0,2.5562,100.0,100.0,Accelerating,4.0,15.0,27.98122525215149,,,,,
27.456,11.82,324.502,520.113,20.0,2.3676,100.0,100.0,Accelerating,4.0,15.0,28.08040976524353,,,,,
,,,,,,,,,,,28.149986505508423,28048.0,9.917883999999999,10.551374000000001,4.966,58.21
27.456,11.657,319.999,553.528,20.0,2.0026,100.0,100.0,Accelerating,4.0,15.0,28.188011407852173,,,,,
27.456,11.63,319.389,586.798,20.12,2.3588,100.0,100.0,Accelerating,4.0,15.0,28.286059379577637,,,,,
27.466,11.479,315.252,619.868,20.12,2.4297,100.0,100.0,Accelerating,4.0,15.0,28.39856219291687,,,,,
27.462,10.985,301.688,653.568,20.12,2.3281,100.0,100.0,Accelerating,4.0,15.0,28.50404691696167,,,,,
27.453,11.054,303.444,685.233,20.12,1.6915,100.0,100.0,Accelerating,4.0,15.0,28.598881721496582,,,,,
27.459,11.426,313.771,719.194,20.12,1.8462,100.0,100.0,Accelerating,4.0,15.0,28.704927444458008,,,,,
27.416,12.07,335.109,752.893,20.12,2.2806,100.0,100.0,Accelerating,4.0,15.0,28.80865788459778,,,,,
27.416,12.122,332.355,786.762,20.25,1.9977,100.0,100.0,Accelerating,4.0,15.0,28.920432329177856,,,,,
27.388,12.862,341.812,823.764,20.25,2.6875,100.0,100.0,Accelerating,4.0,15.0,29.020647525787354,,,,,
,,,,,,,,,,,29.092194080352783,28986.0,15.018585999999999,15.977238000000002,5.008,88.9
27.397,12.739,349.004,858.67,20.25,2.7117,100.0,100.0,Accelerating,4.0,15.0,29.139595985412598,,,,,
27.375,13.447,368.117,896.064,20.37,2.7625,100.0,100.0,Accelerating,4.0,15.0,29.227219104766846,,,,,
27.344,14.1,385.519,934.986,20.37,2.4047,100.0,100.0,Accelerating,4.0,15.0,29.329201459884644,,,,,
27.312,16.147,440.68,976.028,20.5,2.4538,100.0,100.0,Accelerating,4.0,15.0,29.437978982925415,,,,,
27.316,14.897,407.157,1017.569,20.62,2.5352,100.0,100.0,Accelerating,4.0,15.0,29.536766529083252,,,,,
27.431,12.115,314.224,1055.485,20.5,2.1621,100.0,100.0,Accelerating,4.0,15.0,29.645135164260864,,,,,
27.459,10.702,293.89,1086.897,20.37,1.9679,100.0,100.0,Accelerating,4.0,15.0,29.751537322998047,,,,,
27.491,9.979,279.576,1116.303,20.37,1.8486,100.0,100.0,Accelerating,4.0,15.0,29.857849836349487,,,,,
27.528,8.513,234.358,1143.767,20.25,1.8011,100.0,100.0,Accelerating,4.0,15.0,29.96031093597412,,,,,
,,,,,,,,,,,30.03002953529358,29923.0,18.702574,19.896016,5.058,111.8
27.525,9.413,259.062,1171.323,20.12,1.7842,100.0,100.0,Accelerating,4.0,15.0,30.074768781661987,,,,,
27.525,8.22,251.152,1197.128,20.12,1.7511,100.0,100.0,Accelerating,4.0,15.0,30.17462158203125,,,,,
27.506,8.986,247.279,1222.364,20.0,1.8108,100.0,100.0,Accelerating,4.0,15.0,30.28040862083435,,,,,
27.528,8.525,240.64,1246.925,20.0,1.6826,100.0,100.0,Accelerating,4.0,15.0,30.38373041152954,,,,,
27.528,8.616,237.303,1271.401,20.0,1.6979,100.0,100.0,Accelerating,4.0,15.0,30.486624479293823,,,,,
27.562,7.958,219.351,1295.562,20.0,1.6963,100.0,100.0,Accelerating,4.0,15.0,30.593727588653564,,,,,
27.55,7.819,215.399,1319.493,19.87,1.7914,100.0,100.0,Accelerating,4.0,15.0,30.696224689483643,,,,,
27.559,8.424,232.179,1343.178,19.87,1.735,100.0,100.0,Accelerating,4.0,15.0,30.80007839202881,,,,,
27.55,8.304,228.779,1366.963,19.87,1.706,100.0,100.0,Accelerating,4.0,15.0,30.905933380126953,,,,,
,,,,,,,,,,,30.969857692718506,30862.0,22.670082,24.116919999999997,5.091,136.4
27.597,6.473,178.688,1389.75,19.87,1.287,96.0,0.0,Coasting,4.0,15.0,31.032275676727295,,,,,
27.875,-0.624,17.39,1394.542,19.75,0.8663,76.0,0.0,Coasting,4.0,15.0,31.11355972290039,,,,,
27.853,0.355,9.889,1395.602,19.62,0.7672,54.0,0.0,Coasting,4.0,15.0,31.215664386749268,,,,,
27.856,0.319,8.858,1396.961,19.5,0.8026,34.0,0.0,Coasting,4.0,15.0,31.32980990409851,,,,,
27.866,0.178,4.924,1397.783,19.5,0.7261,12.0,0.0,Coasting,4.0,15.0,31.432085752487183,,,,,
27.875,0.007,0.104,1397.844,19.37,0.7108,0.0,0.0,Coasting,4.0,15.0,31.532468795776367,,,,,
27.878,0.005,0.146,1397.86,19.37,0.7092,0.0,0.0,Coasting,4.0,15.0,31.646453857421875,,,,,
27.881,0.005,0.104,1397.868,19.37,0.71,0.0,0.0,Coasting,4.0,15.0,31.744457483291626,,,,,
27.881,0.012,0.355,1397.883,19.37,0.7084,0.0,0.0,Coasting,4.0,15.0,31.8531813621521,,,,,
,,,,,,,,,,,31.913838386535645,31800.0,23.494062,24.99406,5.079,141.03
27.881,-0.005,0.167,1397.891,19.37,0.7092,0.0,0.0,Coasting,4.0,15.0,31.957807540893555,,,,,
27.884,0.005,0.125,1397.906,19.25,0.7059,0.0,0.0,Coasting,4.0,15.0,32.066346883773804,,,,,
27.888,0.0,0.021,1397.921,19.25,0.7116,0.0,0.0,Coasting,4.0,15.0,32.16703414916992,,,,,
27.888,0.005,0.146,1397.929,19.25,0.7067,0.0,0.0,Coasting,4.0,15.0,32.269787549972534,,,,,
27.891,0.007,0.23,1397.937,19.25,0.7116,0.0,0.0,Coasting,4.0,15.0,32.381471395492554,,,,,
27.891,-0.002,0.0,1397.944,19.25,0.7084,0.0,0.0,Coasting,4.0,15.0,32.48757839202881,,,,,
27.894,0.0,0.0,1397.96,19.25,0.7092,0.0,0.0,Coasting,4.0,15.0,32.59064316749573,,,,,
27.897,0.0,0.084,1397.967,19.25,0.7124,0.0,0.0,Coasting,4.0,15.0,32.69674277305603,,,,,
27.894,0.0,0.0,1397.983,19.25,0.7084,0.0,0.0,Coasting,4.0,15.0,32.7935676574707,,,,,
,,,,,,,,,,,32.85010242462158,32738.0,21.253368,22.609834,5.105,128.23
27.894,-0.005,0.062,1397.99,19.25,0.7092,0.0,0.0,Coasting,4.0,15.0,32.89655256271362,,,,,
27.897,0.002,0.084,1398.006,19.25,0.7116,0.0,0.0,Coasting,4.0,15.0,33.00625514984131,,,,,
27.9,-0.005,0.167,1398.013,19.25,0.7148,0.0,0.0,Coasting,4.0,15.0,33.11116051673889,,,,,
27.9,0.0,0.021,1398.021,19.25,0.7084,0.0,0.0,Coasting,4.0,15.0,33.21520471572876,,,,,
27.9,-0.005,0.146,1398.036,19.25,0.7084,0.0,0.0,Coasting,4.0,15.0,33.32203030586243,,,,,
27.903,0.0,0.021,1398.044,19.25,0.7132,0.0,0.0,Coasting,4.0,15.0,33.42255616188049,,,,,
27.906,0.0,0.021,1398.052,19.25,0.718,0.0,0.0,Coasting,4.0,15.0,33.52336382865906,,,,,
27.906,0.002,0.084,1398.067,19.25,0.7092,0.0,0.0,Coasting,4.0,15.0,33.62640619277954,,,,,
27.906,0.0,0.021,1398.075,19.25,0.7084,0.0,0.0,Coasting,4.0,15.0,33.733067750930786,,,,,
,,,,,,,,,,,33.790706396102905,33676.0,16.152666,17.183084,5.101,97.38
27.906,0.002,0.084,0.0,19.25,0.7132,0.0,0.0,Accelerating,5.0,15.0,33.910094022750854,,,,,
27.909,0.026,0.716,0.023,19.25,0.8752,1.5,100.0,Accelerating,5.0,15.0,33.954028606414795,,,,,
27.903,0.187,5.21,0.399,19.25,0.8969,7.0,100.0,Accelerating,5.0,15.0,34.05235004425049,,,,,
27.894,0.499,13.899,1.213,19.25,0.8937,12.0,100.0,Accelerating,5.0,15.0,34.149454832077026,,,,,
27.888,0.559,15.583,2.642,19.25,0.9066,17.5,100.0,Accelerating,5.0,15.0,34.258633852005005,,,,,
27.881,0.838,23.381,4.677,19.12,0.8969,22.5,100.0,Accelerating,5.0,15.0,34.360345125198364,,,,,
27.872,1.034,28.809,7.511,19.25,0.9541,28.0,100.0,Accelerating,5.0,15.0,34.46970891952515,,,,,
27.728,4.865,134.872,14.208,19.25,2.2338,33.0,100.0,Accelerating,5.0,15.0,34.57730317115784,,,,,
27.675,6.175,170.89,30.989,19.25,2.4692,38.5,100.0,Accelerating,5.0,15.0,34.685996294021606,,,,,
,,,,,,,,,,,34.722437620162964,34614.0,11.347002,12.07175,5.078,68.11
27.663,6.372,176.296,49.267,19.25,2.4555,43.5,100.0,Accelerating,5.0,15.0,34.78226280212402,,,,,
27.647,6.926,191.493,68.721,19.37,2.4974,49.0,100.0,Accelerating,5.0,15.0,34.88716387748718,,,,,
27.628,7.229,199.707,89.318,19.37,2.2758,54.0,100.0,Accelerating,5.0,15.0,34.9896879196167,,,,,
27.612,7.766,214.468,111.037,19.5,2.5344,59.5,100.0,Accelerating,5.0,15.0,35.0993127822876,,,,,
27.594,8.201,224.199,133.97,19.5,2.3668,64.5,100.0,Accelerating,5.0,15.0,35.206233739852905,,,,,
27.572,8.734,240.822,158.323,19.5,2.5272,69.5,100.0,Accelerating,5.0,15.0,35.305257081985474,,,,,
27.556,9.247,253.234,183.936,19.62,2.3475,75.0,100.0,Accelerating,5.0,15.0,35.41610550880432,,,,,
27.534,9.554,263.108,209.887,19.62,2.5554,80.0,100.0,Accelerating,5.0,15.0,35.51968312263489,,,,,
27.519,9.77,268.862,237.635,19.75,2.524,85.5,100.0,Accelerating,5.0,15.0,35.62392449378967,,,,,
,,,,,,,,,,,35.6664674282074,35552.0,6.800936,7.235075999999999,5.054,40.62
27.5,10.426,286.681,266.742,19.75,2.121,90.5,100.0,Accelerating,5.0,15.0,35.725828409194946,,,,,
27.478,10.882,299.012,297.316,19.87,2.1662,96.0,100.0,Accelerating,5.0,15.0,35.8280394077301,,,,,
27.456,11.258,309.144,329.126,19.87,2.4732,100.0,100.0,Accelerating,5.0,15.0,35.93109726905823,,,,,
27.453,11.873,325.893,361.882,20.0,2.5175,100.0,100.0,Accelerating,5.0,15.0,36.03822350502014,,,,,
27.447,11.508,315.884,395.105,20.0,2.5473,100.0,100.0,Accelerating,5.0,15.0,36.14072132110596,,,,,
27.434,11.736,321.99,428.467,20.0,2.3716,100.0,100.0,Accelerating,5.0,15.0,36.24854111671448,,,,,
27.431,11.551,316.855,461.967,20.12,2.3144,100.0,100.0,Accelerating,5.0,15.0,36.34963321685791,,,,,
27.434,11.65,319.565,495.56,20.12,2.3805,100.0,100.0,Accelerating,5.0,15.0,36.453129529953,,,,,
27.431,11.808,323.827,529.068,20.12,2.1887,100.0,100.0,Accelerating,5.0,15.0,36.555421113967896,,,,,
,,,,,,,,,,,36.60153007507324,36490.0,9.644995999999999,10.260766,5.069,57.79
27.431,11.734,321.9,562.391,20.25,1.9042,100.0,100.0,Accelerating,5.0,15.0,36.66834783554077,,,,,
27.434,11.518,315.977,595.538,20.25,2.3628,100.0,100.0,Accelerating,5.0,15.0,36.76790976524353,,,,,
27.431,11.544,316.673,629.499,20.25,2.5264,100.0,100.0,Accelerating,5.0,15.0,36.880566120147705,,,,,
27.431,11.448,314.059,661.133,20.25,2.5441,100.0,100.0,Accelerating,5.0,15.0,36.98180365562439,,,,,
27.431,11.453,314.197,693.542,20.25,2.2766,100.0,100.0,Accelerating,5.0,15.0,37.08004879951477,,,,,
27.419,12.079,331.096,726.712,20.25,2.4184,100.0,100.0,Accelerating,5.0,15.0,37.18815755844116,,,,,
27.422,11.99,328.783,760.481,20.25,2.2903,100.0,100.0,Accelerating,5.0,15.0,37.28801488876343,,,,,
27.391,12.547,343.692,795.18,20.37,2.5602,100.0,100.0,Accelerating,5.0,15.0,37.39921832084656,,,,,
27.375,12.725,348.103,831.329,20.37,2.2774,100.0,100.0,Accelerating,5.0,15.0,37.50272297859192,,,,,
,,,,,,,,,,,37.544588804244995,37428.0,14.719118,15.659164,5.107,88.85
27.369,13.104,350.607,868.454,20.5,2.3064,100.0,100.0,Accelerating,5.0,15.0,37.60142254829407,,,,,
27.319,14.479,395.509,907.354,20.5,2.5465,100.0,100.0,Accelerating,5.0,15.0,37.71241903305054,,,,,
27.309,15.533,423.749,949.11,20.62,2.6247,100.0,100.0,Accelerating,5.0,15.0,37.812659740448,,,,,
27.309,15.346,418.554,992.663,20.75,2.5425,100.0,100.0,Accelerating,5.0,15.0,37.92078423500061,,,,,
27.328,12.991,374.781,1031.954,20.62,2.3797,100.0,100.0,Accelerating,5.0,15.0,38.0246958732605,,,,,
27.403,11.354,311.234,1067.42,20.62,1.9961,100.0,100.0,Accelerating,5.0,15.0,38.12703013420105,,,,,
27.419,11.662,284.944,1099.523,20.5,2.0324,100.0,100.0,Accelerating,5.0,15.0,38.22682189941406,,,,,
27.459,10.003,274.669,1128.399,20.5,1.8752,100.0,100.0,Accelerating,5.0,15.0,38.333847761154175,,,,,
27.472,9.919,272.454,1156.109,20.37,1.9236,100.0,100.0,Accelerating,5.0,15.0,38.43945026397705,,,,,
,,,,,,,,,,,38.47691535949707,38366.0,18.702574,19.896016,5.157,114.0
27.491,9.182,252.409,1182.989,20.25,1.8301,100.0,100.0,Accelerating,5.0,15.0,38.53738975524902,,,,,
27.494,9.254,248.392,1210.022,20.25,1.764,100.0,100.0,Accelerating,5.0,15.0,38.65332627296448,,,,,
27.525,8.77,241.352,1234.23,20.12,1.7721,100.0,100.0,Accelerating,5.0,15.0,38.754332304000854,,,,,
27.494,8.645,237.692,1260.472,20.12,1.8229,100.0,100.0,Accelerating,5.0,15.0,38.8555109500885,,,,,
27.503,8.285,228.152,1284.972,20.12,1.6996,100.0,100.0,Accelerating,5.0,15.0,38.96158409118652,,,,,
27.516,8.513,234.269,1309.425,20.0,1.8801,100.0,100.0,Accelerating,5.0,15.0,39.0692822933197,,,,,
27.516,8.453,232.642,1333.563,20.0,1.6673,100.0,100.0,Accelerating,5.0,15.0,39.17099070549011,,,,,
27.516,8.465,232.982,1357.932,20.0,1.7987,100.0,100.0,Accelerating,5.0,15.0,39.275853633880615,,,,,
27.516,8.688,259.65,1382.308,20.0,1.7302,100.0,100.0,Accelerating,5.0,15.0,39.38283896446228,,,,,
,,,,,,,,,,,39.423835039138794,39304.0,22.386561999999998,23.81568,5.19,137.33
27.509,9.235,254.047,1406.477,20.0,1.785,100.0,100.0,Accelerating,5.0,15.0,39.48509645462036,,,,,
27.494,9.576,263.282,1430.223,20.0,1.6979,100.0,100.0,Accelerating,5.0,15.0,39.58673691749573,,,,,
27.509,9.168,252.214,1455.229,20.0,1.6077,100.0,100.0,Accelerating,5.0,15.0,39.68868851661682,,,,,
27.5,9.42,259.026,1478.577,19.87,1.6947,100.0,100.0,Accelerating,5.0,15.0,39.79858613014221,,,,,
27.503,8.993,247.354,1502.477,19.87,1.7237,100.0,100.0,Accelerating,5.0,15.0,39.90252470970154,,,,,
27.516,9.019,248.225,1526.408,19.87,1.7125,100.0,100.0,Accelerating,5.0,15.0,40.00651526451111,,,,,
27.506,8.933,245.74,1550.546,19.87,1.6867,100.0,100.0,Accelerating,5.0,15.0,40.11291980743408,,,,,
27.522,8.695,239.225,1574.216,19.87,1.6391,100.0,100.0,Accelerating,5.0,15.0,40.216715812683105,,,,,
27.5,8.813,242.363,1598.139,19.87,1.6343,100.0,100.0,Accelerating,5.0,15.0,40.3198606967926,,,,,
,,,,,,,,,,,40.350311279296875,40242.0,23.519755999999997,25.021526,5.213,144.92
27.753,1.762,48.899,1617.884,19.87,0.8736,90.0,0.0,Coasting,5.0,15.0,40.42160606384277,,,,,
27.834,0.103,2.856,1619.159,19.75,0.7809,68.0,0.0,Coasting,5.0,15.0,40.53004860877991,,,,,
27.831,0.679,18.877,1620.288,19.62,0.8478,48.0,0.0,Coasting,5.0,15.0,40.636123180389404,,,,,
27.837,0.221,6.117,1621.524,19.62,0.7922,28.0,0.0,Coasting,5.0,15.0,40.74119234085083,,,,,
27.844,0.065,1.788,1622.062,19.62,0.7084,6.0,0.0,Coasting,5.0,15.0,40.84530735015869,,,,,
27.85,0.007,0.229,1622.124,19.5,0.7116,0.0,0.0,Coasting,5.0,15.0,40.94849944114685,,,,,
27.85,0.007,0.188,1622.139,19.5,0.7116,0.0,0.0,Coasting,5.0,15.0,41.053149938583374,,,,,
27.856,-0.007,0.188,1622.147,19.5,0.7124,0.0,0.0,Coasting,5.0,15.0,41.15617299079895,,,,,
27.856,0.0,0.021,1622.154,19.37,0.7075,0.0,0.0,Coasting,5.0,15.0,41.261377811431885,,,,,
,,,,,,,,,,,41.29667806625366,41180.0,23.519755999999997,25.021526,5.201,144.57
27.856,0.007,0.167,1622.17,19.37,0.7092,0.0,0.0,Coasting,5.0,15.0,41.37194895744324,,,,,
27.859,-0.002,0.084,1622.177,19.37,0.7075,0.0,0.0,Coasting,5.0,15.0,41.46898818016052,,,,,
27.862,-0.01,0.251,1622.185,19.37,0.7092,0.0,0.0,Coasting,5.0,15.0,41.581799030303955,,,,,
27.862,0.002,0.062,1622.2,19.37,0.7132,0.0,0.0,Coasting,5.0,15.0,41.68439507484436,,,,,
27.862,0.005,0.209,1622.208,19.37,0.7084,0.0,0.0,Coasting,5.0,15.0,41.784881830215454,,,,,
27.866,0.01,0.272,1622.223,19.37,0.7075,0.0,0.0,Coasting,5.0,15.0,41.89761161804199,,,,,
27.869,0.005,0.021,1622.231,19.37,0.7084,0.0,0.0,Coasting,5.0,15.0,41.99118757247925,,,,,
27.869,0.005,0.125,1622.239,19.37,0.7084,0.0,0.0,Coasting,5.0,15.0,42.0983669757843,,,,,
27.869,0.007,0.167,1622.246,19.37,0.7075,0.0,0.0,Coasting,5.0,15.0,42.20586133003235,,,,,
,,,,,,,,,,,42.24133610725403,42118.0,20.969848,22.307707999999998,5.222,129.42
27.872,0.007,0.23,1622.254,19.37,0.7084,0.0,0.0,Coasting,5.0,15.0,42.321789026260376,,,,,
27.875,0.0,0.021,1622.269,19.37,0.7084,0.0,0.0,Coasting,5.0,15.0,42.41511011123657,,,,,
27.875,0.0,0.0,1622.285,19.37,0.7124,0.0,0.0,Coasting,5.0,15.0,42.52297759056091,,,,,
27.875,0.002,0.042,1622.292,19.37,0.7084,0.0,0.0,Coasting,5.0,15.0,42.618961811065674,,,,,
27.875,0.005,0.104,1622.3,19.37,0.7075,0.0,0.0,Coasting,5.0,15.0,42.722346782684326,,,,,
27.878,0.002,0.062,1622.308,19.37,0.7116,0.0,0.0,Coasting,5.0,15.0,42.831706285476685,,,,,
27.878,-0.002,0.062,1622.316,19.37,0.7116,0.0,0.0,Coasting,5.0,15.0,42.93906879425049,,,,,
27.881,-0.005,0.146,1622.323,19.37,0.7084,0.0,0.0,Coasting,5.0,15.0,43.03416872024536,,,,,
27.881,0.012,0.021,1622.339,19.25,0.7084,0.0,0.0,Coasting,5.0,15.0,43.14483404159546,,,,,
,,,,,,,,,,,43.171584367752075,43056.0,16.152666,17.183084,5.229,99.83
