Voltage,Current,Power,Energy,Temperature,MotorCurrent,MeasuredDutyCycle,TargetDutyCycle,Phase,Repeat,CurrentLimit_A,Timestamp_s,Dyno_Timestamp_ms,Dyno_Speed_kmh,Car_Speed_kmh,Dyno_Torque_Nm,Dyno_Power_W
27.178,8.887,241.515,1306.621,21.37,1.5964,100.0,100.0,Accelerating,3.0,15.0,21.96267342567444,,,,,
27.219,8.918,242.455,1329.746,21.37,1.6367,100.0,100.0,Accelerating,3.0,15.0,22.062662601470947,,,,,
27.197,8.988,244.392,1353.531,21.37,1.6238,100.0,100.0,Accelerating,3.0,15.0,22.175683975219727,,,,,
27.206,8.638,223.294,1376.64,21.37,1.598,100.0,100.0,Accelerating,3.0,15.0,22.27445888519287,,,,,
27.203,8.311,226.077,1399.688,21.37,1.6109,100.0,100.0,Accelerating,3.0,15.0,22.378344774246216,,,,,
27.191,8.854,240.699,1423.519,21.25,1.6061,100.0,100.0,Accelerating,3.0,15.0,22.480502605438232,,,,,
,,,,,,,,,,,22.52141308784485,22413.0,23.26193,24.746866,5.052,138.91
27.4,2.266,62.096,1443.379,21.25,0.9404,92.0,0.0,Coasting,3.0,15.0,22.59266448020935,,,,,
27.519,0.658,18.104,1444.808,21.12,0.7583,70.0,0.0,Coasting,3.0,15.0,22.697333335876465,,,,,
27.506,-0.043,1.176,1445.699,21.12,0.8147,50.0,0.0,Coasting,3.0,15.0,22.794609546661377,,,,,
27.519,0.343,9.442,1446.659,21.0,0.7374,28.0,0.0,Coasting,3.0,15.0,22.89841341972351,,,,,
27.522,-0.034,0.929,1447.142,21.0,0.7212,8.0,0.0,Coasting,3.0,15.0,23.002994537353516,,,,,
27.528,0.007,0.186,1447.181,20.87,0.71,0.0,0.0,Coasting,3.0,15.0,23.1125385761261,,,,,
27.531,0.0,0.021,1447.188,20.87,0.7116,0.0,0.0,Coasting,3.0,15.0,23.21906304359436,,,,,
27.531,-0.002,0.083,1447.196,20.87,0.7116,0.0,0.0,Coasting,3.0,15.0,23.316911697387695,,,,,
27.534,-0.007,0.227,1447.204,20.87,0.7035,0.0,0.0,Coasting,3.0,15.0,23.42017936706543,,,,,
,,,,,,,,,,,23.46280026435852,23351.0,23.803276,25.322766,5.045,141.95
27.534,0.005,0.124,1447.219,20.87,0.7084,0.0,0.0,Coasting,3.0,15.0,23.523916721343994,,,,,
27.538,0.002,0.062,1447.227,20.75,0.7116,0.0,0.0,Coasting,3.0,15.0,23.63649296760559,,,,,
27.541,0.0,0.0,1447.235,20.87,0.7116,0.0,0.0,Coasting,3.0,15.0,23.738256692886353,,,,,
27.541,0.01,0.248,1447.242,20.75,0.7084,0.0,0.0,Coasting,3.0,15.0,23.835577964782715,,,,,
27.541,-0.002,0.041,1447.25,20.75,0.7084,0.0,0.0,Coasting,3.0,15.0,23.94641089439392,,,,,
27.541,-0.002,0.103,1447.265,20.75,0.7075,0.0,0.0,Coasting,3.0,15.0,24.049551248550415,,,,,
27.547,-0.005,0.124,1447.273,20.75,0.7084,0.0,0.0,Coasting,3.0,15.0,24.156283617019653,,,,,
27.544,-0.002,0.041,1447.281,20.75,0.7084,0.0,0.0,Coasting,3.0,15.0,24.25896430015564,,,,,
27.547,0.002,0.041,1447.288,20.75,0.7132,0.0,0.0,Coasting,3.0,15.0,24.361807823181152,,,,,
,,,,,,,,,,,24.39916157722473,24289.0,20.969848,22.307707999999998,5.074,125.75
27.547,0.0,0.0,1447.304,20.75,0.7092,0.0,0.0,Coasting,3.0,15.0,24.46831965446472,,,,,
27.55,-0.002,0.062,1447.311,20.75,0.7067,0.0,0.0,Coasting,3.0,15.0,24.57734990119934,,,,,
27.55,0.0,0.041,1447.319,20.75,0.7084,0.0,0.0,Coasting,3.0,15.0,24.674710273742676,,,,,
27.55,0.0,0.021,1447.327,20.75,0.7116,0.0,0.0,Coasting,3.0,15.0,24.788550853729248,,,,,
27.553,0.002,0.041,1447.334,20.75,0.7116,0.0,0.0,Coasting,3.0,15.0,24.88940978050232,,,,,
27.556,0.0,0.021,1447.342,20.75,0.7116,0.0,0.0,Coasting,3.0,15.0,24.992121934890747,,,,,
27.556,-0.005,0.103,1447.35,20.75,0.7067,0.0,0.0,Coasting,3.0,15.0,25.09708070755005,,,,,
27.556,-0.012,0.351,1447.357,20.75,0.7084,0.0,0.0,Coasting,3.0,15.0,25.202672004699707,,,,,
27.556,0.0,0.021,1447.373,20.62,0.7043,0.0,0.0,Coasting,3.0,15.0,25.30367398262024,,,,,
,,,,,,,,,,,25.339483976364136,25227.0,16.453906,17.503816,5.073,98.66
27.556,-0.007,0.206,0.0,20.62,0.7116,0.0,0.0,Accelerating,4.0,15.0,25.452440977096558,,,,,
27.553,0.089,2.447,0.077,20.75,0.884,5.0,100.0,Accelerating,4.0,15.0,25.513765811920166,,,,,
27.534,0.571,15.721,1.098,20.75,0.8679,15.0,100.0,Accelerating,4.0,15.0,25.621415376663208,,,,,
27.522,0.902,24.859,3.356,20.75,0.9606,26.0,100.0,Accelerating,4.0,15.0,25.72376561164856,,,,,
27.506,1.433,39.946,6.981,20.75,1.0033,36.0,100.0,Accelerating,4.0,15.0,25.82560658454895,,,,,
27.309,6.65,181.642,22.572,20.75,2.5223,47.0,100.0,Accelerating,4.0,15.0,25.929370164871216,,,,,
27.281,7.358,200.748,42.547,20.87,2.3128,57.0,100.0,Accelerating,4.0,15.0,26.03223752975464,,,,,
27.269,7.457,203.338,64.404,20.87,2.5312,68.0,100.0,Accelerating,4.0,15.0,26.142772436141968,,,,,
27.241,8.21,223.62,86.884,21.0,2.478,78.0,100.0,Accelerating,4.0,15.0,26.24559736251831,,,,,
,,,,,,,,,,,26.268736362457275,26165.0,11.334598,12.058459999999998,5.045,67.59
27.216,8.837,240.505,110.423,21.0,2.5522,88.0,100.0,Accelerating,4.0,15.0,26.350524425506592,,,,,
27.191,9.718,264.217,137.234,21.12,2.5505,99.0,100.0,Accelerating,4.0,15.0,26.449997663497925,,,,,
27.159,10.25,278.384,164.275,21.25,2.4941,100.0,100.0,Accelerating,4.0,15.0,26.56368613243103,,,,,
27.153,10.212,277.298,192.929,21.25,2.4974,100.0,100.0,Accelerating,4.0,15.0,26.665181159973145,,,,,
27.131,10.958,294.731,223.91,21.37,2.2427,100.0,100.0,Accelerating,4.0,15.0,26.774735689163208,,,,,
27.119,10.954,297.024,255.022,21.37,2.0727,100.0,100.0,Accelerating,4.0,15.0,26.875348806381226,,,,,
27.106,11.23,309.779,286.51,21.5,2.5167,100.0,100.0,Accelerating,4.0,15.0,26.97539734840393,,,,,
27.103,11.438,309.995,318.605,21.5,2.1379,100.0,100.0,Accelerating,4.0,15.0,27.077620029449463,,,,,
27.094,11.417,309.285,350.1,21.62,2.5618,100.0,100.0,Accelerating,4.0,15.0,27.18407130241394,,,,,
,,,,,,,,,,,27.21458411216736,27103.0,7.93413,8.440921999999999,5.005,46.94
27.091,11.522,312.167,382.656,21.62,2.4232,100.0,100.0,Accelerating,4.0,15.0,27.288397073745728,,,,,
27.087,11.508,311.712,415.48,21.62,1.9945,100.0,100.0,Accelerating,4.0,15.0,27.399887084960938,,,,,
27.081,11.707,317.024,448.259,21.75,2.4571,100.0,100.0,Accelerating,4.0,15.0,27.503714323043823,,,,,
27.081,11.532,312.271,481.19,21.75,2.2169,100.0,100.0,Accelerating,4.0,15.0,27.607821702957153,,,,,
27.081,11.654,315.612,513.961,21.75,2.4555,100.0,100.0,Accelerating,4.0,15.0,27.709428071975708,,,,,
27.084,11.614,314.482,546.563,21.75,2.233,100.0,100.0,Accelerating,4.0,15.0,27.815526723861694,,,,,
27.078,11.477,310.765,579.018,21.75,1.9558,100.0,100.0,Accelerating,4.0,15.0,27.916670560836792,,,,,
27.084,11.566,313.2,611.305,21.75,1.8801,100.0,100.0,Accelerating,4.0,15.0,28.016127109527588,,,,,
27.087,11.546,312.651,643.607,21.75,2.441,100.0,100.0,Accelerating,4.0,15.0,28.121994972229004,,,,,
,,,,,,,,,,,28.15534782409668,28041.0,12.185158,12.963066,5.034,72.51
27.075,11.186,318.447,676.155,21.75,1.9131,100.0,100.0,Accelerating,4.0,15.0,28.226927518844604,,,,,
27.069,11.65,315.317,708.518,21.87,2.4925,100.0,100.0,Accelerating,4.0,15.0,28.332387447357178,,,,,
27.05,12.07,326.491,743.063,21.87,2.5626,100.0,100.0,Accelerating,4.0,15.0,28.437371730804443,,,,,
27.038,12.18,329.307,778.322,21.87,2.7327,100.0,100.0,Accelerating,4.0,15.0,28.540699005126953,,,,,
26.991,13.188,356.123,815.585,22.0,2.1831,100.0,100.0,Accelerating,4.0,15.0,28.642441272735596,,,,,
26.922,16.404,441.655,854.584,22.12,2.8487,100.0,100.0,Accelerating,4.0,15.0,28.752217054367065,,,,,
26.903,15.66,421.282,895.78,22.12,2.6658,100.0,100.0,Accelerating,4.0,15.0,28.852832555770874,,,,,
26.919,15.473,416.527,939.072,22.25,2.5304,100.0,100.0,Accelerating,4.0,15.0,28.961217403411865,,,,,
27.003,12.967,350.176,978.747,22.25,2.4152,100.0,100.0,Accelerating,4.0,15.0,29.06806755065918,,,,,
,,,,,,,,,,,29.09024715423584,28978.0,17.00234,18.08769,5.078,102.06
27.022,12.533,338.647,1012.332,22.12,2.0606,100.0,100.0,Accelerating,4.0,15.0,29.166495323181152,,,,,
27.1,10.356,280.637,1043.881,22.0,2.0364,100.0,100.0,Accelerating,4.0,15.0,29.27358078956604,,,,,
27.122,9.175,248.918,1072.888,22.0,1.9703,100.0,100.0,Accelerating,4.0,15.0,29.37814688682556,,,,,
27.131,9.6,260.427,1100.675,21.87,1.8623,100.0,100.0,Accelerating,4.0,15.0,29.478510856628418,,,,,
27.153,8.959,243.263,1126.971,21.87,1.7914,100.0,100.0,Accelerating,4.0,15.0,29.590085744857788,,,,,
27.156,8.621,234.067,1153.267,21.75,1.8752,100.0,100.0,Accelerating,4.0,15.0,29.689120769500732,,,,,
27.172,8.086,219.719,1177.62,21.75,1.8366,100.0,100.0,Accelerating,4.0,15.0,29.800902605056763,,,,,
27.169,7.692,208.958,1202.166,21.62,1.7922,100.0,100.0,Accelerating,4.0,15.0,29.90142035484314,,,,,
27.175,7.778,211.498,1225.82,21.62,1.7318,100.0,100.0,Accelerating,4.0,15.0,30.005084991455078,,,,,
,,,,,,,,,,,30.031312704086304,29916.0,20.708478,22.03039,5.126,125.48
27.172,8.122,220.653,1249.475,21.62,1.785,100.0,100.0,Accelerating,4.0,15.0,30.116207599639893,,,,,
27.178,7.867,213.818,1272.468,21.62,1.8317,100.0,100.0,Accelerating,4.0,15.0,30.221883058547974,,,,,
27.184,7.86,213.651,1295.708,21.5,1.6754,100.0,100.0,Accelerating,4.0,15.0,30.326525688171387,,,,,
27.184,7.754,210.782,1318.856,21.5,1.7382,100.0,100.0,Accelerating,4.0,15.0,30.42372179031372,,,,,
27.178,8.515,231.233,1342.825,21.5,1.6931,100.0,100.0,Accelerating,4.0,15.0,30.533193349838257,,,,,
27.187,7.428,201.917,1365.926,21.5,1.6818,100.0,100.0,Accelerating,4.0,15.0,30.639732360839844,,,,,
27.178,7.927,215.434,1388.406,21.5,1.6722,100.0,100.0,Accelerating,4.0,15.0,30.738953828811646,,,,,
27.187,7.418,201.69,1411.092,21.5,1.7237,100.0,100.0,Accelerating,4.0,15.0,30.849828481674194,,,,,
27.178,7.704,209.418,1434.286,21.5,1.6802,100.0,100.0,Accelerating,4.0,15.0,30.945346117019653,,,,,
,,,,,,,,,,,30.971285104751587,30854.0,23.237122,24.720285999999998,5.158,141.65
27.431,1.015,27.828,1452.119,21.37,0.7567,88.0,0.0,Coasting,4.0,15.0,31.04837465286255,,,,,
27.478,-0.386,10.634,1453.148,21.25,0.7688,68.0,0.0,Coasting,4.0,15.0,31.16059923171997,,,,,
27.484,0.194,5.335,1454.008,21.25,0.8067,48.0,0.0,Coasting,4.0,15.0,31.262799739837646,,,,,
27.484,0.168,8.975,1454.907,21.12,0.7696,26.0,0.0,Coasting,4.0,15.0,31.36721634864807,,,,,
27.5,-0.014,0.371,1455.314,21.12,0.7221,6.0,0.0,Coasting,4.0,15.0,31.46614980697632,,,,,
27.503,-0.002,0.082,1455.375,21.0,0.7075,0.0,0.0,Coasting,4.0,15.0,31.57548689842224,,,,,
27.503,-0.007,0.206,1455.383,21.0,0.7084,0.0,0.0,Coasting,4.0,15.0,31.675023078918457,,,,,
27.506,0.002,0.041,1455.391,21.0,0.7092,0.0,0.0,Coasting,4.0,15.0,31.78293514251709,,,,,
27.509,0.005,0.103,1455.398,21.0,0.7067,0.0,0.0,Coasting,4.0,15.0,31.881840705871582,,,,,
,,,,,,,,,,,31.908311128616333,31792.0,23.803276,25.322766,5.149,144.85
27.509,0.0,0.02,1455.406,20.87,0.7075,0.0,0.0,Coasting,4.0,15.0,31.98951268196106,,,,,
27.513,0.005,0.123,1455.421,20.87,0.7067,0.0,0.0,Coasting,4.0,15.0,32.09465003013611,,,,,
27.513,0.0,0.02,1455.429,20.87,0.7084,0.0,0.0,Coasting,4.0,15.0,32.19834589958191,,,,,
27.513,-0.002,0.041,1455.437,20.87,0.7059,0.0,0.0,Coasting,4.0,15.0,32.30244493484497,,,,,
27.516,0.0,0.02,1455.452,20.87,0.7084,0.0,0.0,Coasting,4.0,15.0,32.40377879142761,,,,,
27.519,-0.005,0.144,1455.46,20.87,0.7067,0.0,0.0,Coasting,4.0,15.0,32.50925803184509,,,,,
27.519,0.007,0.02,1455.468,20.87,0.7075,0.0,0.0,Coasting,4.0,15.0,32.623544454574585,,,,,
27.519,0.002,0.082,1455.483,20.87,0.7092,0.0,0.0,Coasting,4.0,15.0,32.728341817855835,,,,,
27.522,0.002,0.041,1455.491,20.87,0.7092,0.0,0.0,Coasting,4.0,15.0,32.82528042793274,,,,,
,,,,,,,,,,,32.83771586418152,32730.0,21.253368,22.609834,5.17,129.88
27.522,0.007,0.206,1455.506,20.87,0.7084,0.0,0.0,Coasting,4.0,15.0,32.935351610183716,,,,,
27.525,0.002,0.083,1455.514,20.87,0.7084,0.0,0.0,Coasting,4.0,15.0,33.04134798049927,,,,,
27.525,-0.002,0.062,1455.521,20.87,0.7059,0.0,0.0,Coasting,4.0,15.0,33.13887429237366,,,,,
27.528,-0.002,0.083,1455.537,20.87,0.7067,0.0,0.0,Coasting,4.0,15.0,33.24439239501953,,,,,
27.528,0.002,0.041,1455.544,20.75,0.7116,0.0,0.0,Coasting,4.0,15.0,33.35413980484009,,,,,
27.528,0.0,0.0,1455.552,20.87,0.7084,0.0,0.0,Coasting,4.0,15.0,33.453279972076416,,,,,
27.528,0.0,0.021,1455.56,20.75,0.7108,0.0,0.0,Coasting,4.0,15.0,33.55837082862854,,,,,
27.528,-0.005,0.103,1455.567,20.75,0.7075,0.0,0.0,Coasting,4.0,15.0,33.67050814628601,,,,,
27.534,-0.002,0.0,1455.575,20.75,0.7084,0.0,0.0,Coasting,4.0,15.0,33.775901079177856,,,,,
,,,,,,,,,,,33.77620553970337,33667.0,16.152666,17.183084,5.168,98.66
27.531,-0.01,0.041,0.008,20.75,0.7067,0.0,0.0,Accelerating,5.0,15.0,33.891080141067505,,,,,
27.525,0.211,5.842,0.246,20.75,0.8308,9.0,100.0,Accelerating,5.0,15.0,33.97673583030701,,,,,
27.509,0.773,21.254,1.674,20.75,0.8824,19.0,100.0,Accelerating,5.0,15.0,34.090710163116455,,,,,
27.487,1.176,32.322,4.431,20.75,0.9098,29.0,100.0,Accelerating,5.0,15.0,34.193257570266724,,,,,
27.297,6.607,180.312,13.824,20.87,2.4522,40.0,100.0,Accelerating,5.0,15.0,34.29892539978027,,,,,
27.278,6.763,184.511,32.847,20.87,2.3644,50.0,100.0,Accelerating,5.0,15.0,34.39590501785278,,,,,
27.25,7.442,202.815,53.315,21.0,2.5562,61.0,100.0,Accelerating,5.0,15.0,34.49982571601868,,,,,
27.231,7.702,209.73,74.98,21.0,2.5425,71.0,100.0,Accelerating,5.0,15.0,34.60858106613159,,,,,
27.209,8.441,229.677,97.966,21.12,2.2637,82.0,100.0,Accelerating,5.0,15.0,34.70975995063782,,,,,
,,,,,,,,,,,34.7211549282074,34605.0,11.063482,11.769624,5.143,67.25
27.184,9.007,244.858,122.78,21.12,2.4273,92.0,100.0,Accelerating,5.0,15.0,34.817923069000244,,,,,
27.153,9.722,263.973,149.683,21.25,2.4401,100.0,100.0,Accelerating,5.0,15.0,34.91960549354553,,,,,
27.144,10.21,277.024,177.815,21.25,2.507,100.0,100.0,Accelerating,5.0,15.0,35.027608156204224,,,,,
27.119,10.474,284.025,206.953,21.37,2.1476,100.0,100.0,Accelerating,5.0,15.0,35.12666606903076,,,,,
27.097,11.016,298.584,237.435,21.5,2.3588,100.0,100.0,Accelerating,5.0,15.0,35.236379861831665,,,,,
27.091,10.764,291.618,268.808,21.5,2.3886,100.0,100.0,Accelerating,5.0,15.0,35.34285855293274,,,,,
27.078,11.393,308.552,300.449,21.62,2.4329,100.0,100.0,Accelerating,5.0,15.0,35.44815111160278,,,,,
27.078,11.652,315.548,332.513,21.62,2.1726,100.0,100.0,Accelerating,5.0,15.0,35.54383993148804,,,,,
27.075,11.474,310.648,364.977,21.75,2.1081,100.0,100.0,Accelerating,5.0,15.0,35.65401887893677,,,,,
,,,,,,,,,,,35.654228925704956,35543.0,7.651496,8.139682,5.098,46.1
27.069,11.609,314.21,397.624,21.75,2.4845,100.0,100.0,Accelerating,5.0,15.0,35.758718729019165,,,,,
27.062,11.652,315.294,430.38,21.75,2.4482,100.0,100.0,Accelerating,5.0,15.0,35.868480920791626,,,,,
27.062,11.777,318.674,463.319,21.75,2.4281,100.0,100.0,Accelerating,5.0,15.0,35.96273636817932,,,,,
27.059,11.669,315.696,496.151,21.87,2.4079,100.0,100.0,Accelerating,5.0,15.0,36.0745484828949,,,,,
27.059,11.664,315.588,528.883,21.87,2.5763,100.0,100.0,Accelerating,5.0,15.0,36.176273584365845,,,,,
27.056,11.429,313.902,561.485,21.87,2.2081,100.0,100.0,Accelerating,5.0,15.0,36.27971935272217,,,,,
27.062,11.23,303.898,593.987,21.87,2.1895,100.0,100.0,Accelerating,5.0,15.0,36.38963770866394,,,,,
27.056,11.071,308.083,627.095,21.87,2.37,100.0,100.0,Accelerating,5.0,15.0,36.48996162414551,,,,,
27.056,11.222,303.61,659.159,21.87,2.3426,100.0,100.0,Accelerating,5.0,15.0,36.595144271850586,,,,,
,,,,,,,,,,,36.59543490409851,36481.0,12.468677999999999,13.264306000000001,5.126,75.55
27.047,11.338,306.639,691.776,21.87,2.2653,100.0,100.0,Accelerating,5.0,15.0,36.70086622238159,,,,,
27.031,12.053,325.953,725.484,21.87,2.0525,100.0,100.0,Accelerating,5.0,15.0,36.808063983917236,,,,,
27.009,12.818,346.18,759.744,22.0,2.7182,100.0,100.0,Accelerating,5.0,15.0,36.913394927978516,,,,,
27.006,12.842,346.846,794.181,22.0,2.441,100.0,100.0,Accelerating,5.0,15.0,37.00998330116272,,,,,
26.953,14.53,391.604,832.443,22.0,2.8648,100.0,100.0,Accelerating,5.0,15.0,37.11492991447449,,,,,
26.934,14.906,401.53,870.597,22.12,2.8229,100.0,100.0,Accelerating,5.0,15.0,37.22826433181763,,,,,
26.953,13.92,375.157,911.869,22.25,2.6682,100.0,100.0,Accelerating,5.0,15.0,37.33199739456177,,,,,
26.903,15.062,405.181,954.532,22.37,2.5546,100.0,100.0,Accelerating,5.0,15.0,37.43049240112305,,,,,
26.969,13.445,362.552,993.3,22.25,2.1452,100.0,100.0,Accelerating,5.0,15.0,37.54003858566284,,,,,
,,,,,,,,,,,37.540406227111816,37419.0,17.00234,18.08769,5.169,103.87
27.006,12.372,334.095,1027.999,22.25,2.0823,100.0,100.0,Accelerating,5.0,15.0,37.64088439941406,,,,,
27.069,9.569,258.999,1059.948,22.12,2.0533,100.0,100.0,Accelerating,5.0,15.0,37.74059700965881,,,,,
27.094,9.646,268.396,1090.675,22.0,2.1396,100.0,100.0,Accelerating,5.0,15.0,37.85492157936096,,,,,
27.1,9.823,266.184,1117.548,22.0,1.8768,100.0,100.0,Accelerating,5.0,15.0,37.95924377441406,,,,,
27.112,9.766,264.788,1143.667,21.87,1.9059,100.0,100.0,Accelerating,5.0,15.0,38.058037996292114,,,,,
27.125,9.521,258.232,1169.748,21.87,1.7173,100.0,100.0,Accelerating,5.0,15.0,38.1603581905365,,,,,
27.138,9.542,258.957,1195.361,21.75,1.6988,100.0,100.0,Accelerating,5.0,15.0,38.26320815086365,,,,,
27.131,9.286,251.903,1220.598,21.75,1.648,100.0,100.0,Accelerating,5.0,15.0,38.373449087142944,,,,,
,,,,,,,,,,,38.46771955490112,38357.0,20.402808,21.705227999999998,5.216,125.78
27.131,9.149,248.181,1245.22,21.75,1.6327,100.0,100.0,Accelerating,5.0,15.0,38.513744831085205,,,,,
27.125,9.065,245.851,1269.658,21.75,1.5279,100.0,100.0,Accelerating,5.0,15.0,38.58384037017822,,,,,
27.119,8.302,225.412,1294.172,21.62,1.6053,100.0,100.0,Accelerating,5.0,15.0,38.68670439720154,,,,,
27.131,8.249,224.007,1317.911,21.62,1.6407,100.0,100.0,Accelerating,5.0,15.0,38.795345067977905,,,,,
27.15,8.65,234.806,1341.466,21.62,1.7004,100.0,100.0,Accelerating,5.0,15.0,38.89833164215088,,,,,
27.119,8.4,227.993,1365.266,21.62,1.8011,100.0,100.0,Accelerating,5.0,15.0,39.00518727302551,,,,,
27.141,7.651,207.852,1389.105,21.62,1.6577,100.0,100.0,Accelerating,5.0,15.0,39.1031014919281,,,,,
27.125,8.146,257.795,1413.059,21.62,1.7777,100.0,100.0,Accelerating,5.0,15.0,39.20599389076233,,,,,
27.131,9.146,248.133,1437.696,21.62,1.5005,100.0,100.0,Accelerating,5.0,15.0,39.31919026374817,,,,,
,,,,,,,,,,,39.410417795181274,39294.0,23.237122,24.720285999999998,5.244,144.02
27.144,7.867,213.702,1461.373,21.62,1.5295,100.0,100.0,Coasting,5.0,15.0,39.44453024864197,,,,,
27.466,0.502,13.774,1472.832,21.5,0.7132,82.0,0.0,Coasting,5.0,15.0,39.52668595314026,,,,,
27.462,0.065,1.775,1473.838,21.37,0.8026,62.0,0.0,Coasting,5.0,15.0,39.62989091873169,,,,,
27.456,0.482,13.236,1474.783,21.25,0.7793,40.0,0.0,Coasting,5.0,15.0,39.73081946372986,,,,,
27.469,0.146,4.008,1475.566,21.12,0.7801,20.0,0.0,Coasting,5.0,15.0,39.835448265075684,,,,,
27.481,-0.002,0.082,1475.773,21.12,0.7059,0.0,0.0,Coasting,5.0,15.0,39.939085483551025,,,,,
27.481,-0.007,0.206,1475.781,21.12,0.7075,0.0,0.0,Coasting,5.0,15.0,40.050477266311646,,,,,
27.481,0.0,0.02,1475.796,21.12,0.7084,0.0,0.0,Coasting,5.0,15.0,40.15839409828186,,,,,
27.481,-0.012,0.33,1475.804,21.0,0.7116,0.0,0.0,Coasting,5.0,15.0,40.25270628929138,,,,,
,,,,,,,,,,,40.34004998207092,40232.0,23.519755999999997,25.021526,5.238,145.61
27.484,0.0,0.02,1475.812,21.0,0.7116,0.0,0.0,Coasting,5.0,15.0,40.38345456123352,,,,,
27.491,0.007,0.185,1475.82,21.0,0.7092,0.0,0.0,Coasting,5.0,15.0,40.46513915061951,,,,,
27.491,-0.002,0.103,1475.827,21.0,0.7075,0.0,0.0,Coasting,5.0,15.0,40.570157289505005,,,,,
27.494,0.002,0.061,1475.843,21.0,0.7067,0.0,0.0,Coasting,5.0,15.0,40.673604249954224,,,,,
27.491,0.002,0.061,1475.85,21.0,0.7116,0.0,0.0,Coasting,5.0,15.0,40.77994918823242,,,,,
27.494,0.005,0.144,1475.858,21.0,0.7084,0.0,0.0,Coasting,5.0,15.0,40.89239192008972,,,,,
27.497,-0.005,0.144,1475.873,21.0,0.7084,0.0,0.0,Coasting,5.0,15.0,40.98774433135986,,,,,
27.5,0.002,0.082,1475.881,20.87,0.7075,0.0,0.0,Coasting,5.0,15.0,41.10149836540222,,,,,
27.5,0.002,0.082,1475.896,20.87,0.7067,0.0,0.0,Coasting,5.0,15.0,41.203577280044556,,,,,
,,,,,,,,,,,41.28088593482971,41170.0,21.253368,22.609834,5.257,132.06
27.5,0.005,0.144,1475.904,20.87,0.7075,0.0,0.0,Coasting,5.0,15.0,41.32848787307739,,,,,
27.503,0.01,0.144,1475.912,20.87,0.7116,0.0,0.0,Coasting,5.0,15.0,41.40983700752258,,,,,
27.503,-0.007,0.185,1475.919,21.0,0.7084,0.0,0.0,Coasting,5.0,15.0,41.51097226142883,,,,,
27.503,-0.002,0.041,1475.935,20.87,0.7084,0.0,0.0,Coasting,5.0,15.0,41.617087841033936,,,,,
27.506,-0.005,0.103,1475.942,20.87,0.7067,0.0,0.0,Coasting,5.0,15.0,41.720296144485474,,,,,
27.503,0.005,0.123,1475.95,20.87,0.7067,0.0,0.0,Coasting,5.0,15.0,41.82980465888977,,,,,
27.506,0.002,0.041,1475.965,20.87,0.7075,0.0,0.0,Coasting,5.0,15.0,41.92677903175354,,,,,
27.509,-0.005,0.144,1475.973,20.87,0.7148,0.0,0.0,Coasting,5.0,15.0,42.03340005874634,,,,,
27.509,-0.005,0.123,1475.988,20.87,0.7084,0.0,0.0,Coasting,5.0,15.0,42.13446521759033,,,,,
,,,,,,,,,,,42.22378468513489,42108.0,15.869146,16.881843999999997,5.241,98.3
