Voltage,Current,Power,Energy,Temperature,MotorCurrent,MeasuredDutyCycle,TargetDutyCycle,Phase,Repeat,CurrentLimit_A,Timestamp_s,Dyno_Timestamp_ms,Dyno_Speed_kmh,Car_Speed_kmh,Dyno_Torque_Nm,Dyno_Power_W
27.484,4.414,121.26,43.43,20.75,2.4563,27.6,100.0,Accelerating,3.0,15.0,22.147648572921753,,,,,
27.459,4.817,132.297,56.133,20.75,2.4071,29.6,100.0,Accelerating,3.0,15.0,22.259828090667725,,,,,
27.447,5.136,140.942,70.019,20.75,2.4522,31.8,100.0,Accelerating,3.0,15.0,22.360925912857056,,,,,
27.425,5.726,157.048,85.117,20.75,2.4619,33.8,100.0,Accelerating,3.0,15.0,22.462634325027466,,,,,
,,,,,,,,,,,22.52028512954712,22412.0,6.233896,6.631709999999999,5.36,39.49
27.422,5.683,155.824,101.222,20.87,2.2161,36.0,100.0,Accelerating,3.0,15.0,22.56844139099121,,,,,
27.403,5.878,161.04,118.211,20.87,2.5473,38.0,100.0,Accelerating,3.0,15.0,22.676470041275024,,,,,
27.394,6.518,178.55,136.097,20.87,2.2685,40.2,100.0,Accelerating,3.0,15.0,22.776535511016846,,,,,
27.378,6.814,186.545,154.998,20.87,2.5038,42.2,100.0,Accelerating,3.0,15.0,22.879817724227905,,,,,
27.375,6.888,188.565,174.689,21.0,2.2862,44.4,100.0,Accelerating,3.0,15.0,22.982603549957275,,,,,
27.356,7.253,198.381,195.986,20.87,2.4313,46.4,100.0,Accelerating,3.0,15.0,23.095261335372925,,,,,
27.341,7.111,194.494,217.475,21.0,2.4023,48.6,100.0,Accelerating,3.0,15.0,23.19500422477722,,,,,
27.322,8.114,221.676,239.916,21.0,2.4466,50.6,100.0,Accelerating,3.0,15.0,23.307242393493652,,,,,
27.303,8.436,230.347,263.101,21.0,2.4079,52.8,100.0,Accelerating,3.0,15.0,23.412739276885986,,,,,
,,,,,,,,,,,23.4489004611969,23350.0,4.538977999999999,4.8286999999999995,5.225,28.03
27.297,8.827,240.906,287.309,21.12,2.42,54.8,100.0,Accelerating,3.0,15.0,23.51415991783142,,,,,
27.278,8.969,244.699,312.284,21.12,2.4297,57.0,100.0,Accelerating,3.0,15.0,23.612922191619873,,,,,
27.278,9.24,252.035,337.997,21.12,2.5377,59.0,100.0,Accelerating,3.0,15.0,23.717466354370117,,,,,
27.278,9.098,248.159,364.439,21.25,2.3426,61.0,100.0,Accelerating,3.0,15.0,23.828235149383545,,,,,
27.263,9.362,252.625,391.711,21.25,2.4039,63.2,100.0,Accelerating,3.0,15.0,23.933053970336914,,,,,
27.241,9.936,270.656,419.635,21.25,2.2975,65.2,100.0,Accelerating,3.0,15.0,24.035163164138794,,,,,
27.225,10.27,279.631,448.397,21.37,2.47,67.4,100.0,Accelerating,3.0,15.0,24.139371156692505,,,,,
27.216,10.531,286.572,477.727,21.37,2.5038,69.4,100.0,Accelerating,3.0,15.0,24.240794897079468,,,,,
27.203,10.769,292.918,507.709,21.37,2.4055,71.6,100.0,Accelerating,3.0,15.0,24.343780040740967,,,,,
,,,,,,,,,,,24.392828941345215,24288.0,8.78469,9.345528,5.216,54.16
27.194,10.86,295.341,538.337,21.5,2.4079,73.6,100.0,Accelerating,3.0,15.0,24.453250408172607,,,,,
27.181,11.222,305.037,569.664,21.5,2.42,75.8,100.0,Accelerating,3.0,15.0,24.556190490722656,,,,,
27.178,11.573,314.446,601.674,21.5,2.4917,77.8,100.0,Accelerating,3.0,15.0,24.65939426422119,,,,,
27.156,11.755,319.205,634.476,21.62,2.4555,80.0,100.0,Accelerating,3.0,15.0,24.761933088302612,,,,,
27.138,12.115,328.764,668.198,21.62,2.4893,82.0,100.0,Accelerating,3.0,15.0,24.877692937850952,,,,,
27.15,11.611,315.268,702.912,21.75,2.4667,84.2,100.0,Accelerating,3.0,15.0,24.9793918132782,,,,,
27.128,12.833,347.92,738.678,21.75,2.4716,86.2,100.0,Accelerating,3.0,15.0,25.082066774368286,,,,,
27.091,13.334,361.174,775.688,21.87,2.607,88.2,100.0,Accelerating,3.0,15.0,25.179542779922485,,,,,
27.069,13.831,374.388,813.704,21.87,2.4466,90.4,100.0,Accelerating,3.0,15.0,25.291886806488037,,,,,
,,,,,,,,,,,25.3371639251709,25225.0,13.601872,14.470151999999999,5.239,84.22
27.072,13.908,376.317,853.486,22.0,2.524,92.6,100.0,Accelerating,3.0,15.0,25.395826816558838,,,,,
27.038,14.134,405.714,892.931,22.0,2.5554,94.6,100.0,Accelerating,3.0,15.0,25.497685432434082,,,,,
27.056,13.788,373.072,933.005,22.12,2.5232,96.8,100.0,Accelerating,3.0,15.0,25.610121250152588,,,,,
27.044,13.344,361.062,974.147,22.12,2.5755,98.8,100.0,Accelerating,3.0,15.0,25.709413051605225,,,,,
27.041,12.898,348.76,1014.835,22.12,2.3813,100.0,100.0,Accelerating,3.0,15.0,25.813239336013794,,,,,
27.106,11.7,327.856,1053.504,22.12,2.2766,100.0,100.0,Accelerating,3.0,15.0,25.923731327056885,,,,,
27.144,11.717,318.045,1085.652,22.0,2.0179,100.0,100.0,Accelerating,3.0,15.0,26.030286073684692,,,,,
27.15,11.467,311.35,1117.601,22.0,1.8559,100.0,100.0,Accelerating,3.0,15.0,26.132026195526123,,,,,
27.203,9.679,263.293,1145.257,21.87,1.7955,100.0,100.0,Accelerating,3.0,15.0,26.23123025894165,,,,,
,,,,,,,,,,,26.26792550086975,26163.0,17.588872000000002,18.711434,5.294,110.05
27.194,10.183,276.889,1172.636,21.87,1.7971,100.0,100.0,Accelerating,3.0,15.0,26.336763381958008,,,,,
27.234,9.602,242.2,1199.762,21.75,1.6738,100.0,100.0,Accelerating,3.0,15.0,26.44059467315674,,,,,
27.212,10.073,274.127,1226.081,21.75,1.7399,100.0,100.0,Accelerating,3.0,15.0,26.54945206642151,,,,,
27.219,9.991,271.922,1251.717,21.62,1.5956,100.0,100.0,Accelerating,3.0,15.0,26.655134201049805,,,,,
27.219,9.986,271.824,1276.777,21.62,1.6851,100.0,100.0,Accelerating,3.0,15.0,26.76035785675049,,,,,
27.241,9.137,248.855,1301.522,21.62,1.6125,100.0,100.0,Accelerating,3.0,15.0,26.863005876541138,,,,,
27.228,9.149,249.231,1325.53,21.62,1.6568,100.0,100.0,Accelerating,3.0,15.0,26.96650242805481,,,,,
27.237,9.151,239.415,1350.029,21.5,1.6335,100.0,100.0,Accelerating,3.0,15.0,27.0662899017334,,,,,
27.225,9.062,246.713,1372.938,21.5,1.7076,100.0,100.0,Accelerating,3.0,15.0,27.17971634864807,,,,,
,,,,,,,,,,,27.211923837661743,27101.0,22.386561999999998,23.81568,5.366,141.99
27.231,8.755,238.422,1397.23,21.5,1.6109,100.0,100.0,Accelerating,3.0,15.0,27.279330253601074,,,,,
27.225,8.47,230.576,1420.754,21.5,1.6705,100.0,100.0,Accelerating,3.0,15.0,27.37967610359192,,,,,
27.244,8.311,227.591,1444.938,21.5,1.6319,100.0,100.0,Accelerating,3.0,15.0,27.49300241470337,,,,,
27.203,8.239,224.407,1468.554,21.37,1.6923,100.0,100.0,Accelerating,3.0,15.0,27.593151092529297,,,,,
27.241,7.98,241.705,1492.239,21.37,1.623,100.0,100.0,Accelerating,3.0,15.0,27.694740533828735,,,,,
27.209,9.905,269.491,1515.994,21.37,1.4852,100.0,100.0,Accelerating,3.0,15.0,27.79772162437439,,,,,
27.237,9.278,252.753,1539.64,21.37,1.598,100.0,100.0,Accelerating,3.0,15.0,27.90811061859131,,,,,
27.219,9.29,252.829,1564.247,21.37,1.7527,100.0,100.0,Accelerating,3.0,15.0,28.009371519088745,,,,,
27.25,8.976,244.627,1588.516,21.37,1.7705,100.0,100.0,Accelerating,3.0,15.0,28.114082098007202,,,,,
,,,,,,,,,,,28.149442195892334,28039.0,23.519755999999997,25.021526,5.391,149.86
27.444,3.355,92.046,1608.115,21.37,0.8316,90.0,0.0,Coasting,3.0,15.0,28.215283155441284,,,,,
27.572,0.396,10.905,1609.498,21.25,0.8188,68.0,0.0,Coasting,3.0,15.0,28.32265853881836,,,,,
27.553,0.034,0.93,1610.435,21.12,0.7897,48.0,0.0,Coasting,3.0,15.0,28.427966594696045,,,,,
27.566,0.254,6.986,1611.379,21.12,0.7905,28.0,0.0,Coasting,3.0,15.0,28.533701419830322,,,,,
27.575,0.06,1.679,1611.802,21.0,0.7067,6.0,0.0,Coasting,3.0,15.0,28.63710331916809,,,,,
27.581,-0.002,0.062,1611.825,21.0,0.7059,0.0,0.0,Coasting,3.0,15.0,28.74304747581482,,,,,
27.581,0.007,0.186,1611.832,21.0,0.7035,0.0,0.0,Coasting,3.0,15.0,28.84959053993225,,,,,
27.581,0.0,0.0,1611.84,20.87,0.7051,0.0,0.0,Coasting,3.0,15.0,28.949148416519165,,,,,
27.584,0.0,0.021,1611.848,20.87,0.7027,0.0,0.0,Coasting,3.0,15.0,29.061216831207275,,,,,
,,,,,,,,,,,29.090410470962524,28976.0,23.519755999999997,25.021526,5.384,149.66
27.584,0.002,0.041,1611.863,20.87,0.7051,0.0,0.0,Coasting,3.0,15.0,29.16651153564453,,,,,
27.587,-0.007,0.062,1611.871,20.87,0.7059,0.0,0.0,Coasting,3.0,15.0,29.26179051399231,,,,,
27.591,-0.005,0.124,1611.886,20.87,0.7035,0.0,0.0,Coasting,3.0,15.0,29.3713800907135,,,,,
27.591,0.002,0.041,1611.894,20.87,0.7035,0.0,0.0,Coasting,3.0,15.0,29.47901940345764,,,,,
27.594,-0.007,0.228,1611.901,20.87,0.7059,0.0,0.0,Coasting,3.0,15.0,29.576536655426025,,,,,
27.594,0.007,0.228,1611.917,20.87,0.7059,0.0,0.0,Coasting,3.0,15.0,29.686081409454346,,,,,
27.594,0.002,0.041,1611.924,20.87,0.7035,0.0,0.0,Coasting,3.0,15.0,29.7885000705719,,,,,
27.594,-0.01,0.269,1611.932,20.87,0.7067,0.0,0.0,Coasting,3.0,15.0,29.897507190704346,,,,,
27.597,-0.005,0.124,1611.948,20.87,0.7067,0.0,0.0,Coasting,3.0,15.0,29.99427103996277,,,,,
,,,,,,,,,,,30.02478575706482,29914.0,21.276404,22.634642,5.4,135.79
27.6,0.005,0.103,1611.955,20.75,0.7051,0.0,0.0,Coasting,3.0,15.0,30.104973077774048,,,,,
27.6,0.005,0.124,1611.963,20.87,0.7059,0.0,0.0,Coasting,3.0,15.0,30.201072454452515,,,,,
27.6,-0.005,0.124,1611.978,20.75,0.7051,0.0,0.0,Coasting,3.0,15.0,30.31102752685547,,,,,
27.6,-0.007,0.228,1611.986,20.87,0.7051,0.0,0.0,Coasting,3.0,15.0,30.413529634475708,,,,,
27.603,0.005,0.103,1611.994,20.75,0.7051,0.0,0.0,Coasting,3.0,15.0,30.51676058769226,,,,,
27.603,0.007,0.228,1612.009,20.75,0.7075,0.0,0.0,Coasting,3.0,15.0,30.620653867721558,,,,,
27.606,0.005,0.144,1612.017,20.75,0.7059,0.0,0.0,Coasting,3.0,15.0,30.725003957748413,,,,,
27.606,-0.002,0.062,1612.024,20.75,0.7043,0.0,0.0,Coasting,3.0,15.0,30.8278169631958,,,,,
27.609,0.0,0.021,1612.04,20.75,0.7067,0.0,0.0,Coasting,3.0,15.0,30.93888545036316,,,,,
,,,,,,,,,,,30.966787338256836,30852.0,15.869146,16.881843999999997,5.402,101.33
27.609,0.007,0.166,0.0,20.75,0.7067,0.0,0.0,Accelerating,4.0,15.0,31.085839986801147,,,,,
27.609,0.019,0.538,0.023,20.75,0.8067,1.0,100.0,Accelerating,4.0,15.0,31.158021688461304,,,,,
27.609,0.06,1.681,0.154,20.75,0.822,3.2,100.0,Accelerating,4.0,15.0,31.25150203704834,,,,,
27.606,0.156,4.323,0.453,20.75,0.8163,5.2,100.0,Accelerating,4.0,15.0,31.354747772216797,,,,,
27.606,0.163,4.613,0.852,20.75,0.7938,7.4,100.0,Accelerating,4.0,15.0,31.455933570861816,,,,,
27.603,0.221,6.07,1.436,20.75,0.7986,9.4,100.0,Accelerating,4.0,15.0,31.560198068618774,,,,,
27.603,0.312,8.582,2.25,20.75,0.822,11.4,100.0,Accelerating,4.0,15.0,31.663000106811523,,,,,
27.6,0.458,12.635,3.272,20.75,0.8389,13.6,100.0,Accelerating,4.0,15.0,31.763945817947388,,,,,
27.6,0.434,11.993,4.508,20.75,0.8244,15.6,100.0,Accelerating,4.0,15.0,31.86958360671997,,,,,
,,,,,,,,,,,31.90741753578186,31790.0,11.051964,11.757219999999998,5.387,70.37
27.594,0.526,14.818,6.06,20.75,0.8599,17.8,100.0,Accelerating,4.0,15.0,31.97764539718628,,,,,
27.538,2.138,58.883,10.184,20.75,1.872,19.8,100.0,Accelerating,4.0,15.0,32.08006501197815,,,,,
27.509,2.808,77.271,17.349,20.75,2.0493,22.0,100.0,Accelerating,4.0,15.0,32.186665296554565,,,,,
27.478,3.557,97.764,26.519,20.87,2.2508,24.0,100.0,Accelerating,4.0,15.0,32.28694295883179,,,,,
27.466,3.893,106.893,37.133,20.87,2.3007,26.2,100.0,Accelerating,4.0,15.0,32.3991904258728,,,,,
27.453,4.298,117.977,49.705,20.87,2.4547,28.2,100.0,Accelerating,4.0,15.0,32.50456500053406,,,,,
27.431,4.922,135.029,62.692,20.87,2.4152,30.2,100.0,Accelerating,4.0,15.0,32.60885143280029,,,,,
27.422,5.297,145.269,76.792,20.87,2.2766,32.4,100.0,Accelerating,4.0,15.0,32.711775064468384,,,,,
27.4,5.777,158.313,92.091,20.87,2.4571,34.4,100.0,Accelerating,4.0,15.0,32.81595969200134,,,,,
,,,,,,,,,,,32.82935643196106,32727.0,5.667742,6.029229999999999,5.405,36.2
27.391,5.83,159.664,108.48,20.87,2.5385,36.6,100.0,Accelerating,4.0,15.0,32.913291454315186,,,,,
27.369,6.389,174.867,126.013,21.0,2.4232,38.6,100.0,Accelerating,4.0,15.0,33.02573800086975,,,,,
27.362,6.65,181.905,144.284,21.0,2.4466,40.8,100.0,Accelerating,4.0,15.0,33.128198862075806,,,,,
27.344,7.14,195.202,163.461,21.0,2.4184,42.8,100.0,Accelerating,4.0,15.0,33.2342312335968,,,,,
27.325,7.399,202.198,183.537,21.0,2.3829,44.8,100.0,Accelerating,4.0,15.0,33.33801746368408,,,,,
27.325,7.195,196.62,204.419,21.12,2.4168,47.0,100.0,Accelerating,4.0,15.0,33.442787170410156,,,,,
27.309,7.783,212.554,226.337,21.12,2.4313,49.0,100.0,Accelerating,4.0,15.0,33.54288601875305,,,,,
27.3,7.817,213.44,249.262,21.12,2.2637,51.2,100.0,Accelerating,4.0,15.0,33.64704251289368,,,,,
27.275,8.402,229.208,272.84,21.12,2.4474,53.2,100.0,Accelerating,4.0,15.0,33.74862217903137,,,,,
,,,,,,,,,,,33.77526664733887,33665.0,4.538977999999999,4.8286999999999995,5.299,28.43
27.269,8.75,233.769,297.231,21.25,2.3459,55.4,100.0,Accelerating,4.0,15.0,33.85853886604309,,,,,
27.256,8.875,241.879,321.638,21.25,2.4603,57.4,100.0,Accelerating,4.0,15.0,33.9620418548584,,,,,
27.237,9.295,256.644,348.472,21.25,2.3571,59.6,100.0,Accelerating,4.0,15.0,34.07009434700012,,,,,
27.237,9.37,255.169,374.331,21.37,2.3523,61.6,100.0,Accelerating,4.0,15.0,34.173341274261475,,,,,
27.219,9.761,265.646,401.848,21.37,2.4893,63.6,100.0,Accelerating,4.0,15.0,34.2785439491272,,,,,
27.222,9.655,262.809,429.903,21.37,2.5199,65.8,100.0,Accelerating,4.0,15.0,34.37494230270386,,,,,
27.194,10.344,281.284,458.857,21.37,2.4829,67.8,100.0,Accelerating,4.0,15.0,34.47867822647095,,,,,
27.184,10.596,286.804,489.285,21.5,2.4015,70.0,100.0,Accelerating,4.0,15.0,34.59262442588806,,,,,
27.181,10.582,287.6,519.329,21.5,2.4401,72.0,100.0,Accelerating,4.0,15.0,34.68946862220764,,,,,
,,,,,,,,,,,34.71865200996399,34603.0,9.068209999999999,9.646768,5.276,56.54
27.166,11.04,299.867,549.212,21.62,2.4716,74.2,100.0,Accelerating,4.0,15.0,34.801214933395386,,,,,
27.156,11.045,299.956,580.531,21.62,2.4941,76.2,100.0,Accelerating,4.0,15.0,34.90237617492676,,,,,
27.144,11.606,315.059,612.549,21.62,2.441,78.2,100.0,Accelerating,4.0,15.0,35.00413274765015,,,,,
27.128,11.856,321.624,645.373,21.75,2.37,80.4,100.0,Accelerating,4.0,15.0,35.104560136795044,,,,,
27.109,12.048,326.634,679.127,21.75,2.5949,82.4,100.0,Accelerating,4.0,15.0,35.21749758720398,,,,,
27.097,12.509,338.914,713.864,21.87,2.5522,84.6,100.0,Accelerating,4.0,15.0,35.31344270706177,,,,,
27.081,12.866,348.461,748.861,21.87,2.6013,86.6,100.0,Accelerating,4.0,15.0,35.41610765457153,,,,,
27.059,13.438,363.618,786.232,22.0,2.5941,88.6,100.0,Accelerating,4.0,15.0,35.528562784194946,,,,,
27.041,13.702,370.54,824.556,22.0,2.673,90.8,100.0,Accelerating,4.0,15.0,35.62803053855896,,,,,
,,,,,,,,,,,35.65068531036377,35541.0,13.318351999999999,14.168911999999999,5.306,83.52
27.028,14.333,387.401,863.939,22.12,2.5111,92.8,100.0,Accelerating,4.0,15.0,35.73252868652344,,,,,
27.091,12.607,341.355,901.486,22.12,2.5304,92.8,100.0,Accelerating,4.0,15.0,35.83308696746826,,,,,
27.087,12.521,339.12,937.597,22.12,2.4168,94.8,100.0,Accelerating,4.0,15.0,35.93685865402222,,,,,
27.081,11.988,335.996,975.045,22.12,2.3442,97.0,100.0,Accelerating,4.0,15.0,36.044167041778564,,,,,
27.041,13.44,363.411,1013.844,22.12,2.4845,99.0,100.0,Accelerating,4.0,15.0,36.15048265457153,,,,,
27.009,13.344,360.83,1053.596,22.25,2.2733,100.0,100.0,Accelerating,4.0,15.0,36.25166368484497,,,,,
27.066,12.866,348.255,1089.477,22.25,2.146,100.0,100.0,Accelerating,4.0,15.0,36.36424803733826,,,,,
27.109,12.538,314.339,1123.162,22.12,2.0042,100.0,100.0,Accelerating,4.0,15.0,36.46325349807739,,,,,
27.156,10.258,278.535,1152.315,22.12,2.0171,100.0,100.0,Accelerating,4.0,15.0,36.56963872909546,,,,,
,,,,,,,,,,,36.593934297561646,36478.0,17.852899999999998,18.992296,5.352,112.94
27.169,9.922,269.539,1180.362,22.0,2.1009,100.0,100.0,Accelerating,4.0,15.0,36.674548625946045,,,,,
27.203,8.614,234.332,1207.119,21.87,1.8527,100.0,100.0,Accelerating,4.0,15.0,36.78032565116882,,,,,
27.153,9.622,261.68,1233.462,21.87,1.9123,100.0,100.0,Accelerating,4.0,15.0,36.88264274597168,,,,,
27.191,8.772,238.705,1259.244,21.75,1.8543,100.0,100.0,Accelerating,4.0,15.0,36.98420786857605,,,,,
27.169,9.314,288.638,1284.687,21.75,1.8277,100.0,100.0,Accelerating,4.0,15.0,37.09086084365845,,,,,
27.206,9.353,254.453,1308.979,21.75,1.7165,100.0,100.0,Accelerating,4.0,15.0,37.19552946090698,,,,,
27.206,8.782,272.564,1334.899,21.75,1.7108,100.0,100.0,Accelerating,4.0,15.0,37.30073261260986,,,,,
27.212,9.06,246.55,1358.746,21.62,1.7221,100.0,100.0,Accelerating,4.0,15.0,37.40154552459717,,,,,
27.194,8.318,260.04,1383.299,21.62,1.7495,100.0,100.0,Accelerating,4.0,15.0,37.51035976409912,,,,,
,,,,,,,,,,,37.52561593055725,37416.0,21.819522,23.212314,5.434,140.13
27.212,8.772,238.7,1406.408,21.62,1.7173,100.0,100.0,Accelerating,4.0,15.0,37.61164212226868,,,,,
27.206,9.026,245.555,1429.824,21.62,1.7455,100.0,100.0,Accelerating,4.0,15.0,37.71648097038269,,,,,
27.2,8.467,230.472,1453.724,21.62,1.6681,100.0,100.0,Accelerating,4.0,15.0,37.8170804977417,,,,,
27.194,8.592,233.925,1477.494,21.62,1.6939,100.0,100.0,Accelerating,4.0,15.0,37.92353343963623,,,,,
27.197,8.239,224.313,1502.07,21.62,1.81,100.0,100.0,Accelerating,4.0,15.0,38.027719497680664,,,,,
27.209,8.844,240.652,1526.346,21.62,1.8172,100.0,100.0,Accelerating,4.0,15.0,38.13032269477844,,,,,
27.216,7.759,211.369,1550.523,21.62,1.4755,100.0,100.0,Accelerating,4.0,15.0,38.23675727844238,,,,,
27.197,8.41,228.859,1574.554,21.62,1.7374,100.0,100.0,Accelerating,4.0,15.0,38.338528633117676,,,,,
27.222,7.716,210.176,1598.346,21.5,1.6834,100.0,100.0,Accelerating,4.0,15.0,38.44657635688782,,,,,
,,,,,,,,,,,38.469001054763794,38354.0,23.803276,25.322766,5.458,153.56
27.528,-0.204,5.586,1615.496,21.5,0.8325,88.0,0.0,Coasting,4.0,15.0,38.55542230606079,,,,,
27.531,0.415,11.431,1616.74,21.25,0.7462,66.0,0.0,Coasting,4.0,15.0,38.659040451049805,,,,,
27.538,0.197,5.424,1617.677,21.25,0.8727,46.0,0.0,Coasting,4.0,15.0,38.76292324066162,,,,,
27.547,0.221,6.11,1618.614,21.12,0.7986,24.0,0.0,Coasting,4.0,15.0,38.867037773132324,,,,,
27.553,-0.005,0.144,1618.967,21.12,0.7084,4.0,0.0,Coasting,4.0,15.0,38.97659134864807,,,,,
27.556,0.005,0.124,1618.99,21.12,0.7067,0.0,0.0,Coasting,4.0,15.0,39.07156991958618,,,,,
27.556,-0.002,0.083,1618.998,21.12,0.7067,0.0,0.0,Coasting,4.0,15.0,39.17753076553345,,,,,
27.559,0.005,0.103,1619.005,21.0,0.7051,0.0,0.0,Coasting,4.0,15.0,39.28608584403992,,,,,
27.559,-0.002,0.083,1619.013,21.0,0.7075,0.0,0.0,Coasting,4.0,15.0,39.391952991485596,,,,,
,,,,,,,,,,,39.408814430236816,39292.0,23.519755999999997,25.021526,5.448,151.44
27.562,-0.005,0.103,1619.021,21.0,0.7035,0.0,0.0,Coasting,4.0,15.0,39.49027943611145,,,,,
27.562,0.0,0.021,1619.036,21.0,0.7051,0.0,0.0,Coasting,4.0,15.0,39.59461450576782,,,,,
27.566,0.0,0.021,1619.044,21.0,0.7075,0.0,0.0,Coasting,4.0,15.0,39.70785331726074,,,,,
27.566,0.002,0.062,1619.052,21.0,0.7011,0.0,0.0,Coasting,4.0,15.0,39.81031584739685,,,,,
27.569,-0.002,0.062,1619.059,21.0,0.7035,0.0,0.0,Coasting,4.0,15.0,39.914812088012695,,,,,
27.569,-0.005,0.103,1619.075,21.0,0.7067,0.0,0.0,Coasting,4.0,15.0,40.02006125450134,,,,,
27.572,0.002,0.041,1619.082,21.0,0.7188,0.0,0.0,Coasting,4.0,15.0,40.120790004730225,,,,,
27.572,0.002,0.021,1619.09,20.87,0.7075,0.0,0.0,Coasting,4.0,15.0,40.22272968292236,,,,,
27.572,-0.007,0.227,1619.105,21.0,0.7084,0.0,0.0,Coasting,4.0,15.0,40.327256202697754,,,,,
,,,,,,,,,,,40.34458613395691,40229.0,20.969848,22.307707999999998,5.468,135.53
27.575,0.002,0.103,1619.113,20.87,0.7067,0.0,0.0,Coasting,4.0,15.0,40.43912148475647,,,,,
27.575,-0.005,0.103,1619.121,20.87,0.7075,0.0,0.0,Coasting,4.0,15.0,40.535547971725464,,,,,
27.578,0.002,0.062,1619.128,20.87,0.7051,0.0,0.0,Coasting,4.0,15.0,40.64056134223938,,,,,
27.578,-0.002,0.062,1619.144,20.87,0.7051,0.0,0.0,Coasting,4.0,15.0,40.74754214286804,,,,,
27.581,-0.002,0.0,1619.151,20.87,0.7051,0.0,0.0,Coasting,4.0,15.0,40.85464358329773,,,,,
27.581,0.005,0.144,1619.167,20.87,0.7084,0.0,0.0,Coasting,4.0,15.0,40.956077337265015,,,,,
27.584,-0.005,0.144,1619.174,20.87,0.7051,0.0,0.0,Coasting,4.0,15.0,41.060951948165894,,,,,
27.584,0.002,0.083,1619.182,20.87,0.7051,0.0,0.0,Coasting,4.0,15.0,41.17129850387573,,,,,
27.584,-0.005,0.021,1619.197,20.87,0.7084,0.0,0.0,Coasting,4.0,15.0,41.27602171897888,,,,,
,,,,,,,,,,,41.276190757751465,41167.0,15.88598,16.90045,5.457,102.47
27.584,0.007,0.165,0.0,20.87,0.7084,0.0,0.0,Accelerating,5.0,15.0,41.397592067718506,,,,,
27.587,0.029,0.807,0.038,20.87,0.8083,1.6,100.0,Accelerating,5.0,15.0,41.475443601608276,,,,,
27.584,0.074,2.073,0.184,20.87,0.7922,3.6,100.0,Accelerating,5.0,15.0,41.58823204040527,,,,,
27.584,0.115,3.198,0.522,20.87,0.7793,5.8,100.0,Accelerating,5.0,15.0,41.69386649131775,,,,,
27.584,0.216,5.958,0.975,20.87,0.8212,7.8,100.0,Accelerating,5.0,15.0,41.794528007507324,,,,,
27.581,0.23,6.375,1.62,20.87,0.7962,10.0,100.0,Accelerating,5.0,15.0,41.89607834815979,,,,,
27.575,0.413,11.4,2.55,20.87,0.8325,12.0,100.0,Accelerating,5.0,15.0,42.00506830215454,,,,,
27.578,0.379,10.487,3.617,20.87,0.8373,14.2,100.0,Accelerating,5.0,15.0,42.1074321269989,,,,,
27.575,0.552,15.196,4.915,20.87,0.8824,16.2,100.0,Accelerating,5.0,15.0,42.21259641647339,,,,,
,,,,,,,,,,,42.21275877952576,42105.0,10.768444,11.45598,5.468,69.6
27.538,1.416,39.0,7.511,20.87,1.4868,18.4,100.0,Accelerating,5.0,15.0,42.31976008415222,,,,,
27.503,2.297,63.16,13.256,20.87,1.6939,20.4,100.0,Accelerating,5.0,15.0,42.4234037399292,,,,,
27.478,2.94,80.769,21.151,20.87,1.9703,22.4,100.0,Accelerating,5.0,15.0,42.52251887321472,,,,,
27.45,3.811,104.636,30.958,20.87,2.2749,24.6,100.0,Accelerating,5.0,15.0,42.62977647781372,,,,,
27.437,4.392,120.533,42.156,20.87,2.3668,26.6,100.0,Accelerating,5.0,15.0,42.738800048828125,,,,,
27.413,4.678,128.273,54.889,21.0,2.2943,28.8,100.0,Accelerating,5.0,15.0,42.84100079536438,,,,,
27.413,4.798,131.515,68.636,21.0,2.3152,30.8,100.0,Accelerating,5.0,15.0,42.93852710723877,,,,,
27.381,5.364,146.9,82.783,21.0,2.5175,33.0,100.0,Accelerating,5.0,15.0,43.04430341720581,,,,,
27.388,5.609,153.604,98.842,21.0,2.4136,35.0,100.0,Accelerating,5.0,15.0,43.14686679840088,,,,,
,,,,,,,,,,,43.16295409202576,43042.0,5.667742,6.029229999999999,5.446,36.48
27.362,6.17,162.791,115.592,21.0,2.4522,37.2,100.0,Accelerating,5.0,15.0,43.25452470779419,,,,,
27.356,6.06,165.757,133.148,21.0,2.2459,39.2,100.0,Accelerating,5.0,15.0,43.357643127441406,,,,,
27.344,6.3,172.306,151.734,21.12,2.4176,41.4,100.0,Accelerating,5.0,15.0,43.46439981460571,,,,,
27.312,7.205,196.734,171.233,21.12,2.5328,43.4,100.0,Accelerating,5.0,15.0,43.56646919250488,,,,,
27.3,7.505,204.87,191.616,21.12,2.3201,45.4,100.0,Accelerating,5.0,15.0,43.67038297653198,,,,,
27.291,7.298,199.209,212.559,21.25,2.283,47.6,100.0,Accelerating,5.0,15.0,43.775636434555054,,,,,
27.288,7.872,210.841,234.509,21.25,2.4619,49.6,100.0,Accelerating,5.0,15.0,43.87790369987488,,,,,
27.266,8.148,222.181,257.51,21.25,2.4853,51.8,100.0,Accelerating,5.0,15.0,43.98836088180542,,,,,
27.25,8.599,234.271,281.403,21.25,2.4426,53.8,100.0,Accelerating,5.0,15.0,44.08931279182434,,,,,
,,,,,,,,,,,44.089500427246094,43980.0,4.538977999999999,4.8286999999999995,5.362,28.77
27.244,8.813,240.073,305.964,21.37,2.4603,56.0,100.0,Accelerating,5.0,15.0,44.1971161365509,,,,,
