Voltage,Current,Power,Energy,Temperature,MotorCurrent,MeasuredDutyCycle,TargetDutyCycle,Phase,Repeat,CurrentLimit_A,Timestamp_s,Dyno_Timestamp_ms,Dyno_Speed_kmh,Car_Speed_kmh,Dyno_Torque_Nm,Dyno_Power_W
26.991,8.575,231.465,889.175,22.62,1.7157,100.0,100.0,Accelerating,4.0,25.0,22.257153272628784,,,,,
27.009,7.649,206.585,913.106,22.5,1.6238,100.0,100.0,Accelerating,4.0,25.0,22.359196186065674,,,,,
26.997,7.67,207.065,936.637,22.5,1.7834,100.0,100.0,Accelerating,4.0,25.0,22.461829662322998,,,,,
,,,,,,,,,,,22.522048711776733,22416.0,19.553134,20.800622,5.093,117.69
27.019,7.548,203.926,959.455,22.37,1.6593,100.0,100.0,Accelerating,4.0,25.0,22.572873830795288,,,,,
27.003,7.982,215.53,982.234,22.37,1.7334,100.0,100.0,Accelerating,4.0,25.0,22.665335178375244,,,,,
26.997,7.79,210.359,1004.613,22.37,1.5658,100.0,100.0,Accelerating,4.0,25.0,22.7703378200531,,,,,
27.013,7.812,210.953,1027.361,22.37,1.785,100.0,100.0,Accelerating,4.0,25.0,22.873871564865112,,,,,
27.016,7.538,203.68,1049.556,22.25,1.6794,100.0,100.0,Accelerating,4.0,25.0,22.98592710494995,,,,,
27.022,7.661,204.01,1071.798,22.25,1.6883,100.0,100.0,Accelerating,4.0,25.0,23.08750867843628,,,,,
27.0,7.207,194.692,1094.162,22.25,1.6802,100.0,100.0,Accelerating,4.0,25.0,23.197776556015015,,,,,
26.994,7.889,213.075,1116.188,22.25,1.7116,100.0,100.0,Accelerating,4.0,25.0,23.298553705215454,,,,,
27.0,7.574,204.6,1138.798,22.12,1.627,100.0,100.0,Accelerating,4.0,25.0,23.404420852661133,,,,,
,,,,,,,,,,,23.46224617958069,23354.0,23.237122,24.720285999999998,5.122,140.68
27.056,6.406,173.337,1160.463,22.12,1.3925,96.0,0.0,Coasting,4.0,25.0,23.522218704223633,,,,,
27.325,0.058,18.153,1165.148,22.0,0.7905,76.0,0.0,Coasting,4.0,25.0,23.617160081863403,,,,,
27.297,0.36,9.839,1166.047,22.0,0.7503,54.0,0.0,Coasting,4.0,25.0,23.718914270401,,,,,
27.309,0.046,1.229,1166.93,21.87,0.8002,34.0,0.0,Coasting,4.0,25.0,23.822477340698242,,,,,
27.309,0.06,1.638,1167.521,21.87,0.7478,12.0,0.0,Coasting,4.0,25.0,23.922528505325317,,,,,
27.316,-0.002,0.082,1167.613,21.75,0.7132,0.0,0.0,Coasting,4.0,25.0,24.03092312812805,,,,,
27.319,0.01,0.287,1167.621,21.75,0.7084,0.0,0.0,Coasting,4.0,25.0,24.13138747215271,,,,,
27.319,0.01,0.246,1167.636,21.75,0.7092,0.0,0.0,Coasting,4.0,25.0,24.24146580696106,,,,,
27.322,0.005,0.123,1167.644,21.75,0.7084,0.0,0.0,Coasting,4.0,25.0,24.343851566314697,,,,,
,,,,,,,,,,,24.403976678848267,24290.0,23.803276,25.322766,5.117,143.96
27.325,-0.005,0.102,1167.652,21.62,0.7084,0.0,0.0,Coasting,4.0,25.0,24.450288772583008,,,,,
27.325,0.002,0.041,1167.66,21.62,0.7116,0.0,0.0,Coasting,4.0,25.0,24.552061319351196,,,,,
27.325,-0.005,0.082,1167.675,21.62,0.7148,0.0,0.0,Coasting,4.0,25.0,24.657227039337158,,,,,
27.331,0.0,0.02,1167.683,21.62,0.7132,0.0,0.0,Coasting,4.0,25.0,24.763227462768555,,,,,
27.328,0.002,0.041,1167.69,21.62,0.7132,0.0,0.0,Coasting,4.0,25.0,24.865255117416382,,,,,
27.328,0.0,0.02,1167.698,21.62,0.7132,0.0,0.0,Coasting,4.0,25.0,24.96669912338257,,,,,
27.331,0.0,0.02,1167.706,21.62,0.7132,0.0,0.0,Coasting,4.0,25.0,25.078558206558228,,,,,
27.334,0.002,0.041,1167.713,21.62,0.714,0.0,0.0,Coasting,4.0,25.0,25.177966117858887,,,,,
27.334,0.005,0.123,1167.721,21.62,0.7116,0.0,0.0,Coasting,4.0,25.0,25.279685258865356,,,,,
,,,,,,,,,,,25.33593773841858,25228.0,20.992884,22.332516,5.142,127.59
27.334,0.007,0.225,1167.736,21.5,0.7132,0.0,0.0,Coasting,4.0,25.0,25.391984224319458,,,,,
27.337,0.002,0.061,1167.744,21.5,0.7116,0.0,0.0,Coasting,4.0,25.0,25.490782737731934,,,,,
27.337,0.005,0.123,1167.752,21.5,0.7124,0.0,0.0,Coasting,4.0,25.0,25.602940559387207,,,,,
27.341,0.0,0.0,1167.767,21.5,0.7108,0.0,0.0,Coasting,4.0,25.0,25.703763961791992,,,,,
27.341,0.01,0.246,1167.775,21.5,0.7116,0.0,0.0,Coasting,4.0,25.0,25.809643268585205,,,,,
27.341,-0.005,0.144,1167.782,21.5,0.7084,0.0,0.0,Coasting,4.0,25.0,25.91232466697693,,,,,
27.344,-0.005,0.164,1167.798,21.5,0.7124,0.0,0.0,Coasting,4.0,25.0,26.016937017440796,,,,,
27.347,0.002,0.061,1167.805,21.5,0.7084,0.0,0.0,Coasting,4.0,25.0,26.121208667755127,,,,,
27.347,-0.005,0.041,1167.813,21.5,0.7132,0.0,0.0,Coasting,4.0,25.0,26.2274489402771,,,,,
,,,,,,,,,,,26.277402639389038,26166.0,16.1695,17.20169,5.143,98.3
27.347,0.005,0.102,0.0,21.5,0.7084,0.0,0.0,Accelerating,5.0,25.0,26.397267818450928,,,,,
27.344,0.053,1.456,0.015,21.5,0.7986,2.0,100.0,Accelerating,5.0,25.0,26.44679307937622,,,,,
27.334,0.401,10.93,0.668,21.5,0.8864,13.0,100.0,Accelerating,5.0,25.0,26.53366446495056,,,,,
27.316,0.924,27.885,2.627,21.5,0.9348,23.0,100.0,Accelerating,5.0,25.0,26.63932204246521,,,,,
27.303,1.298,35.469,5.844,21.5,1.0807,34.0,100.0,Accelerating,5.0,25.0,26.752383708953857,,,,,
27.016,9.13,246.623,21.711,21.62,3.055,44.0,100.0,Accelerating,5.0,25.0,26.851072549819946,,,,,
26.816,14.818,397.355,57.224,21.87,3.3,55.0,100.0,Accelerating,5.0,25.0,26.954869985580444,,,,,
26.609,19.402,516.24,105.439,22.37,3.3,65.0,100.0,Accelerating,5.0,25.0,27.05995798110962,,,,,
,,,,,,,,,,,27.208319425582886,27104.0,11.334598,12.058459999999998,5.116,68.54
26.5,22.771,603.406,220.493,23.37,3.3,75.0,100.0,Accelerating,5.0,25.0,27.26849675178528,,,,,
26.45,24.079,636.915,285.596,23.75,3.3,86.0,100.0,Accelerating,5.0,25.0,27.37941575050354,,,,,
26.55,20.729,551.76,349.939,24.12,3.3,86.0,100.0,Accelerating,5.0,25.0,27.48342251777649,,,,,
26.362,24.47,645.082,412.946,24.5,3.3,96.0,100.0,Accelerating,5.0,25.0,27.579366445541382,,,,,
26.469,23.134,612.381,482.511,24.75,3.3,96.0,100.0,Accelerating,5.0,25.0,27.692615509033203,,,,,
26.469,20.575,546.452,546.44,24.87,3.3,100.0,100.0,Accelerating,5.0,25.0,27.7919602394104,,,,,
26.619,15.946,491.685,600.891,24.75,2.9503,100.0,100.0,Accelerating,5.0,25.0,27.89496159553528,,,,,
26.691,15.732,420.15,646.141,24.37,2.5103,100.0,100.0,Accelerating,5.0,25.0,28.007848262786865,,,,,
26.781,14.578,390.022,685.563,24.0,2.391,100.0,100.0,Accelerating,5.0,25.0,28.109222173690796,,,,,
,,,,,,,,,,,28.146467447280884,28041.0,8.78469,9.345528,5.083,52.78
26.853,11.448,307.419,720.1,23.75,2.2419,100.0,100.0,Accelerating,5.0,25.0,28.2080659866333,,,,,
26.897,11.155,300.017,752.586,23.5,2.0582,100.0,100.0,Accelerating,5.0,25.0,28.321463346481323,,,,,
26.9,9.67,277.888,781.509,23.37,1.9042,100.0,100.0,Accelerating,5.0,25.0,28.427023887634277,,,,,
26.931,9.394,253.015,809.587,23.12,1.6399,100.0,100.0,Accelerating,5.0,25.0,28.52604103088379,,,,,
26.953,9.475,241.854,835.315,23.0,1.7527,100.0,100.0,Accelerating,5.0,25.0,28.627733945846558,,,,,
26.981,8.875,239.245,860.513,22.87,1.7834,100.0,100.0,Accelerating,5.0,25.0,28.740164041519165,,,,,
26.975,8.436,231.688,885.266,22.75,1.7624,100.0,100.0,Accelerating,5.0,25.0,28.841453075408936,,,,,
26.981,8.117,218.963,908.605,22.62,1.7237,100.0,100.0,Accelerating,5.0,25.0,28.946181774139404,,,,,
26.978,8.268,223.04,931.899,22.62,1.7624,100.0,100.0,Accelerating,5.0,25.0,29.048518657684326,,,,,
,,,,,,,,,,,29.090768814086914,28979.0,19.290878,20.521532,5.176,118.03
26.981,8.047,217.086,955.146,22.5,1.6593,100.0,100.0,Accelerating,5.0,25.0,29.148385524749756,,,,,
26.978,8.566,231.047,978.547,22.5,1.6303,100.0,100.0,Accelerating,5.0,25.0,29.26207137107849,,,,,
26.997,7.922,213.854,1001.856,22.5,1.5819,100.0,100.0,Accelerating,5.0,25.0,29.366394758224487,,,,,
26.981,8.316,224.529,1024.773,22.37,1.6053,100.0,100.0,Accelerating,5.0,25.0,29.469259023666382,,,,,
26.987,8.522,229.986,1048.243,22.37,1.6738,100.0,100.0,Accelerating,5.0,25.0,29.57249140739441,,,,,
26.984,8.554,219.589,1071.222,22.37,1.4763,100.0,100.0,Accelerating,5.0,25.0,29.676114797592163,,,,,
26.981,8.158,220.107,1093.847,22.37,1.6407,100.0,100.0,Accelerating,5.0,25.0,29.776434659957886,,,,,
26.984,8.899,240.062,1117.709,22.37,1.6343,100.0,100.0,Accelerating,5.0,25.0,29.884458780288696,,,,,
26.969,8.628,232.702,1140.91,22.25,1.5843,100.0,100.0,Accelerating,5.0,25.0,29.985700845718384,,,,,
,,,,,,,,,,,30.03327488899231,29917.0,23.236235999999998,24.7194,5.206,142.98
27.122,3.646,108.368,1162.099,22.25,1.0871,92.0,0.0,Coasting,5.0,25.0,30.098652601242065,,,,,
27.278,0.422,11.506,1164.142,22.12,0.7704,72.0,0.0,Coasting,5.0,25.0,30.202779531478882,,,,,
27.291,-0.151,4.097,1164.948,22.0,0.8341,52.0,0.0,Coasting,5.0,25.0,30.303624629974365,,,,,
27.288,0.389,10.611,1165.87,22.0,0.7583,30.0,0.0,Coasting,5.0,25.0,30.404347896575928,,,,,
27.294,-0.062,1.699,1166.4,21.87,0.7269,10.0,0.0,Coasting,5.0,25.0,30.506987810134888,,,,,
27.3,0.0,0.02,1166.438,21.87,0.7116,0.0,0.0,Coasting,5.0,25.0,30.617095947265625,,,,,
27.303,0.0,0.02,1166.446,21.87,0.7132,0.0,0.0,Coasting,5.0,25.0,30.716668367385864,,,,,
27.303,-0.005,0.122,1166.454,21.87,0.7116,0.0,0.0,Coasting,5.0,25.0,30.826505422592163,,,,,
27.303,0.0,0.0,1166.461,21.75,0.7132,0.0,0.0,Coasting,5.0,25.0,30.925463914871216,,,,,
,,,,,,,,,,,30.970139980316162,30855.0,23.519755999999997,25.021526,5.199,144.54
27.306,-0.007,0.204,1166.469,21.75,0.7132,0.0,0.0,Coasting,5.0,25.0,31.032268047332764,,,,,
27.309,-0.01,0.287,1166.484,21.75,0.7124,0.0,0.0,Coasting,5.0,25.0,31.139054536819458,,,,,
27.309,0.002,0.061,1166.5,21.75,0.7132,0.0,0.0,Coasting,5.0,25.0,31.244211196899414,,,,,
27.312,0.002,0.082,1166.508,21.75,0.7108,0.0,0.0,Coasting,5.0,25.0,31.34833788871765,,,,,
27.312,0.0,0.02,1166.515,21.75,0.7116,0.0,0.0,Coasting,5.0,25.0,31.454527616500854,,,,,
27.316,0.002,0.041,1166.523,21.75,0.7116,0.0,0.0,Coasting,5.0,25.0,31.55841374397278,,,,,
27.312,-0.005,0.02,1166.531,21.75,0.7116,0.0,0.0,Coasting,5.0,25.0,31.661270141601562,,,,,
27.316,-0.005,0.123,1166.538,21.62,0.7116,0.0,0.0,Coasting,5.0,25.0,31.76549506187439,,,,,
27.322,-0.005,0.184,1166.554,21.62,0.7172,0.0,0.0,Coasting,5.0,25.0,31.869335651397705,,,,,
,,,,,,,,,,,31.898052215576172,31793.0,20.969848,22.307707999999998,5.224,129.48
27.322,-0.002,0.041,1166.561,21.62,0.7132,0.0,0.0,Coasting,5.0,25.0,31.97812819480896,,,,,
27.322,-0.002,0.041,1166.577,21.62,0.7084,0.0,0.0,Coasting,5.0,25.0,32.079707622528076,,,,,
27.322,-0.002,0.041,1166.584,21.62,0.7116,0.0,0.0,Coasting,5.0,25.0,32.183552742004395,,,,,
27.322,0.0,0.02,1166.6,21.62,0.7116,0.0,0.0,Coasting,5.0,25.0,32.28704619407654,,,,,
27.325,-0.005,0.082,1166.607,21.62,0.7084,0.0,0.0,Coasting,5.0,25.0,32.39030075073242,,,,,
27.325,0.007,0.164,1166.615,21.62,0.7116,0.0,0.0,Coasting,5.0,25.0,32.503525495529175,,,,,
27.325,-0.007,0.102,1166.623,21.62,0.7116,0.0,0.0,Coasting,5.0,25.0,32.607810735702515,,,,,
27.328,-0.005,0.102,1166.638,21.62,0.7116,0.0,0.0,Coasting,5.0,25.0,32.71080708503723,,,,,
27.331,0.002,0.061,1166.646,21.62,0.7116,0.0,0.0,Coasting,5.0,25.0,32.81723952293396,,,,,
,,,,,,,,,,,32.842283725738525,32730.0,16.152666,17.183084,5.213,99.53
