Voltage,Current,Power,Energy,Temperature,MotorCurrent,MeasuredDutyCycle,TargetDutyCycle,Phase,Repeat,CurrentLimit_A,Timestamp_s,Dyno_Timestamp_ms,Dyno_Speed_kmh,Car_Speed_kmh,Dyno_Torque_Nm,Dyno_Power_W
27.722,4.481,124.236,3029.629,19.37,1.5771,48.34,100.0,Accelerating,1.0,15.0,48.464083433151245,,,,,
27.722,4.493,124.501,3043.223,19.37,1.5916,48.45,100.0,Accelerating,1.0,15.0,48.57325744628906,,,,,
27.719,4.574,126.777,3056.448,19.37,1.5368,48.55,100.0,Accelerating,1.0,15.0,48.67373323440552,,,,,
27.719,4.596,127.394,3070.172,19.37,1.4868,48.66,100.0,Accelerating,1.0,15.0,48.78315830230713,,,,,
,,,,,,,,,,,48.79440665245056,48677.0,10.484924,11.153853999999999,4.731,58.63
27.716,4.502,124.751,3083.689,19.37,1.5892,48.76,100.0,Accelerating,1.0,15.0,48.890068769454956,,,,,
27.712,4.632,128.386,3097.052,19.37,1.5884,48.87,100.0,Accelerating,1.0,15.0,48.99187970161438,,,,,
27.712,4.582,126.99,3110.438,19.37,1.5593,48.97,100.0,Accelerating,1.0,15.0,49.0963191986084,,,,,
27.709,4.831,133.883,3124.232,19.37,1.5545,49.08,100.0,Accelerating,1.0,15.0,49.20733046531677,,,,,
27.706,4.493,133.414,3137.664,19.37,1.5311,49.18,100.0,Accelerating,1.0,15.0,49.304030418395996,,,,,
27.712,4.582,126.984,3150.72,19.37,1.5722,49.29,100.0,Accelerating,1.0,15.0,49.41760754585266,,,,,
27.712,4.694,129.576,3164.544,19.37,1.6061,49.39,100.0,Accelerating,1.0,15.0,49.5216646194458,,,,,
27.706,4.709,130.431,3177.708,19.37,1.5319,49.5,100.0,Accelerating,1.0,15.0,49.623297929763794,,,,,
27.706,4.67,129.371,3191.309,19.37,1.5303,49.6,100.0,Accelerating,1.0,15.0,49.727158069610596,,,,,
,,,,,,,,,,,49.727566719055176,49615.0,10.768444,11.455093999999999,4.741,60.34
27.709,4.757,131.845,3204.841,19.37,1.5416,49.7,100.0,Accelerating,1.0,15.0,49.834665298461914,,,,,
27.703,4.829,133.776,3218.488,19.37,1.6141,49.81,100.0,Accelerating,1.0,15.0,49.938785552978516,,,,,
27.706,4.721,130.794,3232.159,19.37,1.5561,49.91,100.0,Accelerating,1.0,15.0,50.04090118408203,,,,,
27.706,4.639,128.538,3245.821,19.37,1.5263,50.02,100.0,Accelerating,1.0,15.0,50.141462326049805,,,,,
27.706,4.714,130.557,3259.523,19.37,1.6335,50.12,100.0,Accelerating,1.0,15.0,50.24527287483215,,,,,
27.706,4.86,134.654,3273.254,19.37,1.6351,50.23,100.0,Accelerating,1.0,15.0,50.347984313964844,,,,,
27.691,5.014,138.811,3287.117,19.37,1.6351,50.33,100.0,Accelerating,1.0,15.0,50.45318055152893,,,,,
27.7,4.654,128.886,3301.002,19.37,1.6061,50.44,100.0,Accelerating,1.0,15.0,50.56173586845398,,,,,
27.706,4.711,130.56,3314.573,19.37,1.5271,50.54,100.0,Accelerating,1.0,15.0,50.66159200668335,,,,,
,,,,,,,,,,,50.661699295043945,50553.0,11.051964,11.757219999999998,4.749,62.03
27.697,4.865,134.754,3328.42,19.37,1.6464,50.65,100.0,Accelerating,1.0,15.0,50.77103304862976,,,,,
27.7,4.706,139.217,3342.543,19.37,1.5674,50.75,100.0,Accelerating,1.0,15.0,50.87537240982056,,,,,
27.7,4.79,132.72,3356.383,19.37,1.6045,50.86,100.0,Accelerating,1.0,15.0,50.97681903839111,,,,,
27.697,4.759,131.375,3370.153,19.37,1.6343,50.96,100.0,Accelerating,1.0,15.0,51.08863377571106,,,,,
27.694,5.066,140.287,3383.578,19.37,1.4771,51.06,100.0,Accelerating,1.0,15.0,51.18963575363159,,,,,
27.694,4.862,134.667,3397.571,19.37,1.6029,51.17,100.0,Accelerating,1.0,15.0,51.29501819610596,,,,,
27.694,4.798,132.87,3411.456,19.37,1.7237,51.27,100.0,Accelerating,1.0,15.0,51.393245458602905,,,,,
27.7,5.03,139.304,3425.341,19.37,1.5851,51.38,100.0,Accelerating,1.0,15.0,51.5078022480011,,,,,
27.697,4.771,132.156,3439.38,19.37,1.5174,51.48,100.0,Accelerating,1.0,15.0,51.611252784729004,,,,,
,,,,,,,,,,,51.611504316329956,51491.0,11.334598,12.058459999999998,4.756,63.72
27.691,4.913,136.037,3453.473,19.37,1.5787,51.59,100.0,Accelerating,1.0,15.0,51.714354038238525,,,,,
27.694,4.817,133.375,3467.543,19.37,1.6415,51.69,100.0,Accelerating,1.0,15.0,51.81809091567993,,,,,
27.694,4.788,132.606,3481.544,19.37,1.6295,51.8,100.0,Accelerating,1.0,15.0,51.92061376571655,,,,,
27.691,5.158,142.787,3495.644,19.37,1.5537,51.9,100.0,Accelerating,1.0,15.0,52.02136945724487,,,,,
27.691,4.978,137.834,3509.952,19.37,1.6061,52.0,100.0,Accelerating,1.0,15.0,52.12663125991821,,,,,
27.691,5.074,140.442,3523.899,19.37,1.5795,52.11,100.0,Accelerating,1.0,15.0,52.23744034767151,,,,,
27.691,4.793,132.731,3538.115,19.37,1.6109,52.21,100.0,Accelerating,1.0,15.0,52.339051961898804,,,,,
27.694,4.898,135.661,3552.23,19.37,1.5811,52.32,100.0,Accelerating,1.0,15.0,52.44203042984009,,,,,
27.687,4.85,134.285,3566.369,19.37,1.5948,52.42,100.0,Accelerating,1.0,15.0,52.544551610946655,,,,,
,,,,,,,,,,,52.54483461380005,52429.0,11.334598,12.058459999999998,4.775,63.97
27.681,4.963,137.41,3580.6,19.37,1.5336,52.53,100.0,Accelerating,1.0,15.0,52.64685082435608,,,,,
27.681,4.951,137.03,3594.831,19.37,1.5271,52.63,100.0,Accelerating,1.0,15.0,52.75861954689026,,,,,
27.691,4.841,134.064,3609.178,19.37,1.5577,52.74,100.0,Accelerating,1.0,15.0,52.859395027160645,,,,,
27.687,4.915,136.062,3623.854,19.37,1.5964,52.84,100.0,Accelerating,1.0,15.0,52.971240282058716,,,,,
27.675,5.172,143.148,3638.147,19.37,1.5271,52.95,100.0,Accelerating,1.0,15.0,53.0716073513031,,,,,
27.684,5.002,138.449,3652.524,19.37,1.5561,53.05,100.0,Accelerating,1.0,15.0,53.17634844779968,,,,,
27.684,5.064,140.163,3666.847,19.37,1.5851,53.16,100.0,Accelerating,1.0,15.0,53.277520179748535,,,,,
27.681,5.062,140.097,3681.185,19.37,1.6174,53.26,100.0,Accelerating,1.0,15.0,53.38929772377014,,,,,
,,,,,,,,,,,53.48279428482056,53367.0,11.618117999999999,12.3597,4.789,65.76
27.684,5.018,138.906,3695.647,19.37,1.5787,53.37,100.0,Accelerating,1.0,15.0,53.51870679855347,,,,,
27.675,5.282,146.224,3710.362,19.37,1.5271,53.47,100.0,Accelerating,1.0,15.0,53.60008192062378,,,,,
27.684,4.838,133.967,3724.723,19.37,1.6029,53.58,100.0,Accelerating,1.0,15.0,53.70063400268555,,,,,
27.681,4.98,137.877,3739.208,19.37,1.5924,53.68,100.0,Accelerating,1.0,15.0,53.80456304550171,,,,,
27.666,5.321,147.223,3753.838,19.37,1.6786,53.78,100.0,Accelerating,1.0,15.0,53.909377574920654,,,,,
27.681,4.891,135.368,3768.392,19.5,1.54,53.89,100.0,Accelerating,1.0,15.0,54.01385140419006,,,,,
27.675,5.194,143.764,3782.884,19.37,1.5287,53.99,100.0,Accelerating,1.0,15.0,54.11700224876404,,,,,
27.678,4.872,134.846,3797.338,19.37,1.627,54.1,100.0,Accelerating,1.0,15.0,54.22180128097534,,,,,
27.675,5.114,141.513,3812.145,19.37,1.6303,54.2,100.0,Accelerating,1.0,15.0,54.324143409729004,,,,,
,,,,,,,,,,,54.41749286651611,54305.0,11.901638,12.66094,4.791,67.4
27.678,4.987,138.008,3826.798,19.5,1.5626,54.31,100.0,Accelerating,1.0,15.0,54.458690881729126,,,,,
27.669,5.561,153.853,3841.352,19.5,1.59,54.41,100.0,Accelerating,1.0,15.0,54.53852939605713,,,,,
27.669,5.198,143.846,3856.074,19.37,1.6061,54.52,100.0,Accelerating,1.0,15.0,54.64250206947327,,,,,
27.681,4.942,136.774,3870.927,19.5,1.5698,54.62,100.0,Accelerating,1.0,15.0,54.74595904350281,,,,,
27.681,4.922,136.246,3885.635,19.5,1.5722,54.73,100.0,Accelerating,1.0,15.0,54.847755432128906,,,,,
27.672,5.39,149.172,3900.503,19.37,1.5634,54.83,100.0,Accelerating,1.0,15.0,54.95853304862976,,,,,
27.669,5.201,143.912,3915.502,19.5,1.5722,54.93,100.0,Accelerating,1.0,15.0,55.05781531333923,,,,,
27.675,4.961,137.305,3930.355,19.5,1.6141,55.04,100.0,Accelerating,1.0,15.0,55.16585612297058,,,,,
27.663,5.208,144.039,3945.623,19.5,1.6069,55.14,100.0,Accelerating,1.0,15.0,55.2718403339386,,,,,
,,,,,,,,,,,55.36013603210449,55243.0,12.185158,12.963066,4.804,69.18
27.666,5.11,141.383,3960.684,19.5,1.5013,55.25,100.0,Accelerating,1.0,15.0,55.38136553764343,,,,,
27.666,5.134,142.005,3975.575,19.5,1.5948,55.36,100.0,Accelerating,1.0,15.0,55.48121523857117,,,,,
27.666,5.479,151.604,3990.528,19.5,1.5336,55.46,100.0,Accelerating,1.0,15.0,55.58194947242737,,,,,
27.666,5.237,144.896,4005.281,19.5,1.6222,55.56,100.0,Accelerating,1.0,15.0,55.692806005477905,,,,,
27.666,5.167,142.933,4020.434,19.5,1.7382,55.67,100.0,Accelerating,1.0,15.0,55.79460048675537,,,,,
27.666,5.167,142.927,4035.387,19.5,1.6174,55.77,100.0,Accelerating,1.0,15.0,55.893654346466064,,,,,
27.663,5.244,143.61,4050.555,19.5,1.5835,55.88,100.0,Accelerating,1.0,15.0,56.00641441345215,,,,,
27.659,5.446,150.631,4065.101,19.5,1.627,55.98,100.0,Accelerating,1.0,15.0,56.107510805130005,,,,,
27.666,5.155,142.614,4080.714,19.5,1.5811,56.09,100.0,Accelerating,1.0,15.0,56.209800720214844,,,,,
,,,,,,,,,,,56.29988217353821,56181.0,12.468677999999999,13.264306000000001,4.82,71.03
27.663,5.184,143.404,4095.905,19.5,1.6206,56.19,100.0,Accelerating,1.0,15.0,56.34151220321655,,,,,
27.659,5.201,143.84,4111.135,19.5,1.6109,56.3,100.0,Accelerating,1.0,15.0,56.424797773361206,,,,,
27.656,5.342,147.764,4126.625,19.5,1.5037,56.4,100.0,Accelerating,1.0,15.0,56.52627444267273,,,,,
27.659,5.338,147.621,4141.747,19.5,1.5376,56.5,100.0,Accelerating,1.0,15.0,56.62759470939636,,,,,
27.663,5.532,152.963,4156.877,19.5,1.5988,56.61,100.0,Accelerating,1.0,15.0,56.734642028808594,,,,,
27.659,5.489,151.773,4172.137,19.5,1.6641,56.71,100.0,Accelerating,1.0,15.0,56.84006595611572,,,,,
27.663,5.417,140.848,4187.366,19.5,1.5247,56.82,100.0,Accelerating,1.0,15.0,56.94018578529358,,,,,
27.656,5.393,149.151,4202.565,19.5,1.6222,56.92,100.0,Accelerating,1.0,15.0,57.05021858215332,,,,,
27.656,5.515,146.364,4217.964,19.5,1.6464,57.03,100.0,Accelerating,1.0,15.0,57.15045142173767,,,,,
,,,,,,,,,,,57.24014353752136,57119.0,12.468677999999999,13.264306000000001,4.824,71.09
27.656,5.311,146.856,4233.193,19.5,1.7181,57.13,100.0,Accelerating,1.0,15.0,57.26345705986023,,,,,
27.653,5.23,144.61,4248.484,19.5,1.6399,57.24,100.0,Accelerating,1.0,15.0,57.362727642059326,,,,,
27.659,5.129,141.842,4264.036,19.5,1.5529,57.34,100.0,Accelerating,1.0,15.0,57.46445941925049,,,,,
27.656,5.218,148.154,4280.003,19.5,1.5029,57.45,100.0,Accelerating,1.0,15.0,57.56977939605713,,,,,
27.653,5.347,147.861,4294.779,19.5,1.623,57.55,100.0,Accelerating,1.0,15.0,57.67559623718262,,,,,
27.653,5.402,149.372,4310.285,19.5,1.7181,57.66,100.0,Accelerating,1.0,15.0,57.77578806877136,,,,,
27.647,5.527,152.785,4325.929,19.5,1.6585,57.76,100.0,Accelerating,1.0,15.0,57.887691020965576,,,,,
27.653,5.234,144.729,4341.512,19.5,1.5585,57.86,100.0,Accelerating,1.0,15.0,57.99183893203735,,,,,
27.653,5.395,149.171,4357.225,19.5,1.6319,57.97,100.0,Accelerating,1.0,15.0,58.09173083305359,,,,,
,,,,,,,,,,,58.17020535469055,58057.0,13.034832,13.866786,4.832,74.45
27.65,5.525,152.735,4372.823,19.5,1.5642,58.07,100.0,Accelerating,1.0,15.0,58.20537352561951,,,,,
27.644,5.755,159.09,4388.444,19.5,1.6818,58.18,100.0,Accelerating,1.0,15.0,58.30649161338806,,,,,
27.641,5.611,155.11,4403.881,19.5,1.6464,58.28,100.0,Accelerating,1.0,15.0,58.40649890899658,,,,,
27.638,5.602,154.808,4419.587,19.5,1.5416,58.39,100.0,Accelerating,1.0,15.0,58.51256251335144,,,,,
27.653,5.318,147.093,4435.208,19.5,1.6029,58.49,100.0,Accelerating,1.0,15.0,58.61223483085632,,,,,
27.647,5.376,148.596,4450.936,19.5,1.6818,58.6,100.0,Accelerating,1.0,15.0,58.72620105743408,,,,,
27.644,5.585,154.371,4466.688,19.5,1.519,58.7,100.0,Accelerating,1.0,15.0,58.82787561416626,,,,,
27.641,5.616,155.247,4482.547,19.5,1.5521,58.81,100.0,Accelerating,1.0,15.0,58.92870306968689,,,,,
27.641,5.561,153.737,4498.207,19.5,1.5529,58.91,100.0,Accelerating,1.0,15.0,59.03082275390625,,,,,
,,,,,,,,,,,59.10878586769104,58995.0,13.034832,13.866786,4.853,74.76
27.641,5.767,159.365,4514.081,19.5,1.7052,59.01,100.0,Accelerating,1.0,15.0,59.159080266952515,,,,,
27.644,5.582,154.298,4530.102,19.5,1.6552,59.12,100.0,Accelerating,1.0,15.0,59.24141263961792,,,,,
27.641,5.549,158.864,4546.022,19.5,1.5593,59.22,100.0,Accelerating,1.0,15.0,59.34160614013672,,,,,
27.644,5.364,148.24,4561.482,19.5,1.4739,59.33,100.0,Accelerating,1.0,15.0,59.450912952423096,,,,,
27.641,5.534,152.987,4577.848,19.5,1.731,59.43,100.0,Accelerating,1.0,15.0,59.55899405479431,,,,,
27.641,5.554,153.498,4593.631,19.5,1.6842,59.54,100.0,Accelerating,1.0,15.0,59.661553382873535,,,,,
27.634,5.712,157.821,4609.567,19.5,1.6174,59.64,100.0,Accelerating,1.0,15.0,59.76288318634033,,,,,
27.634,5.602,154.757,4625.51,19.5,1.735,59.75,100.0,Accelerating,1.0,15.0,59.87441086769104,,,,,
27.638,5.52,152.599,4641.354,19.5,1.5674,59.85,100.0,Accelerating,1.0,15.0,59.9740195274353,,,,,
,,,,,,,,,,,60.05285120010376,59933.0,13.318351999999999,14.168911999999999,4.856,76.44
27.638,5.602,154.812,4657.467,19.5,1.5835,59.95,100.0,Accelerating,1.0,15.0,60.08920955657959,,,,,
27.8,1.222,33.968,4669.693,19.5,0.8719,48.0,0.0,Coasting,1.0,15.0,60.18247842788696,,,,,
27.841,0.192,5.32,4670.976,19.5,0.8059,28.0,0.0,Coasting,1.0,15.0,60.29014205932617,,,,,
27.85,0.074,2.038,4671.521,19.37,0.7156,6.0,0.0,Coasting,1.0,15.0,60.38778471946716,,,,,
27.853,0.01,0.292,4671.583,19.37,0.7116,0.0,0.0,Coasting,1.0,15.0,60.498881340026855,,,,,
27.856,-0.002,0.084,4671.59,19.37,0.7084,0.0,0.0,Coasting,1.0,15.0,60.60019612312317,,,,,
27.856,0.002,0.084,4671.598,19.37,0.7067,0.0,0.0,Coasting,1.0,15.0,60.701722383499146,,,,,
27.859,-0.002,0.084,4671.606,19.37,0.7084,0.0,0.0,Coasting,1.0,15.0,60.80933427810669,,,,,
27.859,0.0,0.021,4671.621,19.37,0.7084,0.0,0.0,Coasting,1.0,15.0,60.91209816932678,,,,,
,,,,,,,,,,,60.984776735305786,60871.0,13.601872,14.470151999999999,4.906,78.87
27.862,0.005,0.146,0.0,19.37,0.7084,0.0,0.0,Accelerating,2.0,15.0,61.10354566574097,,,,,
27.862,0.012,0.313,0.008,19.37,0.6882,0.01,100.0,Accelerating,2.0,15.0,61.15404963493347,,,,,
27.866,0.002,0.062,0.015,19.37,0.7116,0.11,100.0,Accelerating,2.0,15.0,61.224549293518066,,,,,
27.866,0.0,0.021,0.023,19.37,0.7067,0.22,100.0,Accelerating,2.0,15.0,61.32685327529907,,,,,
27.866,0.014,0.397,0.054,19.37,0.7341,0.32,100.0,Accelerating,2.0,15.0,61.43519687652588,,,,,
27.866,0.007,0.334,0.084,19.37,0.7519,0.42,100.0,Accelerating,2.0,15.0,61.54220962524414,,,,,
27.866,0.012,0.313,0.131,19.37,0.7664,0.53,100.0,Accelerating,2.0,15.0,61.63867664337158,,,,,
27.869,0.012,0.334,0.169,19.37,0.7768,0.63,100.0,Accelerating,2.0,15.0,61.74633431434631,,,,,
27.869,0.017,0.439,0.223,19.37,0.7897,0.74,100.0,Accelerating,2.0,15.0,61.85427665710449,,,,,
,,,,,,,,,,,61.921592712402344,61809.0,11.334598,12.058459999999998,4.937,66.14
27.872,0.022,0.568,0.269,19.37,0.797,0.84,100.0,Accelerating,2.0,15.0,61.96985697746277,,,,,
27.872,0.024,0.673,0.33,19.37,0.8147,0.95,100.0,Accelerating,2.0,15.0,62.05882167816162,,,,,
27.872,0.022,0.568,0.399,19.37,0.8236,1.05,100.0,Accelerating,2.0,15.0,62.1645188331604,,,,,
27.875,0.024,0.673,0.476,19.37,0.8405,1.16,100.0,Accelerating,2.0,15.0,62.267497539520264,,,,,
27.875,0.031,0.84,0.561,19.37,0.8542,1.26,100.0,Accelerating,2.0,15.0,62.38098907470703,,,,,
27.875,0.046,1.242,0.653,19.37,0.8325,1.37,100.0,Accelerating,2.0,15.0,62.484208822250366,,,,,
27.875,0.026,0.736,0.737,19.25,0.7551,1.47,100.0,Accelerating,2.0,15.0,62.58558464050293,,,,,
27.878,0.019,0.502,0.814,19.37,0.714,1.58,100.0,Accelerating,2.0,15.0,62.686997413635254,,,,,
27.875,0.024,0.673,0.883,19.25,0.7164,1.68,100.0,Accelerating,2.0,15.0,62.79624557495117,,,,,
,,,,,,,,,,,62.86437773704529,62747.0,7.084455999999999,7.536316,4.96,41.53
27.878,0.036,0.986,0.968,19.37,0.7535,1.78,100.0,Accelerating,2.0,15.0,62.911128282547,,,,,
27.875,0.036,1.008,1.06,19.37,0.7938,1.89,100.0,Accelerating,2.0,15.0,63.002180099487305,,,,,
27.878,0.034,0.924,1.175,19.37,0.8042,1.99,100.0,Accelerating,2.0,15.0,63.10224723815918,,,,,
27.878,0.067,1.873,1.321,19.37,0.9259,2.1,100.0,Accelerating,2.0,15.0,63.21396589279175,,,,,
27.878,0.06,1.685,1.528,19.37,0.8856,2.2,100.0,Accelerating,2.0,15.0,63.318389654159546,,,,,
27.881,0.077,2.128,1.72,19.37,0.9106,2.31,100.0,Accelerating,2.0,15.0,63.42268252372742,,,,,
27.881,0.101,2.802,1.974,19.37,0.9864,2.41,100.0,Accelerating,2.0,15.0,63.522095680236816,,,,,
27.881,0.084,2.316,2.243,19.37,0.9968,2.51,100.0,Accelerating,2.0,15.0,63.626978158950806,,,,,
27.878,0.101,2.969,2.527,19.25,1.0033,2.62,100.0,Accelerating,2.0,15.0,63.73797369003296,,,,,
,,,,,,,,,,,63.79573678970337,63685.0,2.267274,2.411692,1.58,4.23
27.878,0.103,2.885,2.826,19.37,1.0033,2.72,100.0,Accelerating,2.0,15.0,63.87866425514221,,,,,
27.881,0.115,3.203,3.156,19.25,1.0242,2.83,100.0,Accelerating,2.0,15.0,63.943851709365845,,,,,
27.881,0.12,3.371,3.51,19.37,1.0484,2.93,100.0,Accelerating,2.0,15.0,64.05113101005554,,,,,
27.881,0.13,3.621,3.894,19.37,1.0468,3.04,100.0,Accelerating,2.0,15.0,64.1533522605896,,,,,
27.878,0.142,3.919,4.285,19.37,1.0645,3.15,100.0,Accelerating,2.0,15.0,64.25650882720947,,,,,
27.881,0.144,4.002,4.7,19.25,1.0718,3.25,100.0,Accelerating,2.0,15.0,64.36955666542053,,,,,
27.881,0.168,4.696,5.13,19.37,1.0758,3.35,100.0,Accelerating,2.0,15.0,64.46359062194824,,,,,
27.881,0.158,4.383,5.583,19.37,1.1,3.46,100.0,Accelerating,2.0,15.0,64.57370781898499,,,,,
27.881,0.18,5.035,6.052,19.25,1.1508,3.56,100.0,Accelerating,2.0,15.0,64.67732834815979,,,,,
,,,,,,,,,,,64.7397849559784,64623.0,0.28352,0.30124,1.743,0.58
27.881,0.19,5.291,6.605,19.37,1.1774,3.67,100.0,Accelerating,2.0,15.0,64.79053068161011,,,,,
27.881,0.211,5.88,7.173,19.37,1.1919,3.77,100.0,Accelerating,2.0,15.0,64.88521194458008,,,,,
27.881,0.221,6.172,7.795,19.37,1.2015,3.87,100.0,Accelerating,2.0,15.0,64.98834872245789,,,,,
27.884,0.221,6.131,8.44,19.37,1.2168,3.98,100.0,Accelerating,2.0,15.0,65.09191679954529,,,,,
27.881,0.238,6.595,9.124,19.37,1.2346,4.08,100.0,Accelerating,2.0,15.0,65.20356369018555,,,,,
27.881,0.254,7.102,9.846,19.37,1.2539,4.19,100.0,Accelerating,2.0,15.0,65.3020887374878,,,,,
27.884,0.259,7.207,10.591,19.37,1.2547,4.29,100.0,Accelerating,2.0,15.0,65.40370106697083,,,,,
27.881,0.278,7.775,11.382,19.37,1.2813,4.4,100.0,Accelerating,2.0,15.0,65.51569437980652,,,,,
27.881,0.283,7.925,12.204,19.37,1.2942,4.5,100.0,Accelerating,2.0,15.0,65.6153576374054,,,,,
,,,,,,,,,,,65.67600154876709,65561.0,0.0,0.0,2.732,0.0
27.884,0.305,8.494,13.064,19.37,1.2144,4.61,100.0,Accelerating,2.0,15.0,65.72188758850098,,,,,
27.881,0.319,8.875,13.97,19.37,1.3127,4.71,100.0,Accelerating,2.0,15.0,65.82500410079956,,,,,
27.881,0.331,9.23,14.899,19.25,1.3256,4.81,100.0,Accelerating,2.0,15.0,65.92701625823975,,,,,
27.881,0.338,9.418,15.867,19.37,1.3506,4.92,100.0,Accelerating,2.0,15.0,66.03399443626404,,,,,
27.884,0.346,9.653,16.873,19.37,1.3611,5.02,100.0,Accelerating,2.0,15.0,66.13487315177917,,,,,
27.884,0.37,10.284,17.917,19.37,1.3732,5.13,100.0,Accelerating,2.0,15.0,66.24730372428894,,,,,
27.884,0.382,10.619,19.008,19.37,1.3692,5.23,100.0,Accelerating,2.0,15.0,66.35008645057678,,,,,
27.881,0.413,11.526,20.152,19.37,1.4336,5.34,100.0,Accelerating,2.0,15.0,66.45336413383484,,,,,
27.878,0.442,12.307,21.412,19.25,1.4828,5.44,100.0,Accelerating,2.0,15.0,66.55521416664124,,,,,
,,,,,,,,,,,66.613840341568,66499.0,0.0,0.0,3.624,0.0
27.878,0.461,12.813,22.725,19.37,1.4933,5.55,100.0,Accelerating,2.0,15.0,66.6651201248169,,,,,
27.881,0.492,13.717,24.1,19.37,1.5207,5.65,100.0,Accelerating,2.0,15.0,66.76738810539246,,,,,
27.878,0.518,14.435,25.582,19.37,1.5875,5.75,100.0,Accelerating,2.0,15.0,66.87026381492615,,,,,
27.878,0.538,14.962,27.103,19.37,1.6037,5.86,100.0,Accelerating,2.0,15.0,66.97098183631897,,,,,
27.878,0.55,15.3,28.616,19.37,1.6085,5.96,100.0,Accelerating,2.0,15.0,67.07455778121948,,,,,
27.878,0.554,15.427,30.221,19.37,1.6109,6.07,100.0,Accelerating,2.0,15.0,67.178640127182,,,,,
27.878,0.593,16.5,31.864,19.37,1.6061,6.17,100.0,Accelerating,2.0,15.0,67.28132176399231,,,,,
27.878,0.595,16.584,33.546,19.37,1.6278,6.27,100.0,Accelerating,2.0,15.0,67.39388799667358,,,,,
27.878,0.614,17.152,35.29,19.37,1.6423,6.38,100.0,Accelerating,2.0,15.0,67.49621772766113,,,,,
,,,,,,,,,,,67.55436730384827,67437.0,0.0,0.0,5.087,0.0
27.878,0.626,17.449,37.064,19.37,1.648,6.48,100.0,Accelerating,2.0,15.0,67.59693169593811,,,,,
27.875,0.626,17.487,38.884,19.37,1.6238,6.59,100.0,Accelerating,2.0,15.0,67.69925212860107,,,,,
27.875,0.648,18.034,40.742,19.37,1.6641,6.69,100.0,Accelerating,2.0,15.0,67.80248808860779,,,,,
27.878,0.667,18.478,42.647,19.37,1.6673,6.8,100.0,Accelerating,2.0,15.0,67.91460371017456,,,,,
27.875,0.672,18.753,44.59,19.37,1.6754,6.9,100.0,Accelerating,2.0,15.0,68.01607179641724,,,,,
27.875,0.689,19.196,46.579,19.37,1.6625,7.01,100.0,Accelerating,2.0,15.0,68.12739729881287,,,,,
27.875,0.703,19.598,48.607,19.37,1.6705,7.11,100.0,Accelerating,2.0,15.0,68.22773885726929,,,,,
27.875,0.754,21.048,50.772,19.37,1.7624,7.22,100.0,Accelerating,2.0,15.0,68.3299560546875,,,,,
27.875,0.78,21.726,53.015,19.37,1.789,7.32,100.0,Accelerating,2.0,15.0,68.4398102760315,,,,,
,,,,,,,,,,,68.48924374580383,68374.0,0.0,0.0,5.792,0.0
27.872,0.792,22.1,55.334,19.37,1.8237,7.43,100.0,Accelerating,2.0,15.0,68.54846549034119,,,,,
27.872,0.833,23.283,57.8,19.37,1.8204,7.53,100.0,Accelerating,2.0,15.0,68.64901304244995,,,,,
27.872,0.83,23.111,60.265,19.37,1.7866,7.64,100.0,Accelerating,2.0,15.0,68.75036025047302,,,,,
27.872,0.768,21.385,62.661,19.37,1.7439,7.74,100.0,Accelerating,2.0,15.0,68.85348773002625,,,,,
27.875,0.761,21.199,64.911,19.37,1.7463,7.85,100.0,Accelerating,2.0,15.0,68.96496367454529,,,,,
27.875,0.744,20.755,67.108,19.37,1.6029,7.95,100.0,Accelerating,2.0,15.0,69.06662940979004,,,,,
27.875,0.734,20.458,69.327,19.37,1.598,8.06,100.0,Accelerating,2.0,15.0,69.17147994041443,,,,,
27.875,0.778,21.684,71.539,19.37,1.598,8.16,100.0,Accelerating,2.0,15.0,69.27264189720154,,,,,
27.872,0.821,22.882,73.751,19.37,1.5964,8.26,100.0,Accelerating,2.0,15.0,69.37635493278503,,,,,
,,,,,,,,,,,69.4317615032196,69312.0,0.0,0.0,5.861,0.0
27.875,0.85,23.702,76.124,19.37,1.7608,8.37,100.0,Accelerating,2.0,15.0,69.48460268974304,,,,,
27.872,0.754,21.025,78.566,19.37,1.5851,8.48,100.0,Accelerating,2.0,15.0,69.58739137649536,,,,,
27.875,0.734,20.438,80.909,19.37,1.598,8.58,100.0,Accelerating,2.0,15.0,69.69176697731018,,,,,
27.875,0.866,24.122,83.228,19.37,1.6593,8.68,100.0,Accelerating,2.0,15.0,69.79392719268799,,,,,
27.872,0.842,23.45,85.701,19.37,1.5948,8.79,100.0,Accelerating,2.0,15.0,69.90760731697083,,,,,
27.872,0.821,22.865,88.182,19.37,1.6093,8.89,100.0,Accelerating,2.0,15.0,70.00959134101868,,,,,
27.878,0.821,22.907,90.563,19.37,1.5803,9.0,100.0,Accelerating,2.0,15.0,70.11178088188171,,,,,
27.872,0.914,25.345,93.112,19.37,1.6174,9.1,100.0,Accelerating,2.0,15.0,70.21305632591248,,,,,
27.875,0.89,24.84,95.616,19.37,1.6262,9.21,100.0,Accelerating,2.0,15.0,70.32146453857422,,,,,
,,,,,,,,,,,70.37291097640991,70250.0,0.28352,0.30124,5.334,1.79
27.872,0.852,23.638,98.15,19.37,1.5674,9.31,100.0,Accelerating,2.0,15.0,70.44472479820251,,,,,
27.872,0.95,26.5,100.823,19.37,1.7133,9.42,100.0,Accelerating,2.0,15.0,70.53574323654175,,,,,
