Voltage,Current,Power,Energy,Temperature,MotorCurrent,MeasuredDutyCycle,TargetDutyCycle,Phase,Repeat,CurrentLimit_A,Timestamp_s,Dyno_Timestamp_ms,Dyno_Speed_kmh,Car_Speed_kmh,Dyno_Torque_Nm,Dyno_Power_W
26.937,9.535,257.0,826.022,23.25,1.843,100.0,100.0,Accelerating,4.0,25.0,21.932933568954468,,,,,
26.978,9.665,245.799,854.001,23.12,1.8253,100.0,100.0,Accelerating,4.0,25.0,22.037972450256348,,,,,
26.994,8.894,240.088,878.922,23.0,1.7245,100.0,100.0,Accelerating,4.0,25.0,22.136346101760864,,,,,
27.006,8.71,227.257,905.533,22.87,1.8881,100.0,100.0,Accelerating,4.0,25.0,22.242926836013794,,,,,
27.006,8.378,226.248,929.656,22.75,1.7834,100.0,100.0,Accelerating,4.0,25.0,22.344592332839966,,,,,
27.019,7.915,220.305,954.739,22.62,1.7479,100.0,100.0,Accelerating,4.0,25.0,22.457454204559326,,,,,
,,,,,,,,,,,22.527616500854492,22416.0,18.702574,19.896016,5.374,118.8
27.0,7.865,212.403,978.647,22.62,1.8124,100.0,100.0,Accelerating,4.0,25.0,22.57958698272705,,,,,
27.028,8.069,218.064,1002.209,22.5,1.8277,100.0,100.0,Accelerating,4.0,25.0,22.66041898727417,,,,,
27.016,8.186,221.195,1026.417,22.5,1.843,100.0,100.0,Accelerating,4.0,25.0,22.771974802017212,,,,,
27.013,8.318,224.74,1050.063,22.37,1.7302,100.0,100.0,Accelerating,4.0,25.0,22.87501072883606,,,,,
27.016,8.201,221.566,1074.194,22.37,1.71,100.0,100.0,Accelerating,4.0,25.0,22.976224660873413,,,,,
27.025,8.035,217.14,1097.818,22.37,1.7399,100.0,100.0,Accelerating,4.0,25.0,23.08589744567871,,,,,
27.025,7.889,213.171,1121.871,22.37,1.6851,100.0,100.0,Accelerating,4.0,25.0,23.186174631118774,,,,,
27.038,7.618,205.97,1145.403,22.37,1.7108,100.0,100.0,Accelerating,4.0,25.0,23.288452625274658,,,,,
27.025,8.026,216.903,1169.28,22.25,1.6544,100.0,100.0,Accelerating,4.0,25.0,23.392569065093994,,,,,
,,,,,,,,,,,23.455865621566772,23354.0,23.236235999999998,24.7194,5.409,148.54
27.05,7.217,195.236,1192.543,22.25,1.3901,96.0,0.0,Coasting,4.0,25.0,23.506019592285156,,,,,
27.353,-0.17,27.121,1197.028,22.12,0.7527,76.0,0.0,Coasting,4.0,25.0,23.605255126953125,,,,,
27.334,-0.211,5.766,1198.026,22.0,0.7438,54.0,0.0,Coasting,4.0,25.0,23.716824054718018,,,,,
27.337,-0.022,0.594,1198.618,22.0,0.7664,34.0,0.0,Coasting,4.0,25.0,23.820645332336426,,,,,
27.337,0.065,1.784,1198.909,21.87,0.7156,12.0,0.0,Coasting,4.0,25.0,23.921915531158447,,,,,
27.341,-0.007,0.041,1198.994,21.87,0.714,0.0,0.0,Coasting,4.0,25.0,24.026745319366455,,,,,
27.341,-0.005,0.144,1199.002,21.87,0.7116,0.0,0.0,Coasting,4.0,25.0,24.12893772125244,,,,,
27.344,0.0,0.02,1199.017,21.87,0.7084,0.0,0.0,Coasting,4.0,25.0,24.23133611679077,,,,,
27.344,0.007,0.164,1199.025,21.75,0.7132,0.0,0.0,Coasting,4.0,25.0,24.34375810623169,,,,,
,,,,,,,,,,,24.398830890655518,24290.0,23.803276,25.322766,5.374,151.18
27.347,0.0,0.02,1199.032,21.75,0.7124,0.0,0.0,Coasting,4.0,25.0,24.45412850379944,,,,,
27.35,0.0,0.0,1199.04,21.75,0.7084,0.0,0.0,Coasting,4.0,25.0,24.545680284500122,,,,,
27.35,-0.005,0.123,1199.048,21.75,0.7116,0.0,0.0,Coasting,4.0,25.0,24.65659785270691,,,,,
27.35,0.0,0.02,1199.063,21.75,0.7084,0.0,0.0,Coasting,4.0,25.0,24.75320029258728,,,,,
27.353,0.005,0.102,1199.071,21.75,0.7124,0.0,0.0,Coasting,4.0,25.0,24.859039783477783,,,,,
27.356,-0.005,0.102,1199.078,21.75,0.7124,0.0,0.0,Coasting,4.0,25.0,24.963062047958374,,,,,
27.356,0.005,0.123,1199.086,21.62,0.7067,0.0,0.0,Coasting,4.0,25.0,25.07586359977722,,,,,
27.356,-0.002,0.082,1199.094,21.62,0.714,0.0,0.0,Coasting,4.0,25.0,25.179052352905273,,,,,
27.359,0.0,0.02,1199.101,21.62,0.7116,0.0,0.0,Coasting,4.0,25.0,25.278268098831177,,,,,
,,,,,,,,,,,25.33630108833313,25228.0,20.708478,22.03039,5.415,132.54
27.359,0.007,0.041,1199.117,21.62,0.7059,0.0,0.0,Coasting,4.0,25.0,25.38135075569153,,,,,
27.362,-0.005,0.123,1199.124,21.62,0.7108,0.0,0.0,Coasting,4.0,25.0,25.486340522766113,,,,,
27.359,0.002,0.164,1199.132,21.62,0.7084,0.0,0.0,Coasting,4.0,25.0,25.599010944366455,,,,,
27.362,-0.002,0.061,1199.148,21.62,0.7075,0.0,0.0,Coasting,4.0,25.0,25.694371461868286,,,,,
27.366,0.002,0.061,1199.155,21.62,0.714,0.0,0.0,Coasting,4.0,25.0,25.801731824874878,,,,,
27.369,-0.007,0.184,1199.163,21.62,0.7116,0.0,0.0,Coasting,4.0,25.0,25.91063666343689,,,,,
27.369,-0.005,0.164,1199.178,21.62,0.7084,0.0,0.0,Coasting,4.0,25.0,26.010493755340576,,,,,
27.369,0.0,0.0,1199.186,21.62,0.7116,0.0,0.0,Coasting,4.0,25.0,26.113194465637207,,,,,
27.369,0.002,0.041,1199.194,21.62,0.7132,0.0,0.0,Coasting,4.0,25.0,26.218058347702026,,,,,
,,,,,,,,,,,26.274511575698853,26166.0,15.88598,16.90045,5.395,101.3
27.372,0.002,0.041,0.0,21.62,0.7124,0.0,0.0,Accelerating,5.0,25.0,26.38982605934143,,,,,
27.372,0.053,1.416,0.031,21.62,0.9437,3.0,100.0,Accelerating,5.0,25.0,26.447692394256592,,,,,
27.359,0.348,9.542,0.668,21.62,0.8212,13.0,100.0,Accelerating,5.0,25.0,26.534024000167847,,,,,
27.35,0.634,17.309,2.227,21.62,0.9179,24.0,100.0,Accelerating,5.0,25.0,26.644572973251343,,,,,
27.334,1.111,30.367,4.869,21.62,0.9259,34.0,100.0,Accelerating,5.0,25.0,26.744521141052246,,,,,
26.978,10.632,287.005,22.295,21.62,3.3,45.0,100.0,Accelerating,5.0,25.0,26.847325801849365,,,,,
26.778,16.2,432.369,60.756,22.0,3.3,55.0,100.0,Accelerating,5.0,25.0,26.956250429153442,,,,,
26.663,19.462,518.731,110.6,22.5,3.3,66.0,100.0,Accelerating,5.0,25.0,27.057202577590942,,,,,
26.562,21.475,570.419,167.27,23.12,3.3,76.0,100.0,Accelerating,5.0,25.0,27.15836453437805,,,,,
,,,,,,,,,,,27.213168144226074,27104.0,10.768444,11.455093999999999,5.348,68.06
26.475,23.88,632.377,229.87,23.62,3.3,87.0,100.0,Accelerating,5.0,25.0,27.262051105499268,,,,,
26.462,24.144,638.913,296.018,24.12,3.3,87.0,100.0,Accelerating,5.0,25.0,27.373974800109863,,,,,
26.553,21.454,569.642,360.545,24.37,3.3,87.0,100.0,Accelerating,5.0,25.0,27.478238821029663,,,,,
26.416,24.83,655.871,428.49,24.75,3.3,97.0,100.0,Accelerating,5.0,25.0,27.586371421813965,,,,,
26.453,23.623,625.282,498.824,25.12,3.3,97.0,100.0,Accelerating,5.0,25.0,27.68952703475952,,,,,
26.522,22.817,604.1,565.248,25.25,3.3,100.0,100.0,Accelerating,5.0,25.0,27.788239240646362,,,,,
26.591,18.276,486.305,622.126,25.0,3.3,100.0,100.0,Accelerating,5.0,25.0,27.895267009735107,,,,,
26.731,15.79,422.08,669.727,24.75,2.3402,100.0,100.0,Accelerating,5.0,25.0,28.00025463104248,,,,,
26.831,12.494,335.234,710.285,24.37,2.4039,100.0,100.0,Accelerating,5.0,25.0,28.10378408432007,,,,,
,,,,,,,,,,,28.147661447525024,28042.0,7.93413,8.440921999999999,5.296,49.67
26.853,13.08,351.266,746.373,24.0,2.175,100.0,100.0,Accelerating,5.0,25.0,28.20390820503235,,,,,
26.9,10.699,287.808,778.691,23.75,1.9462,100.0,100.0,Accelerating,5.0,25.0,28.310859441757202,,,,,
26.913,10.771,289.743,809.818,23.5,1.9848,100.0,100.0,Accelerating,5.0,25.0,28.418556690216064,,,,,
26.941,9.864,265.718,838.072,23.37,1.7423,100.0,100.0,Accelerating,5.0,25.0,28.529507875442505,,,,,
26.953,9.617,260.08,865.974,23.25,1.9034,100.0,100.0,Accelerating,5.0,25.0,28.62715482711792,,,,,
26.975,8.782,236.872,891.802,23.12,1.8043,100.0,100.0,Accelerating,5.0,25.0,28.737420320510864,,,,,
26.981,9.187,237.428,917.583,23.0,1.7882,100.0,100.0,Accelerating,5.0,25.0,28.84695863723755,,,,,
26.975,8.273,223.154,941.914,22.87,1.8285,100.0,100.0,Accelerating,5.0,25.0,28.945244550704956,,,,,
26.997,8.784,237.141,966.689,22.75,1.7382,100.0,100.0,Accelerating,5.0,25.0,29.05271005630493,,,,,
,,,,,,,,,,,29.088412284851074,28980.0,19.269614,20.499382,5.434,123.76
26.991,7.757,209.377,991.672,22.62,1.7882,100.0,100.0,Accelerating,5.0,25.0,29.153578996658325,,,,,
27.006,8.261,223.096,1015.572,22.62,1.7479,100.0,100.0,Accelerating,5.0,25.0,29.259033203125,,,,,
26.997,8.323,224.682,1039.357,22.62,1.6746,100.0,100.0,Accelerating,5.0,25.0,29.37088918685913,,,,,
26.991,8.53,230.241,1062.927,22.5,1.8535,100.0,100.0,Accelerating,5.0,25.0,29.47275424003601,,,,,
26.991,8.645,233.318,1086.774,22.5,1.6109,100.0,100.0,Accelerating,5.0,25.0,29.57897973060608,,,,,
26.994,8.863,239.156,1111.158,22.5,1.5464,100.0,100.0,Accelerating,5.0,25.0,29.679042100906372,,,,,
26.987,8.434,227.597,1135.457,22.5,1.5239,100.0,100.0,Accelerating,5.0,25.0,29.790157079696655,,,,,
26.984,8.621,232.629,1159.25,22.5,1.6867,100.0,100.0,Accelerating,5.0,25.0,29.890767574310303,,,,,
26.991,8.779,216.698,1184.179,22.5,1.6077,100.0,100.0,Accelerating,5.0,25.0,30.001988410949707,,,,,
,,,,,,,,,,,30.03499150276184,29918.0,22.953602,24.41816,5.467,148.32
27.197,2.892,78.638,1204.093,22.37,1.0097,92.0,0.0,Coasting,5.0,25.0,30.10162043571472,,,,,
27.331,-0.058,1.557,1206.152,22.25,0.7116,70.0,0.0,Coasting,5.0,25.0,30.212966680526733,,,,,
27.322,-0.175,4.774,1206.981,22.12,0.7599,50.0,0.0,Coasting,5.0,25.0,30.31306028366089,,,,,
27.312,0.216,5.904,1207.488,22.0,0.7108,28.0,0.0,Coasting,5.0,25.0,30.41499900817871,,,,,
27.325,-0.029,0.553,1207.764,22.0,0.7084,8.0,0.0,Coasting,5.0,25.0,30.52884531021118,,,,,
27.322,0.002,0.041,1207.811,22.0,0.7148,0.0,0.0,Coasting,5.0,25.0,30.634610414505005,,,,,
27.325,0.002,0.041,1207.818,22.0,0.7116,0.0,0.0,Coasting,5.0,25.0,30.729332208633423,,,,,
27.328,0.0,0.02,1207.826,21.87,0.714,0.0,0.0,Coasting,5.0,25.0,30.841450214385986,,,,,
27.328,0.0,0.0,1207.834,21.87,0.7084,0.0,0.0,Coasting,5.0,25.0,30.937243938446045,,,,,
,,,,,,,,,,,30.96829843521118,30856.0,23.519755999999997,25.021526,5.434,151.06
27.331,-0.002,0.082,1207.841,21.87,0.7116,0.0,0.0,Coasting,5.0,25.0,31.04764223098755,,,,,
27.334,0.002,0.041,1207.849,21.87,0.7124,0.0,0.0,Coasting,5.0,25.0,31.149652004241943,,,,,
27.337,0.005,0.102,1207.857,21.87,0.7051,0.0,0.0,Coasting,5.0,25.0,31.257107257843018,,,,,
27.337,-0.01,0.246,1207.872,21.87,0.7116,0.0,0.0,Coasting,5.0,25.0,31.355037689208984,,,,,
27.337,-0.002,0.082,1207.88,21.87,0.7124,0.0,0.0,Coasting,5.0,25.0,31.463735103607178,,,,,
27.341,0.0,0.0,1207.887,21.75,0.7164,0.0,0.0,Coasting,5.0,25.0,31.57322096824646,,,,,
27.341,0.0,0.02,1207.895,21.75,0.7075,0.0,0.0,Coasting,5.0,25.0,31.67058801651001,,,,,
27.341,0.005,0.123,1207.903,21.75,0.7084,0.0,0.0,Coasting,5.0,25.0,31.777446508407593,,,,,
27.344,0.005,0.102,1207.918,21.75,0.7132,0.0,0.0,Coasting,5.0,25.0,31.87975525856018,,,,,
,,,,,,,,,,,31.9038827419281,31794.0,20.969848,22.308594,5.474,135.67
27.347,0.002,0.061,1207.926,21.75,0.7116,0.0,0.0,Coasting,5.0,25.0,31.982380867004395,,,,,
27.35,0.0,0.02,1207.933,21.75,0.718,0.0,0.0,Coasting,5.0,25.0,32.09606051445007,,,,,
27.347,0.0,0.02,1207.941,21.75,0.714,0.0,0.0,Coasting,5.0,25.0,32.196463108062744,,,,,
27.35,0.005,0.102,1207.949,21.75,0.7124,0.0,0.0,Coasting,5.0,25.0,32.30065608024597,,,,,
27.35,-0.002,0.041,1207.964,21.75,0.7084,0.0,0.0,Coasting,5.0,25.0,32.40640568733215,,,,,
27.35,0.002,0.061,1207.972,21.75,0.7043,0.0,0.0,Coasting,5.0,25.0,32.50814437866211,,,,,
27.353,-0.005,0.102,1207.98,21.75,0.7108,0.0,0.0,Coasting,5.0,25.0,32.620460748672485,,,,,
27.353,0.002,0.0,1207.995,21.75,0.7116,0.0,0.0,Coasting,5.0,25.0,32.72213053703308,,,,,
27.356,-0.005,0.164,1208.003,21.75,0.7132,0.0,0.0,Coasting,5.0,25.0,32.827154874801636,,,,,
,,,,,,,,,,,32.84047842025757,32732.0,15.869146,16.881843999999997,5.454,102.3
