Voltage,Current,Power,Energy,Temperature,MotorCurrent,MeasuredDutyCycle,TargetDutyCycle,Phase,Repeat,CurrentLimit_A,Timestamp_s,Dyno_Timestamp_ms,Dyno_Speed_kmh,Car_Speed_kmh,Dyno_Torque_Nm,Dyno_Power_W
27.103,9.617,257.494,1069.309,21.87,2.0018,100.0,100.0,Accelerating,3.0,15.0,21.924461603164673,,,,,
27.128,8.383,227.441,1094.853,21.75,1.6415,100.0,100.0,Accelerating,3.0,15.0,22.03624963760376,,,,,
27.119,8.602,233.272,1119.959,21.75,1.7366,100.0,100.0,Accelerating,3.0,15.0,22.134368658065796,,,,,
27.141,8.938,242.331,1144.458,21.62,1.7237,100.0,100.0,Accelerating,3.0,15.0,22.24368405342102,,,,,
27.141,8.58,232.707,1168.381,21.62,1.6754,100.0,100.0,Accelerating,3.0,15.0,22.34489107131958,,,,,
27.147,9.017,244.435,1191.329,21.62,1.7108,100.0,100.0,Accelerating,3.0,15.0,22.45278525352478,,,,,
,,,,,,,,,,,22.520282983779907,22416.0,21.253368,22.609834,5.255,132.0
27.138,8.666,234.993,1214.892,21.62,1.7076,100.0,100.0,Accelerating,3.0,15.0,22.560291290283203,,,,,
27.144,8.182,215.158,1237.486,21.5,1.7302,100.0,100.0,Accelerating,3.0,15.0,22.659245252609253,,,,,
27.122,8.738,236.983,1261.14,21.5,1.7278,100.0,100.0,Accelerating,3.0,15.0,22.770594596862793,,,,,
27.112,9.002,244.094,1283.804,21.5,1.6464,100.0,100.0,Accelerating,3.0,15.0,22.87315583229065,,,,,
27.109,9.086,246.302,1307.182,21.5,1.4804,100.0,100.0,Accelerating,3.0,15.0,22.977661609649658,,,,,
27.147,9.038,245.091,1330.084,21.5,1.7318,100.0,100.0,Accelerating,3.0,15.0,23.082780361175537,,,,,
27.119,9.149,248.087,1353.354,21.5,1.6303,100.0,100.0,Accelerating,3.0,15.0,23.184417963027954,,,,,
27.128,8.292,236.352,1377.731,21.5,1.6399,100.0,100.0,Accelerating,3.0,15.0,23.295067310333252,,,,,
27.134,8.609,233.548,1401.285,21.37,1.7527,100.0,100.0,Accelerating,3.0,15.0,23.400944232940674,,,,,
,,,,,,,,,,,23.460551023483276,23354.0,23.519755999999997,25.021526,5.281,146.81
27.172,6.974,208.036,1425.101,21.5,1.2982,96.0,0.0,Coasting,3.0,15.0,23.505729913711548,,,,,
27.469,-0.883,24.262,1429.248,21.25,0.7599,76.0,0.0,Coasting,3.0,15.0,23.610158920288086,,,,,
27.462,-0.228,6.278,1430.108,21.12,0.7962,54.0,0.0,Coasting,3.0,15.0,23.71254801750183,,,,,
27.447,-0.18,11.132,1430.738,21.12,0.7454,34.0,0.0,Coasting,3.0,15.0,23.81551504135132,,,,,
27.466,-0.07,1.94,1431.068,21.0,0.7374,14.0,0.0,Coasting,3.0,15.0,23.916375160217285,,,,,
27.466,-0.005,0.144,1431.13,21.0,0.7067,0.0,0.0,Coasting,3.0,15.0,24.027902841567993,,,,,
27.469,0.002,0.082,1431.145,21.0,0.7067,0.0,0.0,Coasting,3.0,15.0,24.13287615776062,,,,,
27.469,0.002,0.041,1431.16,21.0,0.7116,0.0,0.0,Coasting,3.0,15.0,24.23344588279724,,,,,
27.472,-0.007,0.185,1431.168,21.0,0.7084,0.0,0.0,Coasting,3.0,15.0,24.339071035385132,,,,,
,,,,,,,,,,,24.395399808883667,24291.0,23.519755999999997,25.021526,5.261,146.24
27.475,0.0,0.02,1431.176,21.0,0.7084,0.0,0.0,Coasting,3.0,15.0,24.448782444000244,,,,,
27.475,0.007,0.185,1431.191,21.0,0.7084,0.0,0.0,Coasting,3.0,15.0,24.546823263168335,,,,,
27.475,0.01,0.0,1431.199,20.87,0.7084,0.0,0.0,Coasting,3.0,15.0,24.64966368675232,,,,,
27.478,0.002,0.061,1431.206,20.87,0.7075,0.0,0.0,Coasting,3.0,15.0,24.760820150375366,,,,,
27.478,0.002,0.041,1431.214,20.87,0.7084,0.0,0.0,Coasting,3.0,15.0,24.86095380783081,,,,,
27.478,-0.002,0.041,1431.229,20.87,0.7116,0.0,0.0,Coasting,3.0,15.0,24.9657084941864,,,,,
27.481,0.002,0.061,1431.237,20.87,0.7108,0.0,0.0,Coasting,3.0,15.0,25.069151401519775,,,,,
27.484,0.007,0.227,1431.245,20.87,0.7084,0.0,0.0,Coasting,3.0,15.0,25.172242641448975,,,,,
27.484,-0.007,0.185,1431.252,20.87,0.7084,0.0,0.0,Coasting,3.0,15.0,25.27488350868225,,,,,
,,,,,,,,,,,25.333462953567505,25228.0,20.969848,22.307707999999998,5.293,131.18
27.484,0.0,0.02,1431.268,20.87,0.7027,0.0,0.0,Coasting,3.0,15.0,25.38695454597473,,,,,
27.484,-0.007,0.185,1431.276,20.87,0.7084,0.0,0.0,Coasting,3.0,15.0,25.488621950149536,,,,,
27.487,-0.005,0.103,1431.283,20.87,0.7067,0.0,0.0,Coasting,3.0,15.0,25.593933820724487,,,,,
27.487,-0.007,0.227,1431.291,20.87,0.7067,0.0,0.0,Coasting,3.0,15.0,25.69446063041687,,,,,
27.491,0.007,0.206,1431.299,20.87,0.7067,0.0,0.0,Coasting,3.0,15.0,25.807148933410645,,,,,
27.491,0.002,0.061,1431.306,20.87,0.7116,0.0,0.0,Coasting,3.0,15.0,25.907845973968506,,,,,
27.491,-0.002,0.061,1431.322,20.75,0.7124,0.0,0.0,Coasting,3.0,15.0,26.00803828239441,,,,,
27.494,0.005,0.103,1431.329,20.75,0.7148,0.0,0.0,Coasting,3.0,15.0,26.114491939544678,,,,,
27.494,-0.005,0.103,1431.345,20.75,0.7084,0.0,0.0,Coasting,3.0,15.0,26.216719150543213,,,,,
,,,,,,,,,,,26.274802684783936,26166.0,16.18722,17.221182,5.291,101.23
27.494,-0.007,0.227,0.0,20.75,0.7051,0.0,0.0,Accelerating,4.0,15.0,26.400758504867554,,,,,
27.497,0.05,1.365,0.031,20.75,0.9606,3.0,100.0,Accelerating,4.0,15.0,26.459173917770386,,,,,
27.484,0.439,9.189,0.653,20.87,0.9243,13.0,100.0,Accelerating,4.0,15.0,26.53067946434021,,,,,
27.469,0.737,20.252,2.388,20.75,0.8816,24.0,100.0,Accelerating,4.0,15.0,26.63924765586853,,,,,
27.456,1.306,28.038,5.245,20.87,1.0146,34.0,100.0,Accelerating,4.0,15.0,26.740580797195435,,,,,
27.259,6.394,174.267,16.773,20.87,2.5368,45.0,100.0,Accelerating,4.0,15.0,26.853243350982666,,,,,
27.244,6.689,181.954,35.167,20.87,2.4974,55.0,100.0,Accelerating,4.0,15.0,26.955337285995483,,,,,
27.228,7.102,193.364,54.098,21.0,2.4974,65.0,100.0,Accelerating,4.0,15.0,27.05810236930847,,,,,
27.206,7.625,207.449,75.018,21.0,2.4941,76.0,100.0,Accelerating,4.0,15.0,27.15935444831848,,,,,
,,,,,,,,,,,27.207815885543823,27104.0,11.051964,11.757219999999998,5.248,68.55
27.181,8.15,221.562,97.428,21.12,2.5481,86.0,100.0,Accelerating,4.0,15.0,27.265331745147705,,,,,
27.159,8.76,237.683,121.812,21.12,2.3354,97.0,100.0,Accelerating,4.0,15.0,27.37701725959778,,,,,
27.15,9.034,245.224,146.058,21.25,2.4329,100.0,100.0,Accelerating,4.0,15.0,27.472167015075684,,,,,
27.138,9.343,248.529,172.815,21.25,2.341,100.0,100.0,Accelerating,4.0,15.0,27.57783055305481,,,,,
27.119,9.581,259.823,199.565,21.37,2.3531,100.0,100.0,Accelerating,4.0,15.0,27.68921685218811,,,,,
27.103,10.03,271.816,227.167,21.37,2.5715,100.0,100.0,Accelerating,4.0,15.0,27.79154682159424,,,,,
27.094,10.255,277.848,255.644,21.37,2.3918,100.0,100.0,Accelerating,4.0,15.0,27.892350912094116,,,,,
27.084,10.426,282.289,284.79,21.5,2.146,100.0,100.0,Accelerating,4.0,15.0,27.996181964874268,,,,,
27.069,10.884,288.475,314.765,21.5,2.3684,100.0,100.0,Accelerating,4.0,15.0,28.10916495323181,,,,,
,,,,,,,,,,,28.1505925655365,28042.0,7.93413,8.440921999999999,5.201,48.77
27.053,10.98,297.122,345.339,21.62,2.5119,100.0,100.0,Accelerating,4.0,15.0,28.207082748413086,,,,,
27.044,11.22,303.936,376.52,21.62,2.4055,100.0,100.0,Accelerating,4.0,15.0,28.312431573867798,,,,,
27.038,11.347,306.779,408.246,21.62,2.4313,100.0,100.0,Accelerating,4.0,15.0,28.416810035705566,,,,,
27.031,11.465,310.754,440.402,21.75,2.4732,100.0,100.0,Accelerating,4.0,15.0,28.520638465881348,,,,,
27.028,11.666,315.332,473.004,21.75,2.5602,100.0,100.0,Accelerating,4.0,15.0,28.622234582901,,,,,
27.022,11.758,317.697,504.891,21.75,2.2024,100.0,100.0,Accelerating,4.0,15.0,28.732158422470093,,,,,
27.013,11.969,323.256,538.084,21.75,2.5505,100.0,100.0,Accelerating,4.0,15.0,28.829707145690918,,,,,
27.003,11.954,322.814,571.415,21.87,2.2032,100.0,100.0,Accelerating,4.0,15.0,28.941290616989136,,,,,
26.997,12.19,329.068,605.153,21.87,2.1758,100.0,100.0,Accelerating,4.0,15.0,29.044384717941284,,,,,
,,,,,,,,,,,29.08752679824829,28979.0,11.618117999999999,12.3597,5.228,71.79
26.984,12.425,335.198,639.552,21.87,2.5723,100.0,100.0,Accelerating,4.0,15.0,29.145805597305298,,,,,
26.975,12.751,343.932,674.673,22.0,2.4184,100.0,100.0,Accelerating,4.0,15.0,29.249022960662842,,,,,
26.962,12.859,346.76,711.045,22.0,2.6005,100.0,100.0,Accelerating,4.0,15.0,29.35210943222046,,,,,
26.934,13.363,359.944,748.477,22.12,2.4289,100.0,100.0,Accelerating,4.0,15.0,29.464388847351074,,,,,
26.9,13.987,376.257,787.569,22.12,2.4289,100.0,100.0,Accelerating,4.0,15.0,29.563724994659424,,,,,
26.881,15.466,415.757,828.895,22.25,2.2371,100.0,100.0,Accelerating,4.0,15.0,29.677566051483154,,,,,
26.834,16.366,439.149,873.316,22.37,2.7407,100.0,100.0,Accelerating,4.0,15.0,29.779419898986816,,,,,
26.944,13.5,363.691,914.25,22.37,2.3185,100.0,100.0,Accelerating,4.0,15.0,29.877444982528687,,,,,
26.953,11.712,315.887,952.205,22.25,2.4015,100.0,100.0,Accelerating,4.0,15.0,29.982014417648315,,,,,
,,,,,,,,,,,30.031494140625,29917.0,16.737426,17.805941999999998,5.285,104.55
26.987,10.982,334.045,985.574,22.25,1.9365,100.0,100.0,Accelerating,4.0,15.0,30.088721990585327,,,,,
27.041,10.394,281.036,1015.811,22.12,1.8736,100.0,100.0,Accelerating,4.0,15.0,30.18947982788086,,,,,
27.069,9.454,255.929,1043.651,22.0,1.7914,100.0,100.0,Accelerating,4.0,15.0,30.29706382751465,,,,,
27.087,8.844,239.57,1070.277,22.0,1.9268,100.0,100.0,Accelerating,4.0,15.0,30.400696277618408,,,,,
27.075,9.137,247.502,1096.704,21.87,1.7374,100.0,100.0,Accelerating,4.0,15.0,30.50367498397827,,,,,
27.084,9.137,247.541,1122.524,21.87,1.8245,100.0,100.0,Accelerating,4.0,15.0,30.61341428756714,,,,,
27.069,8.273,258.367,1147.569,21.75,1.7213,100.0,100.0,Accelerating,4.0,15.0,30.71718168258667,,,,,
27.087,8.978,243.214,1171.83,21.75,1.6786,100.0,100.0,Accelerating,4.0,15.0,30.818010568618774,,,,,
27.091,8.962,242.757,1194.862,21.75,1.5013,100.0,100.0,Accelerating,4.0,15.0,30.92001724243164,,,,,
,,,,,,,,,,,30.970226764678955,30855.0,20.686328,22.006467999999998,5.335,130.43
27.087,8.99,243.559,1218.348,21.75,1.6464,100.0,100.0,Accelerating,4.0,15.0,31.025611639022827,,,,,
27.078,8.822,245.024,1242.516,21.62,1.6875,100.0,100.0,Accelerating,4.0,15.0,31.137198209762573,,,,,
27.112,8.232,223.238,1265.795,21.62,1.6141,100.0,100.0,Accelerating,4.0,15.0,31.241786003112793,,,,,
27.087,8.244,239.644,1289.188,21.62,1.619,100.0,100.0,Accelerating,4.0,15.0,31.33725118637085,,,,,
27.106,8.321,225.551,1312.428,21.62,1.5626,100.0,100.0,Accelerating,4.0,15.0,31.443263292312622,,,,,
27.091,8.818,238.885,1334.961,21.62,1.6045,100.0,100.0,Accelerating,4.0,15.0,31.549777269363403,,,,,
27.091,8.702,235.749,1358.231,21.62,1.5247,100.0,100.0,Accelerating,4.0,15.0,31.6534366607666,,,,,
27.081,9.115,246.838,1381.125,21.62,1.644,100.0,100.0,Accelerating,4.0,15.0,31.75781750679016,,,,,
27.1,8.208,222.416,1404.449,21.62,1.5513,100.0,100.0,Accelerating,4.0,15.0,31.859872817993164,,,,,
,,,,,,,,,,,31.899154663085938,31793.0,23.237122,24.720285999999998,5.361,147.24
27.269,2.419,66.043,1424.748,21.5,0.9904,92.0,0.0,Coasting,4.0,15.0,31.97057843208313,,,,,
27.431,0.072,1.979,1426.26,21.37,0.7341,70.0,0.0,Coasting,4.0,15.0,32.07147407531738,,,,,
27.441,-0.151,4.148,1427.151,21.25,0.793,50.0,0.0,Coasting,4.0,15.0,32.17391777038574,,,,,
27.437,0.23,6.332,1427.689,21.25,0.7358,28.0,0.0,Coasting,4.0,15.0,32.285513401031494,,,,,
27.441,-0.029,0.782,1427.95,21.12,0.7212,8.0,0.0,Coasting,4.0,15.0,32.38860774040222,,,,,
27.444,0.002,0.082,1427.981,21.12,0.7067,0.0,0.0,Coasting,4.0,15.0,32.48707342147827,,,,,
27.447,0.0,0.0,1427.996,21.12,0.7116,0.0,0.0,Coasting,4.0,15.0,32.59772706031799,,,,,
27.447,0.0,0.02,1428.004,21.0,0.7084,0.0,0.0,Coasting,4.0,15.0,32.70254302024841,,,,,
27.45,-0.002,0.061,1428.012,21.0,0.7003,0.0,0.0,Coasting,4.0,15.0,32.81186890602112,,,,,
,,,,,,,,,,,32.83661937713623,32730.0,23.803276,25.322766,5.338,150.17
27.45,0.002,0.041,1428.019,21.0,0.7067,0.0,0.0,Coasting,4.0,15.0,32.90997624397278,,,,,
27.453,-0.002,0.061,1428.035,21.0,0.7084,0.0,0.0,Coasting,4.0,15.0,33.01558804512024,,,,,
27.453,0.005,0.123,1428.042,21.0,0.7084,0.0,0.0,Coasting,4.0,15.0,33.12047457695007,,,,,
27.456,0.0,0.0,1428.05,21.0,0.7092,0.0,0.0,Coasting,4.0,15.0,33.22373962402344,,,,,
27.456,0.0,0.0,1428.058,21.0,0.7084,0.0,0.0,Coasting,4.0,15.0,33.329084157943726,,,,,
27.459,0.0,0.02,1428.073,21.0,0.7051,0.0,0.0,Coasting,4.0,15.0,33.436399936676025,,,,,
27.459,0.005,0.123,1428.081,21.0,0.7084,0.0,0.0,Coasting,4.0,15.0,33.54452848434448,,,,,
27.459,0.0,0.061,1428.088,20.87,0.7084,0.0,0.0,Coasting,4.0,15.0,33.64350628852844,,,,,
27.462,-0.005,0.103,1428.096,21.0,0.7059,0.0,0.0,Coasting,4.0,15.0,33.75432634353638,,,,,
,,,,,,,,,,,33.78666138648987,33668.0,20.992884,22.332516,5.38,133.49
27.462,0.0,0.103,1428.111,20.87,0.7067,0.0,0.0,Coasting,4.0,15.0,33.85569477081299,,,,,
27.466,0.007,0.165,1428.119,20.87,0.7075,0.0,0.0,Coasting,4.0,15.0,33.964454889297485,,,,,
27.469,-0.007,0.185,1428.127,20.87,0.7124,0.0,0.0,Coasting,4.0,15.0,34.06978940963745,,,,,
27.466,0.005,0.103,1428.134,20.87,0.7035,0.0,0.0,Coasting,4.0,15.0,34.17005157470703,,,,,
27.469,0.005,0.144,1428.15,20.87,0.7051,0.0,0.0,Coasting,4.0,15.0,34.284555435180664,,,,,
27.469,0.002,0.082,1428.157,20.87,0.7108,0.0,0.0,Coasting,4.0,15.0,34.38113522529602,,,,,
27.472,0.007,0.185,1428.165,20.87,0.7116,0.0,0.0,Coasting,4.0,15.0,34.489646434783936,,,,,
27.475,0.007,0.061,1428.18,20.87,0.7051,0.0,0.0,Coasting,4.0,15.0,34.59627103805542,,,,,
27.472,0.0,0.02,1428.188,20.87,0.7067,0.0,0.0,Coasting,4.0,15.0,34.70299553871155,,,,,
,,,,,,,,,,,34.714866161346436,34606.0,15.869146,16.881843999999997,5.371,100.74
27.475,0.0,0.02,0.0,20.87,0.7067,0.0,0.0,Accelerating,5.0,15.0,34.83140015602112,,,,,
27.469,0.132,3.617,0.154,21.0,0.8357,7.0,100.0,Accelerating,5.0,15.0,34.91293430328369,,,,,
27.456,0.482,13.271,1.221,20.87,0.9437,18.0,100.0,Accelerating,5.0,15.0,35.02344870567322,,,,,
27.444,0.809,22.212,3.441,20.87,0.9759,28.0,100.0,Accelerating,5.0,15.0,35.12447786331177,,,,,
27.275,6.041,164.745,7.956,20.87,2.5562,38.0,100.0,Accelerating,5.0,15.0,35.227190256118774,,,,,
27.237,6.331,172.423,25.951,21.0,2.5489,49.0,100.0,Accelerating,5.0,15.0,35.33145713806152,,,,,
27.225,6.708,179.192,44.444,21.0,2.5119,59.0,100.0,Accelerating,5.0,15.0,35.435285806655884,,,,,
27.197,7.308,198.71,64.343,21.12,2.4385,70.0,100.0,Accelerating,5.0,15.0,35.54079341888428,,,,,
27.184,7.706,209.462,85.647,21.12,2.5651,80.0,100.0,Accelerating,5.0,15.0,35.647788763046265,,,,,
,,,,,,,,,,,35.659136056900024,35544.0,11.051964,11.757219999999998,5.323,69.53
27.163,8.131,220.882,108.227,21.25,2.5747,91.0,100.0,Accelerating,5.0,15.0,35.75448727607727,,,,,
27.134,8.779,238.191,132.119,21.25,2.5554,100.0,100.0,Accelerating,5.0,15.0,35.85980582237244,,,,,
27.122,9.298,252.136,157.286,21.37,2.5989,100.0,100.0,Accelerating,5.0,15.0,35.96732425689697,,,,,
27.106,9.25,250.789,183.345,21.37,2.3958,100.0,100.0,Accelerating,5.0,15.0,36.07065963745117,,,,,
27.091,9.83,266.289,210.125,21.37,2.5538,100.0,100.0,Accelerating,5.0,15.0,36.175904750823975,,,,,
27.081,10.13,274.364,237.811,21.5,2.3515,100.0,100.0,Accelerating,5.0,15.0,36.27715706825256,,,,,
27.078,10.018,271.243,266.35,21.5,2.5586,100.0,100.0,Accelerating,5.0,15.0,36.38278937339783,,,,,
27.059,10.414,287.474,295.611,21.62,2.3201,100.0,100.0,Accelerating,5.0,15.0,36.480578899383545,,,,,
27.047,10.764,291.135,325.571,21.62,2.5514,100.0,100.0,Accelerating,5.0,15.0,36.591434955596924,,,,,
,,,,,,,,,,,36.598865270614624,36482.0,7.651496,8.139682,5.286,47.81
27.038,10.889,294.395,356.122,21.62,2.5377,100.0,100.0,Accelerating,5.0,15.0,36.694488286972046,,,,,
27.028,11.117,300.411,387.325,21.75,2.5489,100.0,100.0,Accelerating,5.0,15.0,36.79978084564209,,,,,
27.019,11.393,307.806,419.052,21.75,2.3281,100.0,100.0,Accelerating,5.0,15.0,36.90155529975891,,,,,
27.013,11.556,312.11,451.169,21.75,2.3201,100.0,100.0,Accelerating,5.0,15.0,37.00746512413025,,,,,
27.003,11.578,312.68,483.74,21.87,2.2282,100.0,100.0,Accelerating,5.0,15.0,37.10979914665222,,,,,
27.003,11.81,316.048,516.58,21.87,2.4538,100.0,100.0,Accelerating,5.0,15.0,37.213008642196655,,,,,
26.997,11.762,317.561,549.658,21.87,2.4619,100.0,100.0,Accelerating,5.0,15.0,37.31846261024475,,,,,
26.987,11.974,323.093,582.044,21.87,2.5441,100.0,100.0,Accelerating,5.0,15.0,37.42351508140564,,,,,
26.984,11.762,317.427,615.567,22.0,2.5514,100.0,100.0,Accelerating,5.0,15.0,37.528979778289795,,,,,
,,,,,,,,,,,37.52918791770935,37419.0,11.631408,12.373876,5.307,72.96
26.972,12.185,328.696,649.759,22.0,2.5973,100.0,100.0,Accelerating,5.0,15.0,37.6278874874115,,,,,
26.969,12.319,332.228,684.588,22.0,2.0832,100.0,100.0,Accelerating,5.0,15.0,37.73196983337402,,,,,
26.931,13.39,360.611,720.783,22.12,2.3878,100.0,100.0,Accelerating,5.0,15.0,37.8440306186676,,,,,
26.928,13.452,362.234,758.139,22.12,2.6489,100.0,100.0,Accelerating,5.0,15.0,37.94934034347534,,,,,
26.897,14.141,380.305,796.662,22.25,2.2862,100.0,100.0,Accelerating,5.0,15.0,38.050698041915894,,,,,
26.834,15.624,419.424,837.458,22.25,2.8592,100.0,100.0,Accelerating,5.0,15.0,38.160284996032715,,,,,
26.853,15.919,405.973,880.197,22.37,2.6601,100.0,100.0,Accelerating,5.0,15.0,38.25650668144226,,,,,
26.816,16.428,440.493,923.167,22.5,2.6787,100.0,100.0,Accelerating,5.0,15.0,38.362104177474976,,,,,
26.947,13.45,337.927,960.691,22.37,2.333,100.0,100.0,Accelerating,5.0,15.0,38.467509031295776,,,,,
,,,,,,,,,,,38.467881202697754,38357.0,16.435299999999998,17.484324,5.359,104.1
26.947,11.736,316.697,994.806,22.37,2.2685,100.0,100.0,Accelerating,5.0,15.0,38.57773685455322,,,,,
26.981,10.927,295.057,1026.417,22.25,2.0429,100.0,100.0,Accelerating,5.0,15.0,38.67679715156555,,,,,
27.022,11.186,302.245,1055.654,22.12,1.6786,100.0,100.0,Accelerating,5.0,15.0,38.78613901138306,,,,,
27.022,10.142,274.087,1083.156,22.12,1.7656,100.0,100.0,Accelerating,5.0,15.0,38.88197064399719,,,,,
27.075,8.633,233.74,1109.061,22.0,1.7519,100.0,100.0,Accelerating,5.0,15.0,38.99464154243469,,,,,
27.056,10.133,274.101,1135.818,22.0,1.6883,100.0,100.0,Accelerating,5.0,15.0,39.09648942947388,,,,,
27.081,9.382,254.11,1161.132,21.87,1.6415,100.0,100.0,Accelerating,5.0,15.0,39.20177388191223,,,,,
27.059,9.66,261.41,1186.26,21.87,1.6722,100.0,100.0,Accelerating,5.0,15.0,39.31017732620239,,,,,
,,,,,,,,,,,39.403963565826416,39295.0,20.402808,21.705227999999998,5.414,130.57
27.103,8.918,241.471,1210.591,21.87,1.569,100.0,100.0,Accelerating,5.0,15.0,39.44657254219055,,,,,
27.081,9.319,252.116,1234.76,21.75,1.6931,100.0,100.0,Accelerating,5.0,15.0,39.51767659187317,,,,,
27.116,8.844,239.382,1257.907,21.75,1.6818,100.0,100.0,Accelerating,5.0,15.0,39.6227605342865,,,,,
27.097,8.899,240.85,1281.477,21.75,1.7632,100.0,100.0,Accelerating,5.0,15.0,39.729156732559204,,,,,
27.094,8.186,215.537,1304.317,21.75,1.6939,100.0,100.0,Accelerating,5.0,15.0,39.82945704460144,,,,,
27.091,8.057,218.241,1327.788,21.75,1.6593,100.0,100.0,Accelerating,5.0,15.0,39.933462619781494,,,,,
27.097,8.618,233.346,1350.597,21.75,1.6657,100.0,100.0,Accelerating,5.0,15.0,40.03534173965454,,,,,
27.066,9.038,244.623,1374.344,21.75,1.627,100.0,100.0,Accelerating,5.0,15.0,40.14626145362854,,,,,
27.072,8.887,240.595,1397.583,21.75,1.6979,100.0,100.0,Accelerating,5.0,15.0,40.25081467628479,,,,,
,,,,,,,,,,,40.341190338134766,40233.0,23.236235999999998,24.7194,5.44,149.39
27.072,8.686,235.181,1421.53,21.62,1.6754,100.0,100.0,Coasting,5.0,15.0,40.371281147003174,,,,,
27.434,-0.108,27.361,1431.091,21.62,0.7519,82.0,0.0,Coasting,5.0,15.0,40.460261821746826,,,,,
27.413,-0.262,0.02,1432.097,21.37,0.7535,60.0,0.0,Coasting,5.0,15.0,40.56270909309387,,,,,
27.425,-0.281,7.671,1432.742,21.37,0.7793,40.0,0.0,Coasting,5.0,15.0,40.666346073150635,,,,,
27.419,0.062,1.711,1433.149,21.25,0.7124,18.0,0.0,Coasting,5.0,15.0,40.77138352394104,,,,,
27.422,0.002,0.061,1433.295,21.25,0.6947,0.0,0.0,Coasting,5.0,15.0,40.87611699104309,,,,,
27.425,0.005,0.267,1433.303,21.25,0.7084,0.0,0.0,Coasting,5.0,15.0,40.980284214019775,,,,,
27.428,0.007,0.226,1433.318,21.12,0.7084,0.0,0.0,Coasting,5.0,15.0,41.08286905288696,,,,,
27.428,-0.005,0.103,1433.326,21.12,0.7067,0.0,0.0,Coasting,5.0,15.0,41.18833684921265,,,,,
,,,,,,,,,,,41.278159856796265,41171.0,23.494062,24.99406,5.414,150.35
27.431,0.0,0.02,1433.334,21.12,0.7092,0.0,0.0,Coasting,5.0,15.0,41.322264194488525,,,,,
27.434,0.01,0.041,1433.341,21.12,0.7075,0.0,0.0,Coasting,5.0,15.0,41.397143602371216,,,,,
27.434,0.002,0.041,1433.349,21.12,0.7092,0.0,0.0,Coasting,5.0,15.0,41.50453495979309,,,,,
27.434,0.0,0.082,1433.357,21.12,0.7116,0.0,0.0,Coasting,5.0,15.0,41.605958223342896,,,,,
27.437,-0.005,0.123,1433.372,21.12,0.7067,0.0,0.0,Coasting,5.0,15.0,41.70954442024231,,,,,
27.437,-0.005,0.185,1433.38,21.0,0.71,0.0,0.0,Coasting,5.0,15.0,41.81505632400513,,,,,
27.441,0.005,0.103,1433.388,21.0,0.7084,0.0,0.0,Coasting,5.0,15.0,41.92707848548889,,,,,
27.441,0.007,0.165,1433.395,21.0,0.7116,0.0,0.0,Coasting,5.0,15.0,42.0237774848938,,,,,
27.444,-0.002,0.041,1433.403,21.0,0.7084,0.0,0.0,Coasting,5.0,15.0,42.13137698173523,,,,,
,,,,,,,,,,,42.21763205528259,42108.0,20.969848,22.307707999999998,5.447,135.0
27.444,-0.005,0.144,1433.411,21.0,0.7116,0.0,0.0,Coasting,5.0,15.0,42.24901103973389,,,,,
27.447,-0.002,0.041,1433.426,21.0,0.6922,0.0,0.0,Coasting,5.0,15.0,42.34097933769226,,,,,
27.447,-0.005,0.103,1433.434,21.0,0.7067,0.0,0.0,Coasting,5.0,15.0,42.45253944396973,,,,,
27.45,0.002,0.061,1433.441,21.0,0.7092,0.0,0.0,Coasting,5.0,15.0,42.54759740829468,,,,,
27.45,0.0,0.0,1433.449,21.0,0.7084,0.0,0.0,Coasting,5.0,15.0,42.65006756782532,,,,,
27.45,-0.007,0.205,1433.457,21.0,0.7325,0.0,0.0,Coasting,5.0,15.0,42.76423406600952,,,,,
27.453,0.005,0.123,1433.464,21.0,0.7051,0.0,0.0,Coasting,5.0,15.0,42.86713528633118,,,,,
27.456,0.0,0.02,1433.48,21.0,0.7084,0.0,0.0,Coasting,5.0,15.0,42.96871089935303,,,,,
27.456,-0.007,0.185,1433.487,21.0,0.7084,0.0,0.0,Coasting,5.0,15.0,43.07144284248352,,,,,
,,,,,,,,,,,43.16378664970398,43046.0,15.88598,16.90045,5.428,101.93
