CH_2_s,CH_2_mv,
0.000019672,1280.000,
0.000019676,1280.000,
0.000019680,1280.000,
0.000019684,1280.000,
0.000019688,1280.000,
0.000019692,1280.000,
0.000019696,1280.000,
0.000019700,1280.000,
0.000019704,1280.000,
0.000019708,1280.000,
0.000019712,1280.000,
0.000019716,1280.000,
0.000019720,1280.000,
0.000019724,1280.000,
0.000019728,1280.000,
0.000019732,1280.000,
0.000019736,1280.000,
0.000019740,1280.000,
0.000019744,1280.000,
0.000019748,1280.000,
0.000019752,1280.000,
0.000019756,1280.000,
0.000019760,1280.000,
0.000019764,1280.000,
0.000019768,1280.000,
0.000019772,1280.000,
0.000019776,1280.000,
0.000019780,1280.000,
0.000019784,1280.000,
0.000019788,1280.000,
0.000019792,1280.000,
0.000019796,1280.000,
0.000019800,1280.000,
0.000019804,1280.000,
0.000019808,1280.000,
0.000019812,1280.000,
0.000019816,1280.000,
0.000019820,1280.000,
0.000019824,1280.000,
0.000019828,1280.000,
0.000019832,1280.000,
0.000019836,1280.000,
0.000019840,1280.000,
0.000019844,1280.000,
0.000019848,1280.000,
0.000019852,1280.000,
0.000019856,1280.000,
0.000019860,1280.000,
0.000019864,1280.000,
0.000019868,1280.000,
0.000019872,1280.000,
0.000019876,1280.000,
0.000019880,1280.000,
0.000019884,1280.000,
0.000019888,1280.000,
0.000019892,1280.000,
0.000019896,1280.000,
0.000019900,1280.000,
0.000019904,1280.000,
0.000019908,1280.000,
0.000019912,1280.000,
0.000019916,1280.000,
0.000019920,1280.000,
0.000019924,1280.000,
0.000019928,1280.000,
0.000019932,1280.000,
0.000019936,1280.000,
0.000019940,1280.000,
0.000019944,1280.000,
0.000019948,1280.000,
0.000019952,1280.000,
0.000019956,1280.000,
0.000019960,1280.000,
0.000019964,1280.000,
0.000019968,1280.000,
0.000019972,1280.000,
0.000019976,1280.000,
0.000019980,1280.000,
0.000019984,1280.000,
0.000019988,1280.000,
0.000019992,1280.000,
0.000019996,1280.000,
0.000020000,1280.000,
0.000020004,1280.000,
0.000020008,1280.000,
0.000020012,1280.000,
0.000020016,1280.000,
0.000020020,1280.000,
0.000020024,1280.000,
0.000020028,1280.000,
0.000020032,1280.000,
0.000020036,1280.000,
0.000020040,1280.000,
0.000020044,1280.000,
0.000020048,1280.000,
0.000020052,1280.000,
0.000020056,1280.000,
0.000020060,1280.000,
0.000020064,1280.000,
0.000020068,1320.000,
0.000020072,1280.000,
0.000020076,1280.000,
0.000020080,1280.000,
0.000020084,1280.000,
0.000020088,1280.000,
0.000020092,1280.000,
0.000020096,1280.000,
0.000020100,1280.000,
0.000020104,1280.000,
0.000020108,1280.000,
0.000020112,1280.000,
0.000020116,1280.000,
0.000020120,1280.000,
0.000020124,1280.000,
0.000020128,1280.000,
0.000020132,1280.000,
0.000020136,1280.000,
0.000020140,1280.000,
0.000020144,1280.000,
0.000020148,1280.000,
0.000020152,1280.000,
0.000020156,1280.000,
0.000020160,1280.000,
0.000020164,1280.000,
0.000020168,1280.000,
0.000020172,1280.000,
0.000020176,1280.000,
0.000020180,1280.000,
0.000020184,1280.000,
0.000020188,1280.000,
0.000020192,1280.000,
0.000020196,1280.000,
0.000020200,1280.000,
0.000020204,1280.000,
0.000020208,1280.000,
0.000020212,1280.000,
0.000020216,1280.000,
0.000020220,1280.000,
0.000020224,1280.000,
0.000020228,1280.000,
0.000020232,1280.000,
0.000020236,1280.000,
0.000020240,1280.000,
0.000020244,1280.000,
0.000020248,1280.000,
0.000020252,1280.000,
0.000020256,1280.000,
0.000020260,1280.000,
0.000020264,1280.000,
0.000020268,1280.000,
0.000020272,1280.000,
0.000020276,1280.000,
0.000020280,1280.000,
0.000020284,1280.000,
0.000020288,1280.000,
0.000020292,1280.000,
0.000020296,1280.000,
0.000020300,1280.000,
0.000020304,1280.000,
0.000020308,1280.000,
0.000020312,1280.000,
0.000020316,1280.000,
0.000020320,1280.000,
0.000020324,1280.000,
0.000020328,1280.000,
0.000020332,1280.000,
0.000020336,1280.000,
0.000020340,1280.000,
0.000020344,1280.000,
0.000020348,1280.000,
0.000020352,1280.000,
0.000020356,1280.000,
0.000020360,1280.000,
0.000020364,1280.000,
0.000020368,1280.000,
0.000020372,1280.000,
0.000020376,1280.000,
0.000020380,1280.000,
0.000020384,1280.000,
0.000020388,1280.000,
0.000020392,1280.000,
0.000020396,1280.000,
0.000020400,1280.000,
0.000020404,1280.000,
0.000020408,1280.000,
0.000020412,1280.000,
0.000020416,1280.000,
0.000020420,1280.000,
0.000020424,1280.000,
0.000020428,1280.000,
0.000020432,1280.000,
0.000020436,1280.000,
0.000020440,1280.000,
0.000020444,1280.000,
0.000020448,1280.000,
0.000020452,1280.000,
0.000020456,1280.000,
0.000020460,1280.000,
0.000020464,1280.000,
0.000020468,1280.000,
0.000020472,1280.000,
0.000020476,1280.000,
0.000020480,1280.000,
0.000020484,1280.000,
0.000020488,1280.000,
0.000020492,1280.000,
0.000020496,1280.000,
0.000020500,1320.000,
0.000020504,1280.000,
0.000020508,1280.000,
0.000020512,1280.000,
0.000020516,1280.000,
0.000020520,1280.000,
0.000020524,1280.000,
0.000020528,1280.000,
0.000020532,1280.000,
0.000020536,1280.000,
0.000020540,1280.000,
0.000020544,1280.000,
0.000020548,1280.000,
0.000020552,1280.000,
0.000020556,1280.000,
0.000020560,1280.000,
0.000020564,1280.000,
0.000020568,1280.000,
0.000020572,1280.000,
0.000020576,1280.000,
0.000020580,1280.000,
0.000020584,1280.000,
0.000020588,1280.000,
0.000020592,1280.000,
0.000020596,1320.000,
0.000020600,1280.000,
0.000020604,1320.000,
0.000020608,1280.000,
0.000020612,1280.000,
0.000020616,1280.000,
0.000020620,1280.000,
0.000020624,1320.000,
0.000020628,1280.000,
0.000020632,1280.000,
0.000020636,1280.000,
0.000020640,1280.000,
0.000020644,1280.000,
0.000020648,1280.000,
0.000020652,1280.000,
0.000020656,1280.000,
0.000020660,1280.000,
0.000020664,1280.000,
0.000020668,1280.000,
0.000020672,1320.000,
0.000020676,1280.000,
0.000020680,1280.000,
0.000020684,1280.000,
0.000020688,1280.000,
0.000020692,1280.000,
0.000020696,1320.000,
0.000020700,1280.000,
0.000020704,1280.000,
0.000020708,1280.000,
0.000020712,1280.000,
0.000020716,1280.000,
0.000020720,1280.000,
0.000020724,1280.000,
0.000020728,1280.000,
0.000020732,1280.000,
0.000020736,1320.000,
0.000020740,1280.000,
0.000020744,1280.000,
0.000020748,1280.000,
0.000020752,1280.000,
0.000020756,1280.000,
0.000020760,1320.000,
0.000020764,1280.000,
0.000020768,1280.000,
0.000020772,1280.000,
0.000020776,1280.000,
0.000020780,1280.000,
0.000020784,1280.000,
0.000020788,1280.000,
0.000020792,1320.000,
0.000020796,1280.000,
0.000020800,1280.000,
0.000020804,1320.000,
0.000020808,1280.000,
0.000020812,1280.000,
0.000020816,1280.000,
0.000020820,1320.000,
0.000020824,1320.000,
0.000020828,1280.000,
0.000020832,1280.000,
0.000020836,1320.000,
0.000020840,1280.000,
0.000020844,1280.000,
0.000020848,1280.000,
0.000020852,1320.000,
0.000020856,1280.000,
0.000020860,1280.000,
0.000020864,1280.000,
0.000020868,1280.000,
0.000020872,1280.000,
0.000020876,1280.000,
0.000020880,1280.000,
0.000020884,1280.000,
0.000020888,1280.000,
0.000020892,1320.000,
0.000020896,1280.000,
0.000020900,1280.000,
0.000020904,1280.000,
0.000020908,1280.000,
0.000020912,1320.000,
0.000020916,1280.000,
0.000020920,1280.000,
0.000020924,1280.000,
0.000020928,1320.000,
0.000020932,1280.000,
0.000020936,1320.000,
0.000020940,1280.000,
0.000020944,1280.000,
0.000020948,1320.000,
0.000020952,1280.000,
0.000020956,1280.000,
0.000020960,1280.000,
0.000020964,1280.000,
0.000020968,1280.000,
0.000020972,1320.000,
0.000020976,1280.000,
0.000020980,1280.000,
0.000020984,1280.000,
0.000020988,1280.000,
0.000020992,1280.000,
0.000020996,1280.000,
0.000021000,1280.000,
0.000021004,1280.000,
0.000021008,1280.000,
0.000021012,1280.000,
0.000021016,1280.000,
0.000021020,1280.000,
0.000021024,1320.000,
0.000021028,1280.000,
0.000021032,1320.000,
0.000021036,1280.000,
0.000021040,1280.000,
0.000021044,1280.000,
0.000021048,1280.000,
0.000021052,1280.000,
0.000021056,1280.000,
0.000021060,1280.000,
0.000021064,1280.000,
0.000021068,1280.000,
0.000021072,1280.000,
0.000021076,1280.000,
0.000021080,1280.000,
0.000021084,1280.000,
0.000021088,1280.000,
0.000021092,1280.000,
0.000021096,1280.000,
0.000021100,1280.000,
0.000021104,1280.000,
0.000021108,1280.000,
0.000021112,1280.000,
0.000021116,1320.000,
0.000021120,1280.000,
0.000021124,1280.000,
0.000021128,1280.000,
0.000021132,1280.000,
0.000021136,1280.000,
0.000021140,1280.000,
0.000021144,1280.000,
0.000021148,1280.000,
0.000021152,1320.000,
0.000021156,1320.000,
0.000021160,1320.000,
0.000021164,1280.000,
0.000021168,1280.000,
0.000021172,1280.000,
0.000021176,1320.000,
0.000021180,1280.000,
0.000021184,1320.000,
0.000021188,1320.000,
0.000021192,1280.000,
0.000021196,1280.000,
0.000021200,1280.000,
0.000021204,1320.000,
0.000021208,1280.000,
0.000021212,1280.000,
0.000021216,1320.000,
0.000021220,1320.000,
0.000021224,1280.000,
0.000021228,1280.000,
0.000021232,1320.000,
0.000021236,1320.000,
0.000021240,1280.000,
0.000021244,1280.000,
0.000021248,1280.000,
0.000021252,1280.000,
0.000021256,1280.000,
0.000021260,1320.000,
0.000021264,1280.000,
0.000021268,1280.000,
0.000021272,1280.000,
0.000021276,1280.000,
0.000021280,1320.000,
0.000021284,1320.000,
0.000021288,1280.000,
0.000021292,1320.000,
0.000021296,1320.000,
0.000021300,1280.000,
0.000021304,1280.000,
0.000021308,1320.000,
0.000021312,1320.000,
0.000021316,1320.000,
0.000021320,1280.000,
0.000021324,1280.000,
0.000021328,1320.000,
0.000021332,1320.000,
0.000021336,1320.000,
0.000021340,1320.000,
0.000021344,1280.000,
0.000021348,1280.000,
0.000021352,1320.000,
0.000021356,1280.000,
0.000021360,1280.000,
0.000021364,1320.000,
0.000021368,1320.000,
0.000021372,1320.000,
0.000021376,1280.000,
0.000021380,1320.000,
0.000021384,1320.000,
0.000021388,1280.000,
0.000021392,1280.000,
0.000021396,1280.000,
0.000021400,1280.000,
0.000021404,1280.000,
0.000021408,1320.000,
0.000021412,1320.000,
0.000021416,1320.000,
0.000021420,1280.000,
0.000021424,1320.000,
0.000021428,1280.000,
0.000021432,1280.000,
0.000021436,1280.000,
0.000021440,1280.000,
0.000021444,1280.000,
0.000021448,1280.000,
0.000021452,1320.000,
0.000021456,1320.000,
0.000021460,1280.000,
0.000021464,1280.000,
0.000021468,1320.000,
0.000021472,1320.000,
0.000021476,1320.000,
0.000021480,1320.000,
0.000021484,1320.000,
0.000021488,1320.000,
0.000021492,1320.000,
0.000021496,1280.000,
0.000021500,1280.000,
0.000021504,1320.000,
0.000021508,1320.000,
0.000021512,1320.000,
0.000021516,1280.000,
0.000021520,1320.000,
0.000021524,1280.000,
0.000021528,1320.000,
0.000021532,1320.000,
0.000021536,1320.000,
0.000021540,1280.000,
0.000021544,1320.000,
0.000021548,1320.000,
0.000021552,1320.000,
0.000021556,1320.000,
0.000021560,1320.000,
0.000021564,1320.000,
0.000021568,1320.000,
0.000021572,1320.000,
0.000021576,1320.000,
0.000021580,1320.000,
0.000021584,1320.000,
0.000021588,1320.000,
0.000021592,1280.000,
0.000021596,1320.000,
0.000021600,1320.000,
0.000021604,1280.000,
0.000021608,1320.000,
0.000021612,1320.000,
0.000021616,1320.000,
0.000021620,1320.000,
0.000021624,1320.000,
0.000021628,1320.000,
0.000021632,1320.000,
0.000021636,1320.000,
0.000021640,1280.000,
0.000021644,1320.000,
0.000021648,1320.000,
0.000021652,1280.000,
0.000021656,1320.000,
0.000021660,1320.000,
0.000021664,1320.000,
0.000021668,1280.000,
0.000021672,1320.000,
0.000021676,1280.000,
0.000021680,1320.000,
0.000021684,1320.000,
0.000021688,1320.000,
0.000021692,1280.000,
0.000021696,1320.000,
0.000021700,1320.000,
0.000021704,1280.000,
0.000021708,1280.000,
0.000021712,1320.000,
0.000021716,1280.000,
0.000021720,1320.000,
0.000021724,1320.000,
0.000021728,1320.000,
0.000021732,1320.000,
0.000021736,1320.000,
0.000021740,1320.000,
0.000021744,1320.000,
0.000021748,1280.000,
0.000021752,1280.000,
0.000021756,1320.000,
0.000021760,1280.000,
0.000021764,1280.000,
0.000021768,1280.000,
0.000021772,1320.000,
0.000021776,1280.000,
0.000021780,1320.000,
0.000021784,1280.000,
0.000021788,1280.000,
0.000021792,1280.000,
0.000021796,1280.000,
0.000021800,1320.000,
0.000021804,1280.000,
0.000021808,1320.000,
0.000021812,1320.000,
0.000021816,1280.000,
0.000021820,1280.000,
0.000021824,1320.000,
0.000021828,1280.000,
0.000021832,1320.000,
0.000021836,1280.000,
0.000021840,1320.000,
0.000021844,1320.000,
0.000021848,1280.000,
0.000021852,1320.000,
0.000021856,1280.000,
0.000021860,1320.000,
0.000021864,1280.000,
0.000021868,1280.000,
0.000021872,1280.000,
0.000021876,1280.000,
0.000021880,1320.000,
0.000021884,1320.000,
0.000021888,1320.000,
0.000021892,1280.000,
0.000021896,1280.000,
0.000021900,1320.000,
0.000021904,1280.000,
0.000021908,1320.000,
0.000021912,1320.000,
0.000021916,1280.000,
0.000021920,1320.000,
0.000021924,1320.000,
0.000021928,1280.000,
0.000021932,1280.000,
0.000021936,1280.000,
0.000021940,1280.000,
0.000021944,1280.000,
0.000021948,1280.000,
0.000021952,1280.000,
0.000021956,1320.000,
0.000021960,1320.000,
0.000021964,1280.000,
0.000021968,1320.000,
0.000021972,1320.000,
0.000021976,1320.000,
0.000021980,1280.000,
0.000021984,1280.000,
0.000021988,1280.000,
0.000021992,1320.000,
0.000021996,1280.000,
0.000022000,1320.000,
0.000022004,1320.000,
0.000022008,1320.000,
0.000022012,1280.000,
0.000022016,1320.000,
0.000022020,1280.000,
0.000022024,1280.000,
0.000022028,1280.000,
0.000022032,1280.000,
0.000022036,1320.000,
0.000022040,1280.000,
0.000022044,1280.000,
0.000022048,1280.000,
0.000022052,1280.000,
0.000022056,1280.000,
0.000022060,1320.000,
0.000022064,1320.000,
0.000022068,1280.000,
0.000022072,1320.000,
0.000022076,1320.000,
0.000022080,1280.000,
0.000022084,1320.000,
0.000022088,1320.000,
0.000022092,1320.000,
0.000022096,1280.000,
0.000022100,1280.000,
0.000022104,1320.000,
0.000022108,1280.000,
0.000022112,1280.000,
0.000022116,1280.000,
0.000022120,1280.000,
0.000022124,1280.000,
0.000022128,1320.000,
0.000022132,1320.000,
0.000022136,1320.000,
0.000022140,1280.000,
0.000022144,1320.000,
0.000022148,1280.000,
0.000022152,1320.000,
0.000022156,1280.000,
0.000022160,1320.000,
0.000022164,1320.000,
0.000022168,1280.000,
0.000022172,1280.000,
0.000022176,1320.000,
0.000022180,1280.000,
0.000022184,1280.000,
0.000022188,1320.000,
0.000022192,1280.000,
0.000022196,1280.000,
0.000022200,1280.000,
0.000022204,1280.000,
0.000022208,1280.000,
0.000022212,1320.000,
0.000022216,1280.000,
0.000022220,1280.000,
0.000022224,1320.000,
0.000022228,1280.000,
0.000022232,1280.000,
0.000022236,1320.000,
0.000022240,1280.000,
0.000022244,1280.000,
0.000022248,1320.000,
0.000022252,1320.000,
0.000022256,1320.000,
0.000022260,1320.000,
0.000022264,1280.000,
0.000022268,1280.000,
0.000022272,1280.000,
0.000022276,1320.000,
0.000022280,1320.000,
0.000022284,1280.000,
0.000022288,1320.000,
0.000022292,1320.000,
0.000022296,1320.000,
0.000022300,1280.000,
0.000022304,1320.000,
0.000022308,1320.000,
0.000022312,1320.000,
0.000022316,1280.000,
0.000022320,1320.000,
0.000022324,1280.000,
0.000022328,1320.000,
0.000022332,1360.000,
0.000022336,1280.000,
0.000022340,1240.000,
0.000022344,1280.000,
0.000022348,1280.000,
0.000022352,1280.000,
0.000022356,1280.000,
0.000022360,1280.000,
0.000022364,1280.000,
0.000022368,1280.000,
0.000022372,1280.000,
0.000022376,1280.000,
0.000022380,1280.000,
0.000022384,1280.000,
0.000022388,1280.000,
0.000022392,1280.000,
0.000022396,1280.000,
0.000022400,1280.000,
0.000022404,1280.000,
0.000022408,1280.000,
0.000022412,1280.000,
0.000022416,1280.000,
0.000022420,1280.000,
0.000022424,1280.000,
0.000022428,1280.000,
0.000022432,1280.000,
0.000022436,1280.000,
0.000022440,1280.000,
0.000022444,1280.000,
0.000022448,1280.000,
0.000022452,1280.000,
0.000022456,1280.000,
0.000022460,1280.000,
0.000022464,1280.000,
0.000022468,1280.000,
0.000022472,1280.000,
0.000022476,1280.000,
0.000022480,1280.000,
0.000022484,1280.000,
0.000022488,1280.000,
0.000022492,1280.000,
0.000022496,1280.000,
0.000022500,1280.000,
0.000022504,1280.000,
0.000022508,1280.000,
0.000022512,1280.000,
0.000022516,1280.000,
0.000022520,1280.000,
0.000022524,1280.000,
0.000022528,1320.000,
0.000022532,1280.000,
0.000022536,1280.000,
0.000022540,1280.000,
0.000022544,1280.000,
0.000022548,1280.000,
0.000022552,1280.000,
0.000022556,1320.000,
0.000022560,1320.000,
0.000022564,1280.000,
0.000022568,1320.000,
0.000022572,1280.000,
0.000022576,1280.000,
0.000022580,1280.000,
0.000022584,1280.000,
0.000022588,1280.000,
0.000022592,1280.000,
0.000022596,1280.000,
0.000022600,1320.000,
0.000022604,1320.000,
0.000022608,1280.000,
0.000022612,1320.000,
0.000022616,1320.000,
0.000022620,1280.000,
0.000022624,1320.000,
0.000022628,1280.000,
0.000022632,1320.000,
0.000022636,1280.000,
0.000022640,1280.000,
0.000022644,1280.000,
0.000022648,1320.000,
0.000022652,1280.000,
0.000022656,1320.000,
0.000022660,1320.000,
0.000022664,1280.000,
0.000022668,1280.000,
0.000022672,1320.000,
0.000022676,1280.000,
0.000022680,1320.000,
0.000022684,1280.000,
0.000022688,1320.000,
0.000022692,1280.000,
0.000022696,1280.000,
0.000022700,1280.000,
0.000022704,1280.000,
0.000022708,1280.000,
0.000022712,1280.000,
0.000022716,1280.000,
0.000022720,1320.000,
0.000022724,1280.000,
0.000022728,1280.000,
0.000022732,1280.000,
0.000022736,1280.000,
0.000022740,1280.000,
0.000022744,1280.000,
0.000022748,1280.000,
0.000022752,1320.000,
0.000022756,1280.000,
0.000022760,1280.000,
0.000022764,1280.000,
0.000022768,1320.000,
0.000022772,1280.000,
0.000022776,1320.000,
0.000022780,1280.000,
0.000022784,1280.000,
0.000022788,1320.000,
0.000022792,1320.000,
0.000022796,1280.000,
0.000022800,1280.000,
0.000022804,1280.000,
0.000022808,1280.000,
0.000022812,1280.000,
0.000022816,1280.000,
0.000022820,1280.000,
0.000022824,1280.000,
0.000022828,1280.000,
0.000022832,1280.000,
0.000022836,1280.000,
0.000022840,1280.000,
0.000022844,1280.000,
0.000022848,1280.000,
0.000022852,1280.000,
0.000022856,1280.000,
0.000022860,1280.000,
0.000022864,1280.000,
0.000022868,1280.000,
0.000022872,1280.000,
0.000022876,1280.000,
0.000022880,1280.000,
0.000022884,1280.000,
0.000022888,1280.000,
0.000022892,1280.000,
0.000022896,1320.000,
0.000022900,1280.000,
0.000022904,1280.000,
0.000022908,1280.000,
0.000022912,1280.000,
0.000022916,1280.000,
0.000022920,1280.000,
0.000022924,1280.000,
0.000022928,1280.000,
0.000022932,1280.000,
0.000022936,1280.000,
0.000022940,1280.000,
0.000022944,1280.000,
0.000022948,1280.000,
0.000022952,1320.000,
0.000022956,1280.000,
0.000022960,1280.000,
0.000022964,1280.000,
0.000022968,1280.000,
0.000022972,1280.000,
0.000022976,1280.000,
0.000022980,1280.000,
0.000022984,1280.000,
0.000022988,1280.000,
0.000022992,1280.000,
0.000022996,1280.000,
0.000023000,1280.000,
0.000023004,1280.000,
0.000023008,1280.000,
0.000023012,1280.000,
0.000023016,1280.000,
0.000023020,1280.000,
0.000023024,1320.000,
0.000023028,1280.000,
0.000023032,1280.000,
0.000023036,1280.000,
0.000023040,1280.000,
0.000023044,1280.000,
0.000023048,1280.000,
0.000023052,1280.000,
0.000023056,1280.000,
0.000023060,1280.000,
0.000023064,1280.000,
0.000023068,1280.000,
0.000023072,1280.000,
0.000023076,1320.000,
0.000023080,1280.000,
0.000023084,1280.000,
0.000023088,1280.000,
0.000023092,1280.000,
0.000023096,1280.000,
0.000023100,1280.000,
0.000023104,1280.000,
0.000023108,1280.000,
0.000023112,1280.000,
0.000023116,1280.000,
0.000023120,1280.000,
0.000023124,1280.000,
0.000023128,1280.000,
0.000023132,1280.000,
0.000023136,1280.000,
0.000023140,1280.000,
0.000023144,1280.000,
0.000023148,1280.000,
0.000023152,1280.000,
0.000023156,1280.000,
0.000023160,1280.000,
0.000023164,1280.000,
0.000023168,1280.000,
0.000023172,1280.000,
0.000023176,1280.000,
0.000023180,1280.000,
0.000023184,1280.000,
0.000023188,1280.000,
0.000023192,1280.000,
0.000023196,1280.000,
0.000023200,1280.000,
0.000023204,1280.000,
0.000023208,1280.000,
0.000023212,1280.000,
0.000023216,1280.000,
0.000023220,1280.000,
0.000023224,1280.000,
0.000023228,1280.000,
0.000023232,1280.000,
0.000023236,1280.000,
0.000023240,1280.000,
0.000023244,1280.000,
0.000023248,1280.000,
0.000023252,1280.000,
0.000023256,1280.000,
0.000023260,1280.000,
0.000023264,1280.000,
0.000023268,1280.000,
0.000023272,1280.000,
0.000023276,1280.000,
0.000023280,1280.000,
0.000023284,1280.000,
0.000023288,1280.000,
0.000023292,1280.000,
0.000023296,1280.000,
0.000023300,1320.000,
0.000023304,1280.000,
0.000023308,1280.000,
0.000023312,1280.000,
0.000023316,1280.000,
0.000023320,1280.000,
0.000023324,1280.000,
0.000023328,1280.000,
0.000023332,1280.000,
0.000023336,1280.000,
0.000023340,1280.000,
0.000023344,1280.000,
0.000023348,1280.000,
0.000023352,1280.000,
0.000023356,1280.000,
0.000023360,1280.000,
0.000023364,1280.000,
0.000023368,1280.000,
0.000023372,1280.000,
0.000023376,1280.000,
0.000023380,1280.000,
0.000023384,1280.000,
0.000023388,1280.000,
0.000023392,1280.000,
0.000023396,1280.000,
0.000023400,1280.000,
0.000023404,1280.000,
0.000023408,1280.000,
0.000023412,1280.000,
0.000023416,1280.000,
0.000023420,1280.000,
0.000023424,1280.000,
0.000023428,1280.000,
0.000023432,1280.000,
0.000023436,1280.000,
0.000023440,1280.000,
0.000023444,1280.000,
0.000023448,1280.000,
0.000023452,1280.000,
0.000023456,1280.000,
0.000023460,1280.000,
0.000023464,1280.000,
0.000023468,1280.000,
0.000023472,1280.000,
0.000023476,1280.000,
0.000023480,1280.000,
0.000023484,1280.000,
0.000023488,1280.000,
0.000023492,1280.000,
0.000023496,1280.000,
0.000023500,1280.000,
0.000023504,1280.000,
0.000023508,1280.000,
0.000023512,1280.000,
0.000023516,1280.000,
0.000023520,1280.000,
0.000023524,1280.000,
0.000023528,1280.000,
0.000023532,1280.000,
0.000023536,1280.000,
0.000023540,1280.000,
0.000023544,1280.000,
0.000023548,1280.000,
0.000023552,1280.000,
0.000023556,1280.000,
0.000023560,1280.000,
0.000023564,1280.000,
0.000023568,1280.000,
0.000023572,1280.000,
0.000023576,1280.000,
0.000023580,1280.000,
0.000023584,1280.000,
0.000023588,1280.000,
0.000023592,1280.000,
0.000023596,1280.000,
0.000023600,1280.000,
0.000023604,1280.000,
0.000023608,1280.000,
0.000023612,1280.000,
0.000023616,1280.000,
0.000023620,1280.000,
0.000023624,1280.000,
0.000023628,1280.000,
0.000023632,1280.000,
0.000023636,1280.000,
0.000023640,1280.000,
0.000023644,1280.000,
0.000023648,1280.000,
0.000023652,1280.000,
0.000023656,1280.000,
0.000023660,1280.000,
0.000023664,1280.000,
0.000023668,1280.000,
0.000023672,1280.000,
0.000023676,1280.000,
0.000023680,1280.000,
0.000023684,1280.000,
0.000023688,1280.000,
0.000023692,1280.000,
0.000023696,1280.000,
0.000023700,1280.000,
0.000023704,1280.000,
0.000023708,1280.000,
0.000023712,1280.000,
0.000023716,1280.000,
0.000023720,1280.000,
0.000023724,1280.000,
0.000023728,1280.000,
0.000023732,1280.000,
0.000023736,1280.000,
0.000023740,1280.000,
0.000023744,1280.000,
0.000023748,1280.000,
0.000023752,1280.000,
0.000023756,1280.000,
0.000023760,1280.000,
0.000023764,1280.000,
0.000023768,1280.000,
0.000023772,1280.000,
0.000023776,1280.000,
0.000023780,1280.000,
0.000023784,1280.000,
0.000023788,1280.000,
0.000023792,1280.000,
0.000023796,1280.000,
0.000023800,1280.000,
0.000023804,1280.000,
0.000023808,1280.000,
0.000023812,1280.000,
0.000023816,1280.000,
0.000023820,1280.000,
0.000023824,1280.000,
0.000023828,1280.000,
0.000023832,1280.000,
0.000023836,1280.000,
0.000023840,1280.000,
0.000023844,1280.000,
0.000023848,1280.000,
0.000023852,1280.000,
0.000023856,1280.000,
0.000023860,1280.000,
0.000023864,1280.000,
0.000023868,1280.000,
0.000023872,1280.000,
0.000023876,1280.000,
0.000023880,1280.000,
0.000023884,1280.000,
0.000023888,1280.000,
0.000023892,1280.000,
0.000023896,1280.000,
0.000023900,1280.000,
0.000023904,1280.000,
0.000023908,1280.000,
0.000023912,1280.000,
0.000023916,1280.000,
0.000023920,1280.000,
0.000023924,1280.000,
0.000023928,1280.000,
0.000023932,1280.000,
0.000023936,1280.000,
0.000023940,1280.000,
0.000023944,1280.000,
0.000023948,1280.000,
0.000023952,1280.000,
0.000023956,1280.000,
0.000023960,1280.000,
0.000023964,1280.000,
0.000023968,1280.000,
0.000023972,1280.000,
0.000023976,1280.000,
0.000023980,1280.000,
0.000023984,1280.000,
0.000023988,1280.000,
0.000023992,1280.000,
0.000023996,1280.000,
0.000024000,1280.000,
0.000024004,1280.000,
0.000024008,1280.000,
0.000024012,1280.000,
0.000024016,1280.000,
0.000024020,1280.000,
0.000024024,1280.000,
0.000024028,1280.000,
0.000024032,1280.000,
0.000024036,1280.000,
0.000024040,1280.000,
0.000024044,1280.000,
0.000024048,1280.000,
0.000024052,1280.000,
0.000024056,1280.000,
0.000024060,1280.000,
0.000024064,1280.000,
0.000024068,1280.000,
0.000024072,1280.000,
0.000024076,1280.000,
0.000024080,1280.000,
0.000024084,1280.000,
0.000024088,1280.000,
0.000024092,1280.000,
0.000024096,1280.000,
0.000024100,1280.000,
0.000024104,1280.000,
0.000024108,1280.000,
0.000024112,1280.000,
0.000024116,1280.000,
0.000024120,1280.000,
0.000024124,1280.000,
0.000024128,1280.000,
0.000024132,1280.000,
0.000024136,1280.000,
0.000024140,1280.000,
0.000024144,1280.000,
0.000024148,1280.000,
0.000024152,1280.000,
0.000024156,1280.000,
0.000024160,1280.000,
0.000024164,1280.000,
0.000024168,1280.000,
0.000024172,1280.000,
0.000024176,1280.000,
0.000024180,1280.000,
0.000024184,1280.000,
0.000024188,1280.000,
0.000024192,1280.000,
0.000024196,1280.000,
0.000024200,1280.000,
0.000024204,1280.000,
0.000024208,1280.000,
0.000024212,1280.000,
0.000024216,1280.000,
0.000024220,1280.000,
0.000024224,1280.000,
0.000024228,1280.000,
0.000024232,1280.000,
0.000024236,1280.000,
0.000024240,1280.000,
0.000024244,1280.000,
0.000024248,1280.000,
0.000024252,1280.000,
0.000024256,1280.000,
0.000024260,1280.000,
0.000024264,1280.000,
0.000024268,1280.000,
0.000024272,1280.000,
0.000024276,1280.000,
0.000024280,1280.000,
0.000024284,1280.000,
0.000024288,1280.000,
0.000024292,1280.000,
0.000024296,1280.000,
0.000024300,1280.000,
0.000024304,1280.000,
0.000024308,1280.000,
0.000024312,1280.000,
0.000024316,1280.000,
0.000024320,1280.000,
0.000024324,1280.000,
0.000024328,1280.000,
