CH_3_s,CH_3_mv,
0.000013296,-12.000,
0.000013300,-12.000,
0.000013304,-12.000,
0.000013308,-12.000,
0.000013312,-12.000,
0.000013316,-12.000,
0.000013320,-12.000,
0.000013324,-12.000,
0.000013328,-12.000,
0.000013332,-12.000,
0.000013336,-12.000,
0.000013340,-12.000,
0.000013344,-12.000,
0.000013348,-12.000,
0.000013352,-12.000,
0.000013356,-12.000,
0.000013360,-12.000,
0.000013364,-12.000,
0.000013368,-12.000,
0.000013372,-12.000,
0.000013376,-12.000,
0.000013380,-12.000,
0.000013384,-12.000,
0.000013388,-12.000,
0.000013392,-12.000,
0.000013396,-12.000,
0.000013400,-12.000,
0.000013404,-12.000,
0.000013408,-12.000,
0.000013412,-12.000,
0.000013416,-12.000,
0.000013420,-12.000,
0.000013424,-12.000,
0.000013428,-12.000,
0.000013432,-12.000,
0.000013436,-12.000,
0.000013440,-12.000,
0.000013444,-12.000,
0.000013448,-12.000,
0.000013452,-12.000,
0.000013456,-12.000,
0.000013460,-12.000,
0.000013464,-12.000,
0.000013468,-12.000,
0.000013472,-12.000,
0.000013476,-12.000,
0.000013480,-12.000,
0.000013484,-12.000,
0.000013488,-12.000,
0.000013492,-12.000,
0.000013496,-12.000,
0.000013500,-12.000,
0.000013504,-12.000,
0.000013508,-12.000,
0.000013512,-12.000,
0.000013516,-12.000,
0.000013520,-12.000,
0.000013524,-12.000,
0.000013528,-12.000,
0.000013532,-12.000,
0.000013536,-12.000,
0.000013540,-12.000,
0.000013544,-12.000,
0.000013548,-12.000,
0.000013552,-12.000,
0.000013556,-12.000,
0.000013560,-12.000,
0.000013564,-12.000,
0.000013568,-12.000,
0.000013572,-12.000,
0.000013576,-12.000,
0.000013580,-12.000,
0.000013584,-12.000,
0.000013588,-12.000,
0.000013592,-12.000,
0.000013596,-12.000,
0.000013600,-12.000,
0.000013604,-12.000,
0.000013608,-12.000,
0.000013612,-12.000,
0.000013616,-12.000,
0.000013620,-12.000,
0.000013624,-12.000,
0.000013628,-12.000,
0.000013632,-12.000,
0.000013636,-12.000,
0.000013640,-12.000,
0.000013644,-12.000,
0.000013648,-12.000,
0.000013652,-12.000,
0.000013656,-12.000,
0.000013660,-12.000,
0.000013664,-12.000,
0.000013668,-12.000,
0.000013672,-12.000,
0.000013676,-12.000,
0.000013680,-12.000,
0.000013684,-12.000,
0.000013688,-12.000,
0.000013692,-12.000,
0.000013696,-12.000,
0.000013700,-12.000,
0.000013704,-12.000,
0.000013708,-12.000,
0.000013712,-12.000,
0.000013716,-12.000,
0.000013720,-12.000,
0.000013724,-12.000,
0.000013728,-12.000,
0.000013732,-12.000,
0.000013736,-12.000,
0.000013740,-12.000,
0.000013744,-12.000,
0.000013748,-12.000,
0.000013752,-12.000,
0.000013756,-12.000,
0.000013760,-12.000,
0.000013764,-12.000,
0.000013768,-12.000,
0.000013772,-12.000,
0.000013776,-12.000,
0.000013780,-12.000,
0.000013784,-12.000,
0.000013788,-12.000,
0.000013792,-12.000,
0.000013796,-12.000,
0.000013800,-12.000,
0.000013804,-12.000,
0.000013808,-12.000,
0.000013812,-12.000,
0.000013816,-12.000,
0.000013820,-12.000,
0.000013824,-12.000,
0.000013828,-12.000,
0.000013832,-12.000,
0.000013836,-12.000,
0.000013840,-12.000,
0.000013844,-12.000,
0.000013848,-12.000,
0.000013852,-12.000,
0.000013856,-12.000,
0.000013860,-12.000,
0.000013864,-12.000,
0.000013868,-12.000,
0.000013872,-12.000,
0.000013876,-12.000,
0.000013880,-12.000,
0.000013884,-12.000,
0.000013888,-12.000,
0.000013892,-12.000,
0.000013896,-12.000,
0.000013900,-12.000,
0.000013904,-12.000,
0.000013908,-12.000,
0.000013912,-12.000,
0.000013916,-12.000,
0.000013920,-12.000,
0.000013924,-12.000,
0.000013928,-12.000,
0.000013932,-12.000,
0.000013936,-12.000,
0.000013940,-12.000,
0.000013944,-12.000,
0.000013948,-12.000,
0.000013952,-12.000,
0.000013956,-12.000,
0.000013960,-12.000,
0.000013964,-12.000,
0.000013968,-12.000,
0.000013972,-12.000,
0.000013976,-12.000,
0.000013980,-12.000,
0.000013984,-12.000,
0.000013988,-12.000,
0.000013992,-12.000,
0.000013996,-12.000,
0.000014000,-12.000,
0.000014004,-12.000,
0.000014008,-12.000,
0.000014012,-12.000,
0.000014016,-12.000,
0.000014020,-12.000,
0.000014024,-12.000,
0.000014028,-12.000,
0.000014032,-12.000,
0.000014036,-12.000,
0.000014040,-12.000,
0.000014044,-12.000,
0.000014048,-12.000,
0.000014052,-12.000,
0.000014056,-12.000,
0.000014060,-12.000,
0.000014064,-12.000,
0.000014068,-12.000,
0.000014072,-12.000,
0.000014076,-12.000,
0.000014080,-12.000,
0.000014084,-12.000,
0.000014088,-12.000,
0.000014092,-8.000,
0.000014096,-12.000,
0.000014100,-12.000,
0.000014104,-12.000,
0.000014108,-12.000,
0.000014112,-12.000,
0.000014116,-12.000,
0.000014120,-12.000,
0.000014124,-12.000,
0.000014128,-12.000,
0.000014132,-12.000,
0.000014136,-12.000,
0.000014140,-12.000,
0.000014144,-12.000,
0.000014148,-12.000,
0.000014152,-12.000,
0.000014156,-12.000,
0.000014160,-12.000,
0.000014164,-12.000,
0.000014168,-12.000,
0.000014172,-12.000,
0.000014176,-12.000,
0.000014180,-12.000,
0.000014184,-12.000,
0.000014188,-12.000,
0.000014192,-12.000,
0.000014196,-12.000,
0.000014200,-12.000,
0.000014204,-12.000,
0.000014208,-12.000,
0.000014212,-12.000,
0.000014216,-12.000,
0.000014220,-12.000,
0.000014224,-12.000,
0.000014228,-12.000,
0.000014232,-12.000,
0.000014236,-12.000,
0.000014240,-12.000,
0.000014244,-12.000,
0.000014248,-12.000,
0.000014252,-12.000,
0.000014256,-12.000,
0.000014260,-12.000,
0.000014264,-12.000,
0.000014268,-12.000,
0.000014272,-12.000,
0.000014276,-12.000,
0.000014280,-12.000,
0.000014284,-12.000,
0.000014288,-12.000,
0.000014292,-12.000,
0.000014296,-12.000,
0.000014300,-12.000,
0.000014304,-12.000,
0.000014308,-12.000,
0.000014312,-12.000,
0.000014316,-12.000,
0.000014320,-12.000,
0.000014324,-12.000,
0.000014328,-12.000,
0.000014332,-12.000,
0.000014336,-12.000,
0.000014340,-12.000,
0.000014344,-12.000,
0.000014348,-12.000,
0.000014352,-12.000,
0.000014356,-12.000,
0.000014360,-12.000,
0.000014364,-12.000,
0.000014368,-12.000,
0.000014372,-12.000,
0.000014376,-12.000,
0.000014380,-12.000,
0.000014384,-12.000,
0.000014388,-12.000,
0.000014392,-12.000,
0.000014396,-12.000,
0.000014400,-12.000,
0.000014404,-12.000,
0.000014408,-12.000,
0.000014412,-12.000,
0.000014416,-12.000,
0.000014420,-12.000,
0.000014424,-12.000,
0.000014428,-12.000,
0.000014432,-12.000,
0.000014436,-12.000,
0.000014440,-12.000,
0.000014444,-12.000,
0.000014448,-12.000,
0.000014452,-12.000,
0.000014456,-12.000,
0.000014460,-12.000,
0.000014464,-12.000,
0.000014468,-12.000,
0.000014472,-12.000,
0.000014476,-12.000,
0.000014480,-12.000,
0.000014484,-12.000,
0.000014488,-12.000,
0.000014492,-12.000,
0.000014496,-12.000,
0.000014500,-12.000,
0.000014504,-12.000,
0.000014508,-12.000,
0.000014512,-12.000,
0.000014516,-12.000,
0.000014520,-12.000,
0.000014524,-12.000,
0.000014528,-12.000,
0.000014532,-12.000,
0.000014536,-12.000,
0.000014540,-12.000,
0.000014544,-12.000,
0.000014548,-12.000,
0.000014552,-12.000,
0.000014556,-12.000,
0.000014560,-12.000,
0.000014564,-12.000,
0.000014568,-12.000,
0.000014572,-12.000,
0.000014576,-12.000,
0.000014580,-12.000,
0.000014584,-12.000,
0.000014588,-12.000,
0.000014592,-12.000,
0.000014596,-12.000,
0.000014600,-12.000,
0.000014604,-12.000,
0.000014608,-12.000,
0.000014612,-12.000,
0.000014616,-12.000,
0.000014620,-12.000,
0.000014624,-12.000,
0.000014628,-12.000,
0.000014632,-12.000,
0.000014636,-12.000,
0.000014640,-12.000,
0.000014644,-12.000,
0.000014648,-12.000,
0.000014652,-12.000,
0.000014656,-12.000,
0.000014660,-12.000,
0.000014664,-12.000,
0.000014668,-12.000,
0.000014672,-12.000,
0.000014676,-12.000,
0.000014680,-12.000,
0.000014684,-12.000,
0.000014688,-12.000,
0.000014692,-12.000,
0.000014696,-12.000,
0.000014700,-12.000,
0.000014704,-12.000,
0.000014708,-12.000,
0.000014712,-12.000,
0.000014716,-12.000,
0.000014720,-12.000,
0.000014724,-12.000,
0.000014728,-12.000,
0.000014732,-12.000,
0.000014736,-12.000,
0.000014740,-12.000,
0.000014744,-12.000,
0.000014748,-12.000,
0.000014752,-12.000,
0.000014756,-12.000,
0.000014760,-12.000,
0.000014764,-12.000,
0.000014768,-12.000,
0.000014772,-12.000,
0.000014776,-12.000,
0.000014780,-12.000,
0.000014784,-12.000,
0.000014788,-12.000,
0.000014792,-12.000,
0.000014796,-12.000,
0.000014800,-12.000,
0.000014804,-12.000,
0.000014808,-12.000,
0.000014812,-12.000,
0.000014816,-12.000,
0.000014820,-12.000,
0.000014824,-12.000,
0.000014828,-12.000,
0.000014832,-12.000,
0.000014836,-12.000,
0.000014840,-12.000,
0.000014844,-12.000,
0.000014848,-12.000,
0.000014852,-12.000,
0.000014856,-12.000,
0.000014860,-12.000,
0.000014864,-12.000,
0.000014868,-12.000,
0.000014872,-12.000,
0.000014876,-12.000,
0.000014880,-12.000,
0.000014884,-12.000,
0.000014888,-12.000,
0.000014892,-12.000,
0.000014896,-12.000,
0.000014900,-12.000,
0.000014904,-12.000,
0.000014908,-12.000,
0.000014912,-16.000,
0.000014916,-12.000,
0.000014920,-12.000,
0.000014924,-12.000,
0.000014928,-12.000,
0.000014932,-12.000,
0.000014936,-12.000,
0.000014940,-12.000,
0.000014944,-12.000,
0.000014948,-12.000,
0.000014952,-12.000,
0.000014956,-12.000,
0.000014960,-12.000,
0.000014964,-12.000,
0.000014968,-12.000,
0.000014972,-12.000,
0.000014976,-12.000,
0.000014980,-12.000,
0.000014984,-12.000,
0.000014988,-12.000,
0.000014992,-12.000,
0.000014996,-12.000,
0.000015000,-16.000,
0.000015004,-12.000,
0.000015008,-12.000,
0.000015012,-12.000,
0.000015016,-12.000,
0.000015020,-12.000,
0.000015024,-12.000,
0.000015028,-12.000,
0.000015032,-12.000,
0.000015036,-12.000,
0.000015040,-12.000,
0.000015044,-16.000,
0.000015048,-12.000,
0.000015052,-12.000,
0.000015056,-12.000,
0.000015060,-12.000,
0.000015064,-12.000,
0.000015068,-12.000,
0.000015072,-12.000,
0.000015076,-16.000,
0.000015080,-16.000,
0.000015084,-12.000,
0.000015088,-16.000,
0.000015092,-12.000,
0.000015096,-16.000,
0.000015100,-12.000,
0.000015104,-12.000,
0.000015108,-12.000,
0.000015112,-12.000,
0.000015116,-12.000,
0.000015120,-12.000,
0.000015124,-12.000,
0.000015128,-16.000,
0.000015132,-12.000,
0.000015136,-12.000,
0.000015140,-12.000,
0.000015144,-12.000,
0.000015148,-12.000,
0.000015152,-12.000,
0.000015156,-12.000,
0.000015160,-12.000,
0.000015164,-12.000,
0.000015168,-12.000,
0.000015172,-12.000,
0.000015176,-12.000,
0.000015180,-12.000,
0.000015184,-12.000,
0.000015188,-16.000,
0.000015192,-16.000,
0.000015196,-12.000,
0.000015200,-12.000,
0.000015204,-12.000,
0.000015208,-12.000,
0.000015212,-12.000,
0.000015216,-12.000,
0.000015220,-12.000,
0.000015224,-12.000,
0.000015228,-12.000,
0.000015232,-12.000,
0.000015236,-12.000,
0.000015240,-12.000,
0.000015244,-12.000,
0.000015248,-12.000,
0.000015252,-12.000,
0.000015256,-12.000,
0.000015260,-12.000,
0.000015264,-12.000,
0.000015268,-12.000,
0.000015272,-12.000,
0.000015276,-12.000,
0.000015280,-12.000,
0.000015284,-12.000,
0.000015288,-12.000,
0.000015292,-12.000,
0.000015296,-12.000,
0.000015300,-12.000,
0.000015304,-16.000,
0.000015308,-12.000,
0.000015312,-12.000,
0.000015316,-12.000,
0.000015320,-16.000,
0.000015324,-12.000,
0.000015328,-12.000,
0.000015332,-12.000,
0.000015336,-12.000,
0.000015340,-12.000,
0.000015344,-12.000,
0.000015348,-16.000,
0.000015352,-12.000,
0.000015356,-12.000,
0.000015360,-12.000,
0.000015364,-12.000,
0.000015368,-16.000,
0.000015372,-12.000,
0.000015376,-16.000,
0.000015380,-12.000,
0.000015384,-12.000,
0.000015388,-12.000,
0.000015392,-12.000,
0.000015396,-12.000,
0.000015400,-12.000,
0.000015404,-16.000,
0.000015408,-12.000,
0.000015412,-16.000,
0.000015416,-16.000,
0.000015420,-12.000,
0.000015424,-12.000,
0.000015428,-12.000,
0.000015432,-16.000,
0.000015436,-12.000,
0.000015440,-12.000,
0.000015444,-16.000,
0.000015448,-16.000,
0.000015452,-12.000,
0.000015456,-16.000,
0.000015460,-12.000,
0.000015464,-12.000,
0.000015468,-12.000,
0.000015472,-12.000,
0.000015476,-16.000,
0.000015480,-12.000,
0.000015484,-12.000,
0.000015488,-12.000,
0.000015492,-16.000,
0.000015496,-12.000,
0.000015500,-12.000,
0.000015504,-12.000,
0.000015508,-16.000,
0.000015512,-12.000,
0.000015516,-12.000,
0.000015520,-12.000,
0.000015524,-16.000,
0.000015528,-12.000,
0.000015532,-12.000,
0.000015536,-12.000,
0.000015540,-12.000,
0.000015544,-12.000,
0.000015548,-12.000,
0.000015552,-12.000,
0.000015556,-12.000,
0.000015560,-12.000,
0.000015564,-12.000,
0.000015568,-12.000,
0.000015572,-12.000,
0.000015576,-12.000,
0.000015580,-12.000,
0.000015584,-12.000,
0.000015588,-12.000,
0.000015592,-12.000,
0.000015596,-12.000,
0.000015600,-12.000,
0.000015604,-16.000,
0.000015608,-12.000,
0.000015612,-12.000,
0.000015616,-12.000,
0.000015620,-12.000,
0.000015624,-16.000,
0.000015628,-12.000,
0.000015632,-12.000,
0.000015636,-12.000,
0.000015640,-12.000,
0.000015644,-12.000,
0.000015648,-12.000,
0.000015652,-12.000,
0.000015656,-12.000,
0.000015660,-12.000,
0.000015664,-16.000,
0.000015668,-12.000,
0.000015672,-16.000,
0.000015676,-12.000,
0.000015680,-12.000,
0.000015684,-16.000,
0.000015688,-16.000,
0.000015692,-12.000,
0.000015696,-12.000,
0.000015700,-12.000,
0.000015704,-16.000,
0.000015708,-12.000,
0.000015712,-12.000,
0.000015716,-16.000,
0.000015720,-16.000,
0.000015724,-12.000,
0.000015728,-12.000,
0.000015732,-12.000,
0.000015736,-12.000,
0.000015740,-12.000,
0.000015744,-12.000,
0.000015748,-16.000,
0.000015752,-16.000,
0.000015756,-12.000,
0.000015760,-12.000,
0.000015764,-12.000,
0.000015768,-12.000,
0.000015772,-12.000,
0.000015776,-12.000,
0.000015780,-12.000,
0.000015784,-12.000,
0.000015788,-16.000,
0.000015792,-12.000,
0.000015796,-12.000,
0.000015800,-16.000,
0.000015804,-16.000,
0.000015808,-12.000,
0.000015812,-12.000,
0.000015816,-12.000,
0.000015820,-12.000,
0.000015824,-12.000,
0.000015828,-16.000,
0.000015832,-12.000,
0.000015836,-12.000,
0.000015840,-16.000,
0.000015844,-12.000,
0.000015848,-12.000,
0.000015852,-12.000,
0.000015856,-12.000,
0.000015860,-12.000,
0.000015864,-12.000,
0.000015868,-12.000,
0.000015872,-12.000,
0.000015876,-12.000,
0.000015880,-16.000,
0.000015884,-12.000,
0.000015888,-12.000,
0.000015892,-12.000,
0.000015896,-12.000,
0.000015900,-12.000,
0.000015904,-12.000,
0.000015908,-12.000,
0.000015912,-16.000,
0.000015916,-12.000,
0.000015920,-12.000,
0.000015924,-12.000,
0.000015928,-16.000,
0.000015932,-12.000,
0.000015936,-12.000,
0.000015940,-12.000,
0.000015944,-12.000,
0.000015948,-12.000,
0.000015952,-12.000,
0.000015956,-12.000,
0.000015960,-12.000,
0.000015964,-12.000,
0.000015968,-12.000,
0.000015972,-12.000,
0.000015976,-12.000,
0.000015980,-12.000,
0.000015984,-12.000,
0.000015988,-12.000,
0.000015992,-12.000,
0.000015996,-12.000,
0.000016000,-12.000,
0.000016004,-12.000,
0.000016008,-12.000,
0.000016012,-12.000,
0.000016016,-12.000,
0.000016020,-12.000,
0.000016024,-12.000,
0.000016028,-12.000,
0.000016032,-12.000,
0.000016036,-12.000,
0.000016040,-16.000,
0.000016044,-12.000,
0.000016048,-12.000,
0.000016052,-12.000,
0.000016056,-12.000,
0.000016060,-12.000,
0.000016064,-12.000,
0.000016068,-12.000,
0.000016072,-12.000,
0.000016076,-12.000,
0.000016080,-12.000,
0.000016084,-16.000,
0.000016088,-16.000,
0.000016092,-16.000,
0.000016096,-12.000,
0.000016100,-16.000,
0.000016104,-16.000,
0.000016108,-12.000,
0.000016112,-16.000,
0.000016116,-12.000,
0.000016120,-16.000,
0.000016124,-16.000,
0.000016128,-16.000,
0.000016132,-16.000,
0.000016136,-12.000,
0.000016140,-16.000,
0.000016144,-16.000,
0.000016148,-12.000,
0.000016152,-12.000,
0.000016156,-12.000,
0.000016160,-16.000,
0.000016164,-12.000,
0.000016168,-16.000,
0.000016172,-12.000,
0.000016176,-16.000,
0.000016180,-12.000,
0.000016184,-16.000,
0.000016188,-12.000,
0.000016192,-12.000,
0.000016196,-12.000,
0.000016200,-16.000,
0.000016204,-12.000,
0.000016208,-12.000,
0.000016212,-12.000,
0.000016216,-12.000,
0.000016220,-12.000,
0.000016224,-12.000,
0.000016228,-12.000,
0.000016232,-12.000,
0.000016236,-12.000,
0.000016240,-12.000,
0.000016244,-12.000,
0.000016248,-12.000,
0.000016252,-12.000,
0.000016256,-12.000,
0.000016260,-12.000,
0.000016264,-16.000,
0.000016268,-12.000,
0.000016272,-12.000,
0.000016276,-12.000,
0.000016280,-12.000,
0.000016284,-12.000,
0.000016288,-12.000,
0.000016292,-12.000,
0.000016296,-12.000,
0.000016300,-12.000,
0.000016304,-12.000,
0.000016308,-12.000,
0.000016312,-12.000,
0.000016316,-12.000,
0.000016320,-12.000,
0.000016324,-12.000,
0.000016328,-12.000,
0.000016332,-12.000,
0.000016336,-12.000,
0.000016340,-12.000,
0.000016344,-12.000,
0.000016348,-12.000,
0.000016352,-12.000,
0.000016356,-12.000,
0.000016360,-16.000,
0.000016364,-12.000,
0.000016368,-12.000,
0.000016372,-12.000,
0.000016376,-12.000,
0.000016380,-12.000,
0.000016384,-12.000,
0.000016388,-12.000,
0.000016392,-12.000,
0.000016396,-12.000,
0.000016400,-12.000,
0.000016404,-12.000,
0.000016408,-12.000,
0.000016412,-12.000,
0.000016416,-12.000,
0.000016420,-12.000,
0.000016424,-12.000,
0.000016428,-12.000,
0.000016432,-12.000,
0.000016436,-12.000,
0.000016440,-12.000,
0.000016444,-12.000,
0.000016448,-12.000,
0.000016452,-12.000,
0.000016456,-12.000,
0.000016460,-12.000,
0.000016464,-12.000,
0.000016468,-12.000,
0.000016472,-12.000,
0.000016476,-12.000,
0.000016480,-12.000,
0.000016484,-16.000,
0.000016488,-12.000,
0.000016492,-12.000,
0.000016496,-12.000,
0.000016500,-12.000,
0.000016504,-12.000,
0.000016508,-12.000,
0.000016512,-12.000,
0.000016516,-12.000,
0.000016520,-12.000,
0.000016524,-12.000,
0.000016528,-12.000,
0.000016532,-12.000,
0.000016536,-12.000,
0.000016540,-12.000,
0.000016544,-12.000,
0.000016548,-12.000,
0.000016552,-12.000,
0.000016556,-12.000,
0.000016560,-12.000,
0.000016564,-12.000,
0.000016568,-12.000,
0.000016572,-12.000,
0.000016576,-12.000,
0.000016580,-12.000,
0.000016584,-12.000,
0.000016588,-12.000,
0.000016592,-12.000,
0.000016596,-12.000,
0.000016600,-12.000,
0.000016604,-12.000,
0.000016608,-12.000,
0.000016612,-12.000,
0.000016616,-12.000,
0.000016620,-12.000,
0.000016624,-12.000,
0.000016628,-12.000,
0.000016632,-12.000,
0.000016636,-12.000,
0.000016640,-12.000,
0.000016644,-12.000,
0.000016648,-12.000,
0.000016652,-12.000,
0.000016656,-12.000,
0.000016660,-12.000,
0.000016664,-12.000,
0.000016668,-12.000,
0.000016672,-12.000,
0.000016676,-12.000,
0.000016680,-12.000,
0.000016684,-12.000,
0.000016688,-12.000,
0.000016692,-12.000,
0.000016696,-12.000,
0.000016700,-12.000,
0.000016704,-12.000,
0.000016708,-12.000,
0.000016712,-12.000,
0.000016716,-12.000,
0.000016720,-12.000,
0.000016724,-12.000,
0.000016728,-12.000,
0.000016732,-12.000,
0.000016736,-12.000,
0.000016740,-12.000,
0.000016744,-12.000,
0.000016748,-12.000,
0.000016752,-12.000,
0.000016756,-12.000,
0.000016760,-12.000,
0.000016764,-12.000,
0.000016768,-12.000,
0.000016772,-12.000,
0.000016776,-12.000,
0.000016780,-12.000,
0.000016784,-12.000,
0.000016788,-12.000,
0.000016792,-12.000,
0.000016796,-12.000,
0.000016800,-12.000,
0.000016804,-12.000,
0.000016808,-12.000,
0.000016812,-12.000,
0.000016816,-12.000,
0.000016820,-12.000,
0.000016824,-12.000,
0.000016828,-12.000,
0.000016832,-12.000,
0.000016836,-12.000,
0.000016840,-12.000,
0.000016844,-12.000,
0.000016848,-12.000,
0.000016852,-12.000,
0.000016856,-12.000,
0.000016860,-12.000,
0.000016864,-12.000,
0.000016868,-12.000,
0.000016872,-16.000,
0.000016876,-12.000,
0.000016880,-12.000,
0.000016884,-12.000,
0.000016888,-12.000,
0.000016892,-12.000,
0.000016896,-12.000,
0.000016900,-12.000,
0.000016904,-12.000,
0.000016908,-12.000,
0.000016912,-12.000,
0.000016916,-12.000,
0.000016920,-12.000,
0.000016924,-12.000,
0.000016928,-12.000,
0.000016932,-12.000,
0.000016936,-12.000,
0.000016940,-12.000,
0.000016944,-12.000,
0.000016948,-12.000,
0.000016952,-12.000,
0.000016956,-12.000,
0.000016960,-12.000,
0.000016964,-12.000,
0.000016968,-12.000,
0.000016972,-12.000,
0.000016976,-12.000,
0.000016980,-12.000,
0.000016984,-12.000,
0.000016988,-12.000,
0.000016992,-12.000,
0.000016996,-12.000,
0.000017000,-12.000,
0.000017004,-12.000,
0.000017008,-12.000,
0.000017012,-12.000,
0.000017016,-12.000,
0.000017020,-12.000,
0.000017024,-8.000,
0.000017028,-8.000,
0.000017032,0.000,
0.000017036,0.000,
0.000017040,4.000,
0.000017044,4.000,
0.000017048,8.000,
0.000017052,8.000,
0.000017056,12.000,
0.000017060,12.000,
0.000017064,16.000,
0.000017068,16.000,
0.000017072,20.000,
0.000017076,24.000,
0.000017080,24.000,
0.000017084,24.000,
0.000017088,28.000,
0.000017092,28.000,
0.000017096,32.000,
0.000017100,32.000,
0.000017104,32.000,
0.000017108,36.000,
0.000017112,36.000,
0.000017116,40.000,
0.000017120,40.000,
0.000017124,44.000,
0.000017128,44.000,
0.000017132,48.000,
0.000017136,48.000,
0.000017140,48.000,
0.000017144,48.000,
0.000017148,52.000,
0.000017152,52.000,
0.000017156,52.000,
0.000017160,56.000,
0.000017164,56.000,
0.000017168,56.000,
0.000017172,56.000,
0.000017176,60.000,
0.000017180,60.000,
0.000017184,60.000,
0.000017188,64.000,
0.000017192,64.000,
0.000017196,64.000,
0.000017200,64.000,
0.000017204,64.000,
0.000017208,68.000,
0.000017212,68.000,
0.000017216,68.000,
0.000017220,68.000,
0.000017224,72.000,
0.000017228,72.000,
0.000017232,72.000,
0.000017236,72.000,
0.000017240,72.000,
0.000017244,72.000,
0.000017248,72.000,
0.000017252,76.000,
0.000017256,76.000,
0.000017260,76.000,
0.000017264,76.000,
0.000017268,76.000,
0.000017272,76.000,
0.000017276,76.000,
0.000017280,80.000,
0.000017284,80.000,
0.000017288,80.000,
0.000017292,80.000,
0.000017296,80.000,
0.000017300,80.000,
0.000017304,80.000,
0.000017308,80.000,
0.000017312,84.000,
0.000017316,84.000,
0.000017320,84.000,
0.000017324,84.000,
0.000017328,84.000,
0.000017332,84.000,
0.000017336,84.000,
0.000017340,84.000,
0.000017344,84.000,
0.000017348,88.000,
0.000017352,84.000,
0.000017356,88.000,
0.000017360,88.000,
0.000017364,88.000,
0.000017368,88.000,
0.000017372,88.000,
0.000017376,88.000,
0.000017380,92.000,
0.000017384,92.000,
0.000017388,88.000,
0.000017392,88.000,
0.000017396,92.000,
0.000017400,92.000,
0.000017404,92.000,
0.000017408,92.000,
0.000017412,92.000,
0.000017416,92.000,
0.000017420,96.000,
0.000017424,92.000,
0.000017428,96.000,
0.000017432,96.000,
0.000017436,96.000,
0.000017440,96.000,
0.000017444,96.000,
0.000017448,96.000,
0.000017452,96.000,
0.000017456,96.000,
0.000017460,100.000,
0.000017464,96.000,
0.000017468,100.000,
0.000017472,100.000,
0.000017476,100.000,
0.000017480,100.000,
0.000017484,100.000,
0.000017488,100.000,
0.000017492,104.000,
0.000017496,100.000,
0.000017500,104.000,
0.000017504,104.000,
0.000017508,104.000,
0.000017512,104.000,
0.000017516,104.000,
0.000017520,104.000,
0.000017524,108.000,
0.000017528,108.000,
0.000017532,108.000,
0.000017536,108.000,
0.000017540,108.000,
0.000017544,108.000,
0.000017548,108.000,
0.000017552,112.000,
0.000017556,112.000,
0.000017560,112.000,
0.000017564,112.000,
0.000017568,112.000,
0.000017572,116.000,
0.000017576,116.000,
0.000017580,116.000,
0.000017584,116.000,
0.000017588,116.000,
0.000017592,116.000,
0.000017596,116.000,
0.000017600,120.000,
0.000017604,120.000,
0.000017608,120.000,
0.000017612,120.000,
0.000017616,120.000,
0.000017620,120.000,
0.000017624,120.000,
0.000017628,120.000,
0.000017632,124.000,
0.000017636,124.000,
0.000017640,124.000,
0.000017644,124.000,
0.000017648,124.000,
0.000017652,124.000,
0.000017656,124.000,
0.000017660,128.000,
0.000017664,128.000,
0.000017668,128.000,
0.000017672,128.000,
0.000017676,128.000,
0.000017680,128.000,
0.000017684,132.000,
0.000017688,132.000,
0.000017692,132.000,
0.000017696,132.000,
0.000017700,132.000,
0.000017704,132.000,
0.000017708,132.000,
0.000017712,132.000,
0.000017716,136.000,
0.000017720,136.000,
0.000017724,136.000,
0.000017728,136.000,
0.000017732,136.000,
0.000017736,136.000,
0.000017740,140.000,
0.000017744,140.000,
0.000017748,140.000,
0.000017752,140.000,
0.000017756,140.000,
0.000017760,140.000,
0.000017764,140.000,
0.000017768,140.000,
0.000017772,144.000,
0.000017776,144.000,
0.000017780,144.000,
0.000017784,144.000,
0.000017788,144.000,
0.000017792,144.000,
0.000017796,148.000,
0.000017800,148.000,
0.000017804,148.000,
0.000017808,148.000,
0.000017812,148.000,
0.000017816,148.000,
0.000017820,152.000,
0.000017824,148.000,
0.000017828,152.000,
0.000017832,152.000,
0.000017836,152.000,
0.000017840,152.000,
0.000017844,152.000,
0.000017848,152.000,
0.000017852,156.000,
0.000017856,156.000,
0.000017860,156.000,
0.000017864,156.000,
0.000017868,156.000,
0.000017872,156.000,
0.000017876,156.000,
0.000017880,156.000,
0.000017884,160.000,
0.000017888,160.000,
0.000017892,160.000,
0.000017896,160.000,
0.000017900,160.000,
0.000017904,160.000,
0.000017908,164.000,
0.000017912,160.000,
0.000017916,164.000,
0.000017920,164.000,
0.000017924,168.000,
0.000017928,164.000,
0.000017932,164.000,
0.000017936,168.000,
0.000017940,168.000,
0.000017944,168.000,
0.000017948,168.000,
0.000017952,168.000,
0.000017956,168.000,
0.000017960,168.000,
0.000017964,172.000,
0.000017968,172.000,
0.000017972,172.000,
0.000017976,180.000,
0.000017980,176.000,
0.000017984,168.000,
0.000017988,164.000,
0.000017992,164.000,
0.000017996,164.000,
0.000018000,160.000,
0.000018004,156.000,
0.000018008,152.000,
0.000018012,152.000,
0.000018016,148.000,
0.000018020,144.000,
0.000018024,140.000,
0.000018028,136.000,
0.000018032,132.000,
0.000018036,128.000,
